run_id	model	implementation	model_profile	regime	tissue_mode	tissues	genes	reference_samples	train_samples	training_seconds	cuda_peak_memory_gb	generation_status	eligible_for_model_selection	fidelity_gate	conditional_effect_gate	accession_effect_gate	eligible_for_conditional_generation	diversity_gate	memorization_gate	gene_mean_correlation	gene_std_correlation	correlation_matrix_agreement	precision	recall	f1	adversarial_accuracy	frechet_pca	frechet_ratio_to_real_split_p95	failed_fidelity_metrics	flt_gc_delta_correlation	real_validation_balanced_accuracy	augmented_validation_balanced_accuracy	representation_tissue_balanced_accuracy	expression_tissue_balanced_accuracy	augmentation_status	per_tissue_fidelity_evaluable	per_tissue_fidelity_passes	per_tissue_condition_evaluable	per_tissue_condition_passes	summary_path	paper_train_correlation_matrix_agreement	paper_train_precision	paper_train_recall	paper_train_f1	paper_train_adversarial_accuracy	paper_train_frechet_ratio_to_real_split_p95
osdr_liver_sanders_mor_combat_study_seed2020	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	osdr_only	pooled_conditioned	liver	974.0	0.0	119.0	2966.2183096408844	5.060719966888428	complete	False	False	False	False	False	False	True	0.855064163580845	-0.7937990672030362	0.0035953632278532795	0.04	1.0	0.07692307692307693	0.81	214.63923089544903	63.18520960493139	paper_train:correlation_matrix_agreement;paper_train:precision;paper_train:f1;paper_train:adversarial_accuracy;paper_train:frechet_ratio_to_real_split_p95;heldout:correlation_matrix_agreement;heldout:precision;heldout:f1;heldout:adversarial_accuracy;heldout:frechet_ratio_to_real_split_p95	0.061690688085339826	0.8600000000000001	NA	NA	NA	blocked_by_generator_quality_gates	1	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_liver_sanders_mor_combat_study_seed2020/run_summary.json	-0.003204800300631367	0.04201680672268908	1.0	0.08064516129032258	0.819327731092437	142.98766197792008
osdr_liver_study_conditioned_archs4_pretrain_screen_seed2020	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cerebellum;colon;cultured_cells;heart;hippocampus;kidney;liver;lung;mammary_gland;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974.0	9796.0	163.0	106.72118258476257	5.143206596374512	complete	False	False	False	False	False	True	True	0.9973742509324522	0.9698914369961733	0.6345171758767756	0.9736842105263158	0.9736842105263158	0.9736842105263158	0.618421052631579	0.03839672345304744	0.23879727764796177	paper_train:correlation_matrix_agreement;paper_train:adversarial_accuracy;heldout:correlation_matrix_agreement;heldout:adversarial_accuracy	0.27009601480140505	0.7894736842105263	NA	NA	NA	blocked_by_generator_quality_gates	1	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_liver_study_conditioned_archs4_pretrain_screen_seed2020/run_summary.json	0.7140403857485229	0.9877300613496932	0.950920245398773	0.968975693096218	0.7392638036809815	0.4026760832813441
osdr_liver_tpm_maxabs_matched_seed2020	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	osdr_only	pooled_conditioned	liver	974.0	0.0	119.0	2948.5317039489746	5.060719966888428	complete	False	False	False	False	False	False	True	0.6667990171163144	-0.04959292000960429	0.28262507833934447	0.2	0.96	0.33103448275862074	0.85	176.50856685900752	2.0518663866565467	paper_train:correlation_matrix_agreement;paper_train:precision;paper_train:f1;paper_train:adversarial_accuracy;paper_train:frechet_ratio_to_real_split_p95;heldout:correlation_matrix_agreement;heldout:precision;heldout:f1;heldout:adversarial_accuracy;heldout:frechet_ratio_to_real_split_p95	0.03168383753313932	0.8400000000000001	NA	NA	NA	blocked_by_generator_quality_gates	1	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_liver_tpm_maxabs_matched_seed2020/run_summary.json	0.6431792886856089	0.23529411764705882	1.0	0.38095238095238093	0.6512605042016807	13.861427838883229
osdr_liver_within_study_zscore_osdr_only_seed2020	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	osdr_only	pooled_conditioned	liver	974.0	0.0	145.0	615.3969125747681	5.061538219451904	complete	False	False	False	False	False	True	False	-0.07495364249123222	0.1697470374537628	0.1876981126369167	0.7083333333333334	1.0	0.8292682926829268	0.7083333333333334	445.5049308149457	0.6703032468965922	paper_train:correlation_matrix_agreement;paper_train:precision;paper_train:f1;paper_train:adversarial_accuracy;heldout:correlation_matrix_agreement;heldout:precision;heldout:f1;heldout:adversarial_accuracy	-0.09695736484768928	0.7916666666666667	NA	NA	NA	blocked_by_generator_quality_gates	1	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_liver_within_study_zscore_osdr_only_seed2020/run_summary.json	0.9482119959358946	0.8620689655172413	0.903448275862069	0.8822737068965517	0.3758620689655172	0.7625472776737916
osdr_pooled_flt_gc_paper_architecture_seed2020	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974.0	0.0	1093.0	1155.7809174060822	5.421522617340088	complete	False	False	False	False	False	False	True	0.8037509340333795	0.1532196549350966	NA	0.19583333333333333	0.7	0.30604651162756535	0.8979166666666667	18.77041303918961	NA	correlation_matrix_agreement;precision;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	0.12528912113568824	0.5367585630743525	NA	0.5783128152162331	NA	blocked_by_generator_quality_gates	0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_pooled_flt_gc_paper_architecture_seed2020/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_skeletal_muscle_effect_refine_seed2220	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_skeletal_muscle_effect_refine_seed2220/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_skeletal_muscle_lora64_seed2120	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_skeletal_muscle_lora64_seed2120/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_skeletal_muscle_pooled_frozen_seed2220	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_skeletal_muscle_pooled_frozen_seed2220/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_skeletal_muscle_pooled_transfer_seed2220	lacan_diffusion						NA	NA	NA	NA	NA	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_skeletal_muscle_pooled_transfer_seed2220/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_study_conditioned_full_finetune_seed2020	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974.0	9796.0	1094.0	436.13785552978516	5.657161235809326	complete	False	False	False	False	False	True	True	0.99457933164785	0.8775779666449733	0.8756218177825525	0.9961240310077519	0.9573643410852714	0.9763596653131537	0.689922480620155	0.19403907802072537	0.46626720231671115	paper_train:correlation_matrix_agreement;paper_train:adversarial_accuracy;paper_train:frechet_ratio_to_real_split_p95;heldout:correlation_matrix_agreement;heldout:adversarial_accuracy	0.08706311727063372	0.7440476190476191	NA	0.799467481835903	NA	blocked_by_generator_quality_gates	16	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_study_conditioned_full_finetune_seed2020/run_summary.json	0.9219380257306637	0.9552102376599635	0.9369287020109689	0.9459811532381281	0.8327239488117002	1.0325525717122095
osdr_whole_study_transfer_12t_fold0_seed6100	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cerebellum;colon;cultured_cells;heart;hippocampus;kidney;liver;lung;mammary_gland;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974.0	9796.0	524.0	732.3435256481171	5.167827129364014	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_whole_study_transfer_12t_fold0_seed6100/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_whole_study_transfer_12t_fold1_seed6101	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cerebellum;colon;cultured_cells;heart;hippocampus;kidney;liver;lung;mammary_gland;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974.0	9796.0	716.0	757.7193219661713	5.244627952575684	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_whole_study_transfer_12t_fold1_seed6101/run_summary.json	NA	NA	NA	NA	NA	NA
osdr_whole_study_transfer_12t_fold2_seed6102	lacan_diffusion	upstream ModelDDIM NASA condition extension	paper_architecture_osdr_extension	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cerebellum;colon;cultured_cells;heart;hippocampus;kidney;liver;lung;mammary_gland;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	974.0	9796.0	502.0	710.6428923606873	5.158868789672852	missing	False	False	False	False	False	False	False	NA	NA	NA	NA	NA	NA	NA	NA	NA		NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/osdr_whole_study_transfer_12t_fold2_seed6102/run_summary.json	NA	NA	NA	NA	NA	NA
unified_diffusion_pretrain_smoke	lacan_diffusion	lacan_diffusion	practical_screen	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64.0	64.0	96.0	5.538491487503052	NA	complete	False	False	False	False	False	True	True	0.18866214106730025	-0.04412198542834921	NA	0.296875	0.578125	0.3922991071424088	0.9765625	64.22184918858936	NA	correlation_matrix_agreement;precision;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	-0.25256012620503704	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/unified_diffusion_pretrain_smoke/run_summary.json	NA	NA	NA	NA	NA	NA
unified_diffusion_smoke	lacan_diffusion	lacan_diffusion	practical_screen	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64.0	0.0	96.0	4.913272857666016	NA	complete	False	False	False	False	False	True	True	-0.31731676494838273	-0.07259894977421935	NA	0.9375	0.90625	0.9216101694910255	0.84375	38.11788182970803	NA	correlation_matrix_agreement;precision;adversarial_accuracy;frechet_ratio_to_real_split_p95	-0.3754771926324921	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/lacan_diffusion/unified_diffusion_smoke/run_summary.json	NA	NA	NA	NA	NA	NA
goal_orchestration_study_conditioned_smoke	vinas_wgan_gp	Vinas et al. conditional WGAN-GP	practical_screen	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64.0	0.0	96.0	6.951845169067383	0.016109466552734375	complete	False	False	False	False	False	False	True	-0.04434517577912712	0.13170061756380286	NA	0.9375	0.0	0.0	1.0	65.39558566605456	NA	correlation_matrix_agreement;precision;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	0.06269790878024133	0.46875	NA	NA	NA	blocked_by_generator_quality_gates	0	0	0	0	outputs/generative/benchmark/runs/vinas_wgan_gp/goal_orchestration_study_conditioned_smoke/run_summary.json	NA	NA	NA	NA	NA	NA
matrix_phase_0_wgan_archs4_osdr_transfer_screen_ff281d46c29435ef	vinas_wgan_gp	Vinas et al. conditional WGAN-GP	paper_architecture_screen	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	2000.0	62297.0	1093.0	9749.318898916245	0.18845844268798828	complete	False	False	True	False	False	True	True	0.8937800808524649	0.7842422830789375	NA	0.23333333333333334	0.041666666666666664	0.07070707070681359	1.0	322.0953341541467	NA	correlation_matrix_agreement;precision;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	0.8046360780577445	0.6455722639933166	NA	0.8888888888888888	1.0	blocked_by_generator_quality_gates	0	0	9	0	outputs/generative/benchmark/runs/vinas_wgan_gp/matrix_phase_0_wgan_archs4_osdr_transfer_screen_ff281d46c29435ef/run_summary.json	NA	NA	NA	NA	NA	NA
matrix_phase_0_wgan_osdr_preprocessing_pair_45ff712680e051e5	vinas_wgan_gp	Vinas et al. conditional WGAN-GP	paper_native	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	2000.0	0.0	1093.0	293.8634114265442	0.17467737197875977	complete	False	False	True	False	False	True	True	0.842640191329306	0.6033544050534982	NA	0.32083333333333336	0.20416666666666666	0.24953703703656172	1.0	372.52261486283373	NA	correlation_matrix_agreement;precision;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	0.8620419929658749	0.6487050960735171	NA	0.9379922909334675	1.0	blocked_by_generator_quality_gates	0	0	0	0	outputs/generative/benchmark/runs/vinas_wgan_gp/matrix_phase_0_wgan_osdr_preprocessing_pair_45ff712680e051e5/run_summary.json	NA	NA	NA	NA	NA	NA
matrix_phase_0_wgan_osdr_preprocessing_pair_a36d34253f61cccf	vinas_wgan_gp	Vinas et al. conditional WGAN-GP	paper_native	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	2000.0	0.0	1093.0	243.20265555381775	0.17467737197875977	complete	False	False	True	False	False	True	True	0.8621633728994599	0.7663272572846409	NA	0.44166666666666665	0.1625	0.23758620689615853	0.9979166666666667	243.59108255166643	NA	correlation_matrix_agreement;precision;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	0.862721149942192	0.6455722639933166	NA	0.9152601969057665	1.0	blocked_by_generator_quality_gates	0	0	0	0	outputs/generative/benchmark/runs/vinas_wgan_gp/matrix_phase_0_wgan_osdr_preprocessing_pair_a36d34253f61cccf/run_summary.json	NA	NA	NA	NA	NA	NA
matrix_phase_0_wgan_paper_native_archs4_0ac325a35308ee0e	vinas_wgan_gp	Vinas et al. conditional WGAN-GP	paper_native	archs4_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	2000.0	43744.0	43744.0	3532.793231010437	0.7362151145935059	complete	False	False	False	False	False	True	True	0.3231742101586641	0.5627029818657844	NA	0.586	0.49	0.5337174721184629	0.95	120.44697281468385	NA	correlation_matrix_agreement;precision;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	NA	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/vinas_wgan_gp/matrix_phase_0_wgan_paper_native_archs4_0ac325a35308ee0e/run_summary.json	NA	NA	NA	NA	NA	NA
unified_wgan_archs4_only_combat_smoke	vinas_wgan_gp	vinas_wgan_gp	practical_screen	archs4_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64.0	64.0	96.0	9.737842082977295	NA	complete	False	False	False	False	False	False	True	-0.018284679293889147	-0.215051487908997	NA	1.0	0.0	0.0	0.8203125	92.05295069673053	NA	correlation_matrix_agreement;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	0.06393850911047648	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/vinas_wgan_gp/unified_wgan_archs4_only_combat_smoke/run_summary.json	NA	NA	NA	NA	NA	NA
unified_wgan_combat_seq_rounded_smoke_v3	vinas_wgan_gp	vinas_wgan_gp	practical_screen	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64.0	0.0	96.0	25.627936363220215	NA	complete	False	False	False	False	False	False	True	-0.2241809575612195	-0.06629590941329748	NA	0.5	0.0	0.0	1.0	65.30390528976892	NA	correlation_matrix_agreement;precision;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	0.015875753758359926	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/vinas_wgan_gp/unified_wgan_combat_seq_rounded_smoke_v3/run_summary.json	NA	NA	NA	NA	NA	NA
unified_wgan_combat_seq_rounded_smoke_v4	vinas_wgan_gp	vinas_wgan_gp	practical_screen	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64.0	0.0	96.0	29.11213779449463	NA	complete	False	False	False	False	False	False	True	-0.2241809575612195	-0.06629590941329748	NA	0.5	0.0	0.0	1.0	65.30390528976892	NA	correlation_matrix_agreement;precision;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	0.015875753758359926	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/vinas_wgan_gp/unified_wgan_combat_seq_rounded_smoke_v4/run_summary.json	NA	NA	NA	NA	NA	NA
unified_wgan_combat_smoke	vinas_wgan_gp	vinas_wgan_gp	practical_screen	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64.0	0.0	96.0	7.059403657913208	NA	complete	False	False	False	False	False	False	True	-0.10160876271582486	0.07831445714887403	NA	0.953125	0.0	0.0	1.0	68.38721579954506	NA	correlation_matrix_agreement;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	0.14146994561502946	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/vinas_wgan_gp/unified_wgan_combat_smoke/run_summary.json	NA	NA	NA	NA	NA	NA
unified_wgan_combat_smoke_v2	vinas_wgan_gp	vinas_wgan_gp	practical_screen	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64.0	0.0	96.0	7.150758504867554	NA	complete	False	False	False	False	False	False	True	-0.07288522395315501	-0.15309783767998086	NA	1.0	0.0	0.0	0.828125	83.68658971495553	NA	correlation_matrix_agreement;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	0.029408741085581985	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/vinas_wgan_gp/unified_wgan_combat_smoke_v2/run_summary.json	NA	NA	NA	NA	NA	NA
unified_wgan_liver_smoke	vinas_wgan_gp	vinas_wgan_gp	practical_screen	osdr_only	per_tissue	liver	64.0	0.0	96.0	3.900465488433838	NA	complete	False	False	False	False	False	False	True	0.2345637481659142	-0.12736235569107263	NA	0.0	0.0	0.0	1.0	54.1534633436283	NA	correlation_matrix_agreement;precision;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	0.13225562392750975	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/vinas_wgan_gp/unified_wgan_liver_smoke/run_summary.json	NA	NA	NA	NA	NA	NA
unified_wgan_mober_smoke	vinas_wgan_gp	vinas_wgan_gp	practical_screen	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64.0	0.0	96.0	6.7826807498931885	NA	complete	False	False	False	False	False	False	True	-0.07675857352665133	-0.15181366996508544	NA	1.0	0.0	0.0	1.0	65.5247112453595	NA	correlation_matrix_agreement;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	0.20807002484596662	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/vinas_wgan_gp/unified_wgan_mober_smoke/run_summary.json	NA	NA	NA	NA	NA	NA
unified_wgan_mober_smoke_v2	vinas_wgan_gp	vinas_wgan_gp	practical_screen	osdr_only	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64.0	0.0	96.0	6.474034547805786	NA	complete	False	False	False	False	False	False	True	-0.20191605783985345	-0.05546112310604098	NA	1.0	0.0	0.0	1.0	66.30963483165651	NA	correlation_matrix_agreement;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	-0.17294702013055566	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/vinas_wgan_gp/unified_wgan_mober_smoke_v2/run_summary.json	NA	NA	NA	NA	NA	NA
unified_wgan_pretrain_combat_seq_rounded_smoke	vinas_wgan_gp	vinas_wgan_gp	practical_screen	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64.0	64.0	96.0	32.07560610771179	NA	complete	False	False	False	False	False	False	True	-0.047664292865882	0.016802914688292217	NA	0.65625	0.0	0.0	1.0	75.49256204190009	NA	correlation_matrix_agreement;precision;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	0.09720715878399613	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/vinas_wgan_gp/unified_wgan_pretrain_combat_seq_rounded_smoke/run_summary.json	NA	NA	NA	NA	NA	NA
unified_wgan_pretrain_combat_smoke	vinas_wgan_gp	vinas_wgan_gp	practical_screen	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64.0	64.0	96.0	7.697143316268921	NA	complete	False	False	False	False	False	False	True	-0.0873668873153706	-0.09030872896451253	NA	0.984375	0.0	0.0	1.0	68.35720312400946	NA	correlation_matrix_agreement;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	0.08762282584494842	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/vinas_wgan_gp/unified_wgan_pretrain_combat_smoke/run_summary.json	NA	NA	NA	NA	NA	NA
unified_wgan_pretrain_mober_smoke	vinas_wgan_gp	vinas_wgan_gp	practical_screen	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64.0	64.0	96.0	8.000041723251343	NA	complete	False	False	False	False	False	False	True	0.0879898506096099	-0.04559587808738199	NA	0.046875	0.0	0.0	1.0	73.9079307760963	NA	correlation_matrix_agreement;precision;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	0.14071032837456157	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/vinas_wgan_gp/unified_wgan_pretrain_mober_smoke/run_summary.json	NA	NA	NA	NA	NA	NA
unified_wgan_pretrain_smoke	vinas_wgan_gp	vinas_wgan_gp	practical_screen	archs4_pretrain_osdr_finetune	pooled_conditioned	adrenal_gland;bone;bone_marrow;brain;brown_adipose_tissue;cecum;cells;cerebellum;colon;cultured_cells;eye;heart;hippocampus;kidney;liver;lung;mammary_gland;optic_nerve;retina;skeletal_muscle;skin;spleen;thymus;white_adipose_tissue	64.0	64.0	96.0	4.808166742324829	NA	complete	False	False	False	False	False	False	True	0.07191303054892195	-0.11744075292505597	NA	0.875	0.0	0.0	1.0	80.00079530554017	NA	correlation_matrix_agreement;precision;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	0.09036169665824449	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/vinas_wgan_gp/unified_wgan_pretrain_smoke/run_summary.json	NA	NA	NA	NA	NA	NA
unified_wgan_retina_smoke	vinas_wgan_gp	vinas_wgan_gp	practical_screen	osdr_only	per_tissue	retina	64.0	0.0	67.0	4.000438928604126	NA	complete	False	False	False	False	False	False	True	-0.1162130367344675	0.0706817350169429	NA	1.0	0.0	0.0	1.0	55.735010097838476	NA	correlation_matrix_agreement;recall;f1;adversarial_accuracy;frechet_ratio_to_real_split_p95	-0.1856257271963037	NA	NA	NA	NA		0	0	0	0	outputs/generative/benchmark/runs/vinas_wgan_gp/unified_wgan_retina_smoke/run_summary.json	NA	NA	NA	NA	NA	NA
