tissue	module_class	term	clean_term	accession	module_genes	n_flight	n_ground	flight_mean_score	ground_mean_score	flight_minus_ground	welch_p_value	mannwhitney_p_value	random_sets	random_effect_mean	random_effect_sd	random_effect_z	empirical_abs_p	welch_fdr_bh	mannwhitney_fdr_bh	direction_label	significant_abs_lfc_genes	flt_up_sig_genes	gc_up_sig_genes	median_log2fc_tested
skeletal_muscle	glare_only	REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	Creb Phosphorylation Through The Activation Of Ras	OSD-576	19	9	9	3.74098621474372	3.8203404479556617	-0.0793542332119412	0.0090722564878171	0.0171182397047901	100	-0.0006670850515365	0.046952717189233	-1.675880606510432	0.09	0.0801540716523543	0.115382832235796	GC-up DEG-supported	5	1	4	-0.228507011190522
skeletal_muscle	glare_only	REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	Creb Phosphorylation Through The Activation Of Ras	OSD-665	23	9	9	3.9472382068634033	4.037407265769111	-0.0901690589057073	0.0007534597330446	0.0019976900972723	100	-0.022567885518074	0.0424303569171947	-1.5932266023489008	0.06	0.0229569762412056	0.0449019066040342	mixed/reorganized DEG	8	3	5	-0.0190031697879829
skeletal_muscle	glare_only	REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	Creb Phosphorylation Through The Activation Of Ras	OSD-666	21	9	9	3.959070709016588	4.022980080710517	-0.0639093716939287	0.0135547820929276	0.0272753837615853	100	0.0216226708889007	0.0498133537317928	-1.7170504729184626	0.2	0.0989132559699901	0.1521608643457382	mixed/reorganized DEG	5	2	3	-0.047531318980144
skeletal_muscle	glare_only	REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	Creb Phosphorylation Through The Activation Of Ras	OSD-714	22	12	9	3.890732725461324	3.919146670235528	-0.0284139447742037	0.2365458728825449	0.1098194088152371	100	0.0300114023685455	0.0731934962757732	-0.7982314019078751	0.7	0.5134066536668662	0.3328119524608371	mixed/reorganized DEG	7	3	4	-0.0399800042210431
skeletal_muscle	glare_only	REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	Creb Phosphorylation Through The Activation Of Ras	OSD-770	25	9	9	3.772957748836941	3.8881871700286865	-0.1152294211917452	0.0734248365325148	0.0272753837615853	100	-0.1653516042232513	0.0603525120939435	0.8304904185841813	0.77	0.2603244204334618	0.1521608643457382	FLT-up DEG-supported	9	7	2	0.272881296690969
skeletal_muscle	glare_only	REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	Creb Phosphorylation Through The Activation Of Ras	OSD-99	26	6	6	4.417870203653972	4.434821049372355	-0.0169508457183837	0.6084383180885301	0.9372294372294372	100	0.0030952131748199	0.0313668114771314	-0.6390850057494268	0.55	0.8231439084205292	1.0	mixed/reorganized DEG	6	2	4	-0.0151761912023416
skeletal_muscle	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-101	59	6	6	4.491611321767171	4.483822584152222	0.0077887376149492	0.8131103928540026	0.6991341991341992	100	0.0137832188606262	0.0141506918657615	-0.4236175377531159	0.75	0.9299503026775984	0.8817829457364341	no clear DGEA direction	0	0	0	-0.0119266264244756
skeletal_muscle	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-103	59	6	6	4.558123429616292	4.563362042109172	-0.0052386124928798	0.8967116487624753	0.4848484848484848	100	0.0520185482501983	0.0170754249250451	-3.3531909744217856	0.99	0.9577177240550402	0.7493218806509946	GC-up DEG-supported	11	2	9	-0.111425344394136
skeletal_muscle	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-104	60	6	6	4.576614061991374	4.66282598177592	-0.0862119197845459	0.0157567571939918	0.0151515151515151	100	-0.0240338611602783	0.0269071160521265	-2.3108406900171485	0.0	0.1066863768343195	0.1102442333785617	GC-up DEG-supported	27	8	19	-0.0646987825521708
skeletal_muscle	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-105	60	6	6	4.546880165735881	4.468120574951172	0.0787595907847089	0.01852608794338	0.0259740259740259	100	0.0187217819690704	0.0164416711833899	3.6515636486083727	0.0	0.1172917905506201	0.1494081140098839	FLT-up DEG-supported	8	6	2	0.0621714133790828
skeletal_muscle	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-326	61	4	4	5.053118467330933	5.0124653577804565	0.040653109550476	0.5130699568809851	0.6857142857142857	100	-0.0306064844131469	0.0374173319704207	1.9044541716644956	0.4	0.7683907090400492	0.8817829457364341	no clear DGEA direction	1	1	0	0.0402325776063742
skeletal_muscle	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-401	60	6	6	4.175198872884114	4.2557899951934814	-0.0805911223093671	0.0953664709700539	0.1796536796536796	100	-0.018525698184967	0.0168449440566637	-3.684513520236197	0.0	0.2997104967302855	0.4437229437229438	no clear DGEA direction	1	0	1	-0.0684563795358114
skeletal_muscle	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-419	59	4	8	4.56230628490448	4.492905616760254	0.069400668144226	0.3231169268992503	0.3676767676767677	100	0.0692994081974029	0.0325331899672686	0.0031125120815082	0.49	0.6105745732946806	0.6694394929689048	no clear DGEA direction	0	0	0	-0.0450107018832398
skeletal_muscle	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-576	59	9	9	4.725044144524468	4.578198062049018	0.1468460824754505	0.0235997917504066	0.008071487425268	100	0.0113038408756256	0.0270531690123916	5.010216789675911	0.0	0.1349548208600966	0.0831680634636299	FLT-up DEG-supported	23	20	3	0.150506807451503
skeletal_muscle	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-665	61	9	9	4.471784591674805	4.384264840020074	0.0875197516547308	0.0198451459061185	0.0171182397047901	100	-0.0228224003314971	0.0268051574586443	4.116452296781571	0.0	0.1222706267629642	0.115382832235796	FLT-up DEG-supported	31	28	3	0.151237220880956
skeletal_muscle	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-666	61	9	9	4.549000898996989	4.4098376697964135	0.1391632292005757	0.0027563318025752	0.0026797144168214	100	0.0169007396697998	0.0280797454053049	4.354116740235028	0.0	0.0471477808335243	0.0479398450715769	FLT-up DEG-supported	22	17	5	0.0812882393885823
skeletal_muscle	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-714	60	12	9	5.009349783261617	4.749356905619304	0.259992877642313	0.0014297763649643	0.0025248816962949	100	0.0263675475120544	0.038471767139198	6.072643590427197	0.0	0.0322135132270637	0.0479398450715769	FLT-up DEG-supported	28	24	4	0.190192745090969
skeletal_muscle	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-770	60	9	9	4.09652050336202	4.281562487284343	-0.1850419839223231	0.0322085082568528	0.0171182397047901	100	-0.1615585613250732	0.0520379967194199	-0.4512745316440327	0.33	0.1635588309918307	0.115382832235796	mixed/reorganized DEG	23	15	8	0.0999390355430448
skeletal_muscle	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-99	60	6	6	4.73430593808492	4.706366459528605	0.0279394785563145	0.5983384710480842	0.4848484848484848	100	0.0002164947986602	0.0219444528708991	1.2633253570162155	0.22	0.818778960381589	0.7493218806509946	FLT-up DEG-supported	13	10	3	0.0374262878121086
skeletal_muscle	glare_only	REACTOME_L1CAM_INTERACTIONS	L1Cam Interactions	OSD-101	74	6	6	3.8272425333658857	3.786596894264221	0.040645639101664	0.3959317724437921	0.3939393939393939	100	0.0146076691150665	0.0118579994738661	2.195814736202569	0.01	0.6862516646950163	0.6724137931034483	no clear DGEA direction	1	1	0	0.0177132795286619
skeletal_muscle	glare_only	REACTOME_L1CAM_INTERACTIONS	L1Cam Interactions	OSD-103	75	6	6	3.864904602368673	3.7704758644104	0.0944287379582724	0.0294026376576156	0.0649350649350649	100	0.0558119010925292	0.0154696097638416	2.496303232936455	0.01	0.1564785376056301	0.2600069335182271	mixed/reorganized DEG	3	1	2	0.0524335851977311
skeletal_muscle	glare_only	REACTOME_L1CAM_INTERACTIONS	L1Cam Interactions	OSD-104	75	6	6	3.946604172388712	3.959160645802816	-0.0125564734141034	0.7213561735471857	0.8181818181818182	100	-0.0170462417602539	0.0265268558515672	0.1692536941156243	0.73	0.8869807020675734	0.9519418528965068	mixed/reorganized DEG	31	20	11	0.0323063963696636
skeletal_muscle	glare_only	REACTOME_L1CAM_INTERACTIONS	L1Cam Interactions	OSD-105	75	6	6	3.779550115267435	3.743175069491069	0.0363750457763671	0.3016389470226338	0.2402597402597402	100	0.0193748831748962	0.0134299586817496	1.2658387865759395	0.12	0.5895954625267286	0.5209108691441928	no clear DGEA direction	1	0	1	0.033789051669591
skeletal_muscle	glare_only	REACTOME_L1CAM_INTERACTIONS	L1Cam Interactions	OSD-326	73	4	4	3.515045046806335	3.5168129801750183	-0.0017679333686828	0.9872439246228532	1.0	100	-0.023037109375	0.035098131698753	0.6059916860780594	0.98	0.9923328108322492	1.0	no clear DGEA direction	1	1	0	-0.0071172324965993
skeletal_muscle	glare_only	REACTOME_L1CAM_INTERACTIONS	L1Cam Interactions	OSD-401	75	6	6	3.742227872212728	3.736765424410502	0.005462447802226	0.8968166995510274	0.8181818181818182	100	-0.0155156219005584	0.0149420596408628	1.4039610473387951	0.82	0.9577177240550402	0.9519418528965068	mixed/reorganized DEG	3	2	1	0.0336305935291248
skeletal_muscle	glare_only	REACTOME_L1CAM_INTERACTIONS	L1Cam Interactions	OSD-419	74	4	8	2.3983150124549866	2.219890147447586	0.1784248650074005	0.0244922890515114	0.0161616161616161	100	0.071652090549469	0.0290211437891951	3.679137363899623	0.0	0.1381153998101925	0.1125541125541125	no clear DGEA direction	0	0	0	0.045285912892199
skeletal_muscle	glare_only	REACTOME_L1CAM_INTERACTIONS	L1Cam Interactions	OSD-576	72	9	9	3.1737824281056723	3.22184239493476	-0.0480599668290877	0.0603688018249563	0.0422601060839566	100	0.0038666558265686	0.0220495446635544	-2.354997504392254	0.02	0.2313062529213622	0.2044843842772095	mixed/reorganized DEG	16	5	11	-0.0709202279115219
skeletal_muscle	glare_only	REACTOME_L1CAM_INTERACTIONS	L1Cam Interactions	OSD-665	75	9	9	3.2108689149220786	3.3050866391923694	-0.0942177242702908	0.0017570188733917	0.008071487425268	100	-0.0214120972156524	0.0216283084135742	-3.366219200431986	0.0	0.0366299225612087	0.0831680634636299	GC-up DEG-supported	18	5	13	-0.0467024637121436
skeletal_muscle	glare_only	REACTOME_L1CAM_INTERACTIONS	L1Cam Interactions	OSD-666	75	9	9	3.3552059862348766	3.3781502776675754	-0.0229442914326987	0.566976478061716	0.6588432549492806	100	0.0214023602008819	0.0243538090735577	-1.820932877466391	0.5	0.7959712974948496	0.8817829457364341	mixed/reorganized DEG	17	7	10	-0.0670125686829575
skeletal_muscle	glare_only	REACTOME_L1CAM_INTERACTIONS	L1Cam Interactions	OSD-714	75	12	9	4.394907315572103	4.254930761125353	0.1399765544467497	0.0061947538152154	0.014214038869082	100	0.0313613271713256	0.038323440149855	2.83417216332117	0.0	0.0635777365245792	0.1102442333785617	mixed/reorganized DEG	37	23	14	0.109924817082417
skeletal_muscle	glare_only	REACTOME_L1CAM_INTERACTIONS	L1Cam Interactions	OSD-770	75	9	9	3.072424570719401	3.296338849597507	-0.2239142788781061	0.0043316247494998	0.0014784647972275	100	-0.1529104328155517	0.0348056619043944	-2.04000849797342	0.01	0.0551553273721669	0.0449019066040342	mixed/reorganized DEG	22	15	7	-0.00522934151501
skeletal_muscle	glare_only	REACTOME_L1CAM_INTERACTIONS	L1Cam Interactions	OSD-99	75	6	6	3.842103441556295	3.826953331629435	0.0151501099268598	0.6958216404249605	0.8181818181818182	100	-0.0008328223228454	0.0192341657420042	0.8309657129969089	0.5	0.8723473920300333	0.9519418528965068	mixed/reorganized DEG	21	14	7	0.0123415128973628
skeletal_muscle	glare_only	REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	Trif Mediated Tlr3 Signaling	OSD-101	63	6	6	4.225130955378215	4.196913957595825	0.0282169977823896	0.5326719126506948	0.3939393939393939	100	0.0162382686138153	0.0127931219710998	0.936341355584252	0.19	0.78123177773203	0.6724137931034483	no clear DGEA direction	1	0	1	0.0037482024647801
skeletal_muscle	glare_only	REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	Trif Mediated Tlr3 Signaling	OSD-103	64	6	6	4.240237871805827	4.133002201716105	0.1072356700897216	0.012743655622397	0.0086580086580086	100	0.0541592121124267	0.0177486274406796	2.9904542283446816	0.01	0.0970708143112274	0.0831680634636299	mixed/reorganized DEG	6	2	4	-0.0334103747754427
skeletal_muscle	glare_only	REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	Trif Mediated Tlr3 Signaling	OSD-104	65	6	6	4.339525540669759	4.34102996190389	-0.0015044212341308	0.955082571701942	0.8181818181818182	100	-0.02321138381958	0.025646451794799	0.8463924272694607	0.98	0.9801751559923284	0.9519418528965068	mixed/reorganized DEG	27	17	10	0.0402421192104147
skeletal_muscle	glare_only	REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	Trif Mediated Tlr3 Signaling	OSD-105	63	6	6	4.34048867225647	4.252774635950725	0.0877140363057451	0.0271367141765851	0.0649350649350649	100	0.0189222002029418	0.0142735767021168	4.81952334291944	0.0	0.1473999795106992	0.2600069335182271	FLT-up DEG-supported	7	5	2	0.0273001443081682
skeletal_muscle	glare_only	REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	Trif Mediated Tlr3 Signaling	OSD-326	63	4	4	4.232869744300842	4.2654054164886475	-0.0325356721878051	0.771610577090605	0.4857142857142857	100	-0.0205365979671478	0.0342011227882739	-0.3508386053562927	0.36	0.9058643138631426	0.7493218806509946	no clear DGEA direction	0	0	0	-0.0577561164819747
skeletal_muscle	glare_only	REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	Trif Mediated Tlr3 Signaling	OSD-401	66	6	6	4.048078219095866	4.08116348584493	-0.0330852667490635	0.3358139679726052	0.3095238095238095	100	-0.0163262248039245	0.0140753938248258	-1.190662382432229	0.12	0.6242490348394473	0.5946516537649542	GC-up DEG-supported	4	1	3	-0.0053693998418545
skeletal_muscle	glare_only	REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	Trif Mediated Tlr3 Signaling	OSD-419	65	4	8	2.7745819687843323	2.6292366087436676	0.1453453600406646	0.0819173311838167	0.3676767676767677	100	0.0697637569904327	0.0307675858776173	2.4565334228973663	0.0	0.275887384815963	0.6694394929689048	no clear DGEA direction	0	0	0	0.0925370066106367
skeletal_muscle	glare_only	REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	Trif Mediated Tlr3 Signaling	OSD-576	64	9	9	3.4843713177575006	3.500794013341268	-0.0164226955837674	0.5836106733757731	0.6588432549492806	100	0.0081965053081512	0.0231639264921599	-1.0628250309916687	0.52	0.8049478305715645	0.8817829457364341	mixed/reorganized DEG	12	6	6	-0.032264788694692
skeletal_muscle	glare_only	REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	Trif Mediated Tlr3 Signaling	OSD-665	66	9	9	3.6758952935536704	3.718046161863539	-0.0421508683098683	0.1210970408543393	0.0636897751366286	100	-0.021817592382431	0.0267304384405275	-0.7606787285841485	0.19	0.3479626204582262	0.2600069335182271	mixed/reorganized DEG	15	9	6	0.0092486051078904
skeletal_muscle	glare_only	REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	Trif Mediated Tlr3 Signaling	OSD-666	65	9	9	3.8632386525472007	3.842560821109348	0.0206778314378528	0.5495776508409694	0.9296365245070708	100	0.0239244520664215	0.0251422053814858	-0.1291303041760768	0.62	0.7879973670146253	1.0	mixed/reorganized DEG	13	6	7	-0.008340396684086
skeletal_muscle	glare_only	REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	Trif Mediated Tlr3 Signaling	OSD-714	62	12	9	4.8623530467351275	4.739093780517578	0.1232592662175493	0.0087938388978876	0.014214038869082	100	0.0326098370552063	0.0366540813933886	2.4731060148377804	0.01	0.0796422219365111	0.1102442333785617	FLT-up DEG-supported	23	17	6	0.0396040975413178
skeletal_muscle	glare_only	REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	Trif Mediated Tlr3 Signaling	OSD-770	66	9	9	3.453080998526679	3.6704611513349743	-0.2173801528082952	0.0074299951220304	0.0019976900972723	100	-0.162689059972763	0.0394568586408285	-1.386098506558244	0.1	0.0717252004354428	0.0449019066040342	mixed/reorganized DEG	23	13	10	0.0710864306503318
skeletal_muscle	glare_only	REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	Trif Mediated Tlr3 Signaling	OSD-99	64	6	6	4.469894091288249	4.429740985234578	0.0401531060536708	0.3786845933901766	0.6991341991341992	100	0.001362988948822	0.0186300129696176	2.082130440172475	0.04	0.6670595818526146	0.8817829457364341	mixed/reorganized DEG	18	9	9	0.0137291892024476
skeletal_muscle_soleus	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	OSD-104	47	6	6	5.354482253392537	5.478946129480998	-0.1244638760884608	0.0008971283445549	0.0021645021645021	100	-0.0204769718647003	0.0309503611857487	-3.3597961458246877	0.0	0.0253536271287265	0.0449019066040342	mixed/reorganized DEG	23	12	11	-0.0073337822264419
skeletal_muscle_soleus	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	OSD-714	45	12	9	5.918181935946147	5.828335073259142	0.089846862687005	0.0192874756949201	0.0251814644044596	100	0.0186074757575988	0.0493718177416387	1.4429160235136531	0.08	0.1209343331353512	0.1494081140098839	mixed/reorganized DEG	11	7	4	0.0239475817822543
skeletal_muscle_soleus	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	OSD-770	46	9	9	4.72474479675293	4.954727119869656	-0.2299823231167259	0.0103494195989266	0.004718198728115	100	-0.1589130926132202	0.0479013264693164	-1.483658924331244	0.07	0.0869886561116682	0.0597434254534045	FLT-up DEG-supported	20	15	5	0.0931030795099046
skeletal_muscle_soleus	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-104	60	6	6	4.576614061991374	4.66282598177592	-0.0862119197845459	0.0157567571939918	0.0151515151515151	100	-0.0159306144714355	0.0309613557158416	-2.269968600798389	0.0	0.1066863768343195	0.1102442333785617	GC-up DEG-supported	27	8	19	-0.0646987825521708
skeletal_muscle_soleus	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-714	60	12	9	5.009349783261617	4.749356905619304	0.259992877642313	0.0014297763649643	0.0025248816962949	100	0.035193372964859	0.0397226177958287	5.659231872202043	0.0	0.0322135132270637	0.0479398450715769	FLT-up DEG-supported	28	24	4	0.190192745090969
skeletal_muscle_soleus	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-770	60	9	9	4.09652050336202	4.281562487284343	-0.1850419839223231	0.0322085082568528	0.0171182397047901	100	-0.1594723165035247	0.0462526361710461	-0.5528261637723658	0.27	0.1635588309918307	0.115382832235796	mixed/reorganized DEG	23	15	8	0.0999390355430448
skeletal_muscle_soleus	glare_only	REACTOME_DARPP_32_EVENTS	Darpp 32 Events	OSD-104	14	6	6	6.911472797393799	6.860615650812785	0.0508571465810137	0.1061739647579947	0.093073593073593	100	-0.0233166313171386	0.0619261619676527	1.1977777330508104	0.39	0.3195049865402621	0.3135048231511254	FLT-up DEG-supported	7	5	2	0.0512613902783695
skeletal_muscle_soleus	glare_only	REACTOME_DARPP_32_EVENTS	Darpp 32 Events	OSD-714	14	12	9	6.8197676340738935	6.678618325127496	0.1411493089463977	0.0208544403978198	0.0428256092308913	100	0.0327355676889419	0.0884184120663772	1.2261444050371295	0.11	0.1255128357276193	0.2067077673273221	FLT-up DEG-supported	6	5	1	0.0504825040336686
skeletal_muscle_soleus	glare_only	REACTOME_DARPP_32_EVENTS	Darpp 32 Events	OSD-770	16	9	9	5.710623741149902	5.838034629821777	-0.127410888671875	0.1552100990252962	0.2893148323819877	100	-0.1555810475349426	0.081273445563016	0.3466096296019055	0.67	0.4068006627679135	0.5798190371478685	FLT-up DEG-supported	10	8	2	0.1567518650337594
skeletal_muscle_soleus	glare_only	REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	Ngf Signalling Via Trka From The Plasma Membrane	OSD-104	122	6	6	4.59128459294637	4.613478819529216	-0.0221942265828456	0.4848181458901589	0.4848484848484848	100	-0.0244744563102722	0.0194592782277204	0.1171795634320237	0.58	0.749167178409558	0.7493218806509946	mixed/reorganized DEG	53	31	22	0.0463352278558012
skeletal_muscle_soleus	glare_only	REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	Ngf Signalling Via Trka From The Plasma Membrane	OSD-714	121	12	9	4.930967807769775	4.868313736385769	0.0626540713840064	0.1810860740755631	0.2409546687015702	100	0.0311526668071746	0.0299089967483809	1.0532417667448872	0.16	0.4436153824715427	0.5209108691441928	mixed/reorganized DEG	47	29	18	0.0129932400188331
skeletal_muscle_soleus	glare_only	REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	Ngf Signalling Via Trka From The Plasma Membrane	OSD-770	122	9	9	3.5299631224738226	3.783414973153009	-0.2534518506791858	0.0055738882875326	0.001086246625822	100	-0.1660653388500213	0.0302145607186875	-2.8921986535821618	0.0	0.0620522137506569	0.0353030153392161	mixed/reorganized DEG	47	24	23	0.0343848790799911
skeletal_muscle_soleus	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-104	55	6	6	7.257521947224935	7.323495308558147	-0.0659733613332118	0.0963222978095672	0.093073593073593	100	-0.0168372476100921	0.0292050483366748	-1.6824527443570767	0.05	0.2997104967302855	0.3135048231511254	GC-up DEG-supported	11	3	8	-0.0041350744440503
skeletal_muscle_soleus	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-714	59	12	9	6.340067187945048	6.888592825995551	-0.5485256380505028	6.552219840938068e-06	0.0002522687686169	100	0.0248243522644042	0.0419567611863891	-13.665258568645251	0.0	0.0012852870599901	0.0276546957297355	GC-up DEG-supported	55	0	55	-0.617091513704464
skeletal_muscle_soleus	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-770	59	9	9	6.310886859893799	6.687713040245904	-0.3768261803521051	0.0060286731527771	0.004718198728115	100	-0.1638350450992584	0.0432328082517044	-4.926608838657836	0.0	0.0632968633068106	0.0597434254534045	mixed/reorganized DEG	14	8	6	-0.0225809350945631
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALLING_BY_NGF	Signalling By Ngf	OSD-104	191	6	6	4.319103638331096	4.363379081090291	-0.0442754427591953	0.1598647249022352	0.2402597402597402	100	-0.0189411783218383	0.0155716325512099	-1.626949798233483	0.04	0.413992315483876	0.5209108691441928	mixed/reorganized DEG	75	36	39	0.0228824911575016
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALLING_BY_NGF	Signalling By Ngf	OSD-714	191	12	9	4.6730867226918535	4.603287855784099	0.0697988669077549	0.1419898301151766	0.1658065601940135	100	0.0299824953079223	0.0223592916623166	1.7807528163755468	0.04	0.3829601227172814	0.4279401945789398	mixed/reorganized DEG	69	41	28	0.0234785624028788
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALLING_BY_NGF	Signalling By Ngf	OSD-770	192	9	9	3.2925035423702664	3.551455497741699	-0.2589519553714328	0.0037706802706869	0.001086246625822	100	-0.1601798808574676	0.0232982709061731	-4.239459439360982	0.0	0.0514183673275492	0.0353030153392161	mixed/reorganized DEG	67	34	33	0.031859502589654
skeletal_muscle_soleus	intersection	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-104	12	6	6	7.348775148391724	7.536708831787109	-0.1879336833953857	0.007586592935607	0.0151515151515151	100	-0.0389149761199951	0.0639711312110896	-2.329468065582021	0.03	0.07251890306095	0.1102442333785617	GC-up DEG-supported	6	0	6	-0.166444108192219
skeletal_muscle_soleus	intersection	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-714	12	12	9	6.311861872673035	7.219511773851183	-0.9076499011781484	1.1896176341075693e-05	0.0001907117322819	100	0.0455193978548049	0.0959040407237806	-9.938781430265662	0.0	0.0019331286554248	0.0276546957297355	GC-up DEG-supported	12	0	12	-0.8983227770477196
skeletal_muscle_soleus	intersection	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	OSD-770	12	9	9	6.222940762837728	6.868912061055501	-0.6459712982177734	2.3457898297988097e-05	0.0004122948020616	100	-0.1579132455587387	0.0876011058500219	-5.5713686251246415	0.0	0.0028589313550672	0.0276546957297355	GC-up DEG-supported	11	2	9	-0.383605764270026
