module_set	cell_type	n	mean	median	p90
residual_no_platelet_coag	fibroblast	36	0.5295351227721576	0.5374762804880531	0.6564339609783965
residual_no_platelet_coag	mesenchymal stem cell	43	0.5261951239829442	0.5345151804193315	0.6026629259170398
residual_no_platelet_coag	fibroblast of cardiac tissue	112	0.5174230846077916	0.5254121887659418	0.6207161807815278
residual_no_platelet_coag	stromal cell	14	0.5136441798723629	0.5035237833152166	0.5835478460694957
residual_no_platelet_coag	granulocytopoietic cell	19	0.511602579294277	0.4985237462409241	0.5760345549143919
residual_no_platelet_coag	mesenchymal stem cell of adipose tissue	141	0.5110022973469212	0.5106710883455186	0.6055135338866221
residual_no_platelet_coag	fenestrated endothelial cell	9	0.5103973870591992	0.49640726378319594	0.5969356575471427
residual_no_platelet_coag	myeloid leukocyte	9	0.5083321068560976	0.49420173418911517	0.6595138886557667
residual_no_platelet_coag	cardiac valve cell	10	0.5022376874413792	0.4968362343462105	0.6399122311650242
residual_no_platelet_coag	oligodendrocyte	56	0.49865877469779374	0.5014541447167066	0.5760445744348284
residual_no_platelet_coag	adventitial cell	14	0.49272081501193693	0.5104674338328099	0.5785166881640045
residual_no_platelet_coag	macrophage	69	0.49150247834648925	0.491005833388633	0.6050732093805294
residual_no_platelet_coag	chondrocyte	10	0.489001909597262	0.5026101046444695	0.5771723253920268
residual_no_platelet_coag	mature NK T cell	8	0.48833440980548426	0.4789519653226722	0.6427011756711074
residual_no_platelet_coag	megakaryocyte-erythroid progenitor cell	3	0.4805113937583713	0.3959260249071556	0.6503890889793554
residual_no_platelet_coag	luminal epithelial cell of mammary gland	23	0.47896717903669556	0.4790850896215786	0.5483638305664359
residual_no_platelet_coag	bladder urothelial cell	51	0.476031690915753	0.4693559163503753	0.5266315097914219
residual_no_platelet_coag	myeloid cell	87	0.4719043673779111	0.4879808697805211	0.5638996962412497
residual_no_platelet_coag	fibroblast of lung	14	0.47129888374815493	0.49199829700559894	0.5562223138157907
residual_no_platelet_coag	classical monocyte	3	0.47105288924716104	0.470936695597967	0.4861084979838504
residual_no_platelet_coag	skeletal muscle satellite cell	86	0.46814995672838294	0.475684262554836	0.5782821565690246
residual_no_platelet_coag	endocardial cell	15	0.46762354535188094	0.4751429279121211	0.5309623041267315
residual_no_platelet_coag	promonocyte	37	0.4573228624260287	0.45149961467414523	0.5409145035884819
residual_no_platelet_coag	keratinocyte stem cell	71	0.44622857500974683	0.45146080506023584	0.5410152806043399
residual_no_platelet_coag	enterocyte of epithelium of large intestine	69	0.4453506727791573	0.45716257361051665	0.5328438090628606
residual_no_platelet_coag	non-classical monocyte	5	0.44081066882152475	0.3942624111049326	0.5912909242447244
residual_no_platelet_coag	microglial cell	424	0.439690463995207	0.43651388681186043	0.5528389775374839
residual_no_platelet_coag	aortic endothelial cell	21	0.4329315700068929	0.4284321896573528	0.5589935983999955
residual_no_platelet_coag	CD8-positive, alpha-beta T cell	35	0.4318279099236902	0.4235202617354069	0.48389239668753914
residual_no_platelet_coag	myeloid dendritic cell	14	0.42823074701078123	0.4248841712349321	0.4930801899639541
residual_no_platelet_coag	endothelial cell	156	0.4205873516478506	0.42204777155222534	0.5251680634274001
residual_no_platelet_coag	pancreatic ductal cell	7	0.4160965057353709	0.4451321477038851	0.49766808418461955
residual_no_platelet_coag	endothelial cell of coronary artery	87	0.4153306068553161	0.4194684034647638	0.49873121016147925
residual_no_platelet_coag	smooth muscle cell of the pulmonary artery	6	0.41515037395895354	0.38411426868038734	0.5236080947866888
residual_no_platelet_coag	basal cell of epidermis	129	0.414094919604171	0.40672908556781545	0.49519225538412953
residual_no_platelet_coag	intestinal crypt stem cell	58	0.40882533093407836	0.41551043984128955	0.4722843348875199
residual_no_platelet_coag	natural killer cell	21	0.4074915350032573	0.3958130708477908	0.4838051388028335
residual_no_platelet_coag	medium spiny neuron	4	0.40117699845538424	0.40722756345320366	0.42724171991786636
residual_no_platelet_coag	naive B cell	94	0.398227436455081	0.39434014544836227	0.4946273178372421
residual_no_platelet_coag	epithelial cell of proximal tubule	13	0.3975735324371902	0.415456611245434	0.4801001369005416
residual_no_platelet_coag	kidney collecting duct epithelial cell	15	0.39757304418824524	0.376721830282081	0.5096236235366153
residual_no_platelet_coag	pancreatic D cell	6	0.3963643039089735	0.38953596972113586	0.480418989784086
residual_no_platelet_coag	kidney loop of Henle ascending limb epithelial cell	4	0.39611021612433134	0.41211644261081887	0.46678542329337375
residual_no_platelet_coag	epithelial cell	16	0.3918924089144607	0.39143758868683276	0.5393366825695323
residual_no_platelet_coag	large intestine goblet cell	42	0.3891373346372258	0.39269359021276606	0.448412785308304
residual_no_platelet_coag	secretory cell	18	0.38846933777975184	0.39325832867509847	0.4388462580724473
residual_no_platelet_coag	CD4-positive, alpha-beta T cell	38	0.388164299521148	0.38383585976118584	0.4779295053618824
residual_no_platelet_coag	B cell	208	0.38744026477439647	0.38211426451070435	0.46453146686994545
residual_no_platelet_coag	T cell	39	0.3868987122806473	0.3787350899655197	0.4921265528025645
residual_no_platelet_coag	bronchial smooth muscle cell	77	0.38610398982080435	0.39363809215969514	0.4823676435697349
residual_no_platelet_coag	DN4 thymocyte	59	0.3839425638229595	0.381490123038848	0.46494389428370525
residual_no_platelet_coag	professional antigen presenting cell	5	0.381712744500469	0.3645210361295071	0.5644445401737836
residual_no_platelet_coag	regular atrial cardiac myocyte	22	0.3809676952999331	0.3868661780552338	0.47863804887436917
residual_no_platelet_coag	keratinocyte	43	0.3804900603807752	0.3822322040871554	0.45048556355674485
residual_no_platelet_coag	kidney collecting duct principal cell	4	0.38038420920345734	0.38681259333100915	0.4443129605777324
residual_no_platelet_coag	pancreatic A cell	15	0.37919946118050074	0.3787877793161035	0.4448427526828471
residual_no_platelet_coag	pulmonary alveolar type 2 cell	7	0.3772183457218116	0.37170978066885657	0.45913647853734213
residual_no_platelet_coag	immature B cell	23	0.37539372946394245	0.3689775464943369	0.4670907754329185
residual_no_platelet_coag	neutrophil	7	0.37181423963724497	0.34470530575448405	0.45683757246380446
residual_no_platelet_coag	early pro-B cell	3	0.36902718371106613	0.36904698743999814	0.4163631812707895
residual_no_platelet_coag	mature alpha-beta T cell	9	0.36434400854496707	0.3872485749328598	0.43310252790594317
residual_no_platelet_coag	granulocyte monocyte progenitor cell	7	0.3626780946221512	0.3777731546086232	0.4057083405213846
residual_no_platelet_coag	basal epithelial cell of tracheobronchial tree	16	0.36175014546581064	0.4039609898593117	0.4992991193714501
residual_no_platelet_coag	proerythroblast	3	0.3609199178355449	0.3818671186618884	0.44923953533245226
residual_no_platelet_coag	mucus secreting cell	5	0.35499652316558794	0.3157070813880326	0.43639616385915236
residual_no_platelet_coag	neuroepithelial stem cell	6	0.35477894963446427	0.39511458601996263	0.4883580134649475
residual_no_platelet_coag	epidermal cell	15	0.35222257613105273	0.3678790864904243	0.40698513729155067
residual_no_platelet_coag	epithelial cell of large intestine	66	0.3413872213358481	0.3426192257100177	0.4705974920947609
residual_no_platelet_coag	type B pancreatic cell	43	0.3372566227295133	0.3384825308402707	0.43702015051247894
residual_no_platelet_coag	oligodendrocyte precursor cell	9	0.33428167612415516	0.32638124738547025	0.37962494393472324
residual_no_platelet_coag	hematopoietic stem cell	103	0.3303775118328506	0.3253918233221057	0.3992989740914111
residual_no_platelet_coag	late pro-B cell	13	0.3218976486643881	0.31014138458697027	0.3561412206616049
residual_no_platelet_coag	tuft cell of large intestine	11	0.3200219200883119	0.32659016822651116	0.42943194586787803
residual_no_platelet_coag	thymocyte	57	0.3136560971988602	0.32353942238274513	0.4138224460260286
residual_no_platelet_coag	neuron	13	0.30707011707091736	0.3280273617114122	0.44134053561875664
residual_no_platelet_coag	astrocyte	19	0.30599973743979003	0.31563907979507905	0.3775947722820653
residual_no_platelet_coag	precursor B cell	22	0.3022470621398386	0.30003043907924665	0.38769679973086374
residual_no_platelet_coag	interneuron	9	0.24553460632071916	0.24067671217748995	0.3586068358611267
residual_no_platelet_coag	epithelial cell of thymus	5	0.24083061180744014	0.2577122740173481	0.3015082661686095
residual_no_platelet_coag	pancreatic acinar cell	27	0.1651022486089263	0.14377374285476618	0.26456105873266383
