tissue	term	expimap_accession_balanced_effect	expimap_n_accessions	expimap_accessions_positive	expimap_accessions_negative	expimap_project_balanced_effect	expimap_n_projects	expimap_projects_positive	expimap_projects_negative	ssgsea_accession_balanced_effect	ssgsea_n_accessions	ssgsea_accessions_positive	ssgsea_accessions_negative	ssgsea_project_balanced_effect	ssgsea_n_projects	ssgsea_projects_positive	ssgsea_projects_negative	gsea_nes	gsea_nominal_p	gsea_fdr	gsea_leading_edge_genes	short_label	evidence_role	family_representative	curated_pathway	expimap_ssgsea_direction_match	expimap_gsea_direction_match
thymus	R-MMU-2132295_MHC_CLASS_II_ANTIGEN_PRESENTATION	0.14154271444298247	5	3	2	0.14154271444298247	5	3	2	-0.03783319166373669	5.0	0.0	5.0	-0.03783319166373669	5.0	0.0	5.0	-2.0353772288586165	0.0	0.00029523724364337767	ENSMUSG00000034311;ENSMUSG00000003779;ENSMUSG00000028678;ENSMUSG00000012443;ENSMUSG00000030677;ENSMUSG00000045328;ENSMUSG00000036768;ENSMUSG00000023015;ENSMUSG00000032254;ENSMUSG00000023004;ENSMUSG00000045136;ENSMUSG00000043091;ENSMUSG00000058672;ENSMUSG00000036752;ENSMUSG00000062380			False	False	False	False
thymus	R-MMU-2142753_ARACHIDONATE_METABOLISM	0.1738063646845614	5	4	1	0.1738063646845614	5	4	1	0.03508483133999639	5.0	5.0	0.0	0.03508483133999639	5.0	5.0	0.0	1.6533455549487837	0.014285714285714285	0.052160168598524764	ENSMUSG00000015090;ENSMUSG00000025701;ENSMUSG00000003484;ENSMUSG00000024087;ENSMUSG00000018924;ENSMUSG00000032487;ENSMUSG00000047250;ENSMUSG00000021214;ENSMUSG00000056220;ENSMUSG00000006344			False	False	True	True
thymus	R-MMU-216083_INTEGRIN_CELL_SURFACE_INTERACTIONS	0.11415631370873684	5	4	1	0.11415631370873684	5	4	1	0.03579002015135742	5.0	5.0	0.0	0.03579002015135742	5.0	5.0	0.0	1.633587144667825	0.021739130434782608	0.05719606930183547	ENSMUSG00000025321;ENSMUSG00000040152;ENSMUSG00000027204;ENSMUSG00000004098;ENSMUSG00000031502;ENSMUSG00000031503;ENSMUSG00000026193;ENSMUSG00000048126;ENSMUSG00000042284;ENSMUSG00000039115;ENSMUSG00000026768;ENSMUSG00000038235;ENSMUSG00000001119;ENSMUSG00000001281;ENSMUSG00000026837;ENSMUSG00000029304;ENSMUSG00000026042;ENSMUSG00000036446;ENSMUSG00000001930;ENSMUSG00000001435;ENSMUSG00000001507;ENSMUSG00000005087;ENSMUSG00000040690;ENSMUSG00000020310;ENSMUSG00000005947;ENSMUSG00000030789			False	False	True	True
thymus	R-MMU-2168880_SCAVENGING_OF_HEME_FROM_PLASMA	0.5057024796403508	5	5	0	0.5057024796403508	5	5	0	0.0244756120198908	5.0	4.0	1.0	0.0244756120198908	5.0	4.0	1.0	1.6537157059500451	0.013020833333333334	0.05317338088676339	ENSMUSG00000031722;ENSMUSG00000091694;ENSMUSG00000096108;ENSMUSG00000052305;ENSMUSG00000040249;ENSMUSG00000069919;ENSMUSG00000057346;ENSMUSG00000094075;ENSMUSG00000029368;ENSMUSG00000044309;ENSMUSG00000096452;ENSMUSG00000073940;ENSMUSG00000032083;ENSMUSG00000105906;ENSMUSG00000095127;ENSMUSG00000095583;ENSMUSG00000076937;ENSMUSG00000094194;ENSMUSG00000095519;ENSMUSG00000076666;ENSMUSG00000095204;ENSMUSG00000094088			False	False	True	True
thymus	R-MMU-2172127_DAP12_INTERACTIONS	0.1560754438789474	5	3	2	0.1560754438789474	5	3	2	0.008475680880448411	5.0	3.0	2.0	0.008475680880448411	5.0	3.0	2.0	0.8056358400404648	0.700990099009901	0.9244991046887779	ENSMUSG00000063193;ENSMUSG00000030167;ENSMUSG00000029915;ENSMUSG00000030579;ENSMUSG00000052736;ENSMUSG00000037902;ENSMUSG00000030165;ENSMUSG00000060802;ENSMUSG00000034330			False	False	True	True
thymus	R-MMU-2173782_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS	0.14041084539859647	5	4	1	0.14041084539859647	5	4	1	0.027011614664934198	5.0	5.0	0.0	0.027011614664934198	5.0	5.0	0.0	1.8016176339576557	0.0026455026455026454	0.029338361710387666	ENSMUSG00000031722;ENSMUSG00000091694;ENSMUSG00000002944;ENSMUSG00000002985;ENSMUSG00000096108;ENSMUSG00000052305;ENSMUSG00000040249;ENSMUSG00000069919;ENSMUSG00000057346;ENSMUSG00000094075;ENSMUSG00000029368;ENSMUSG00000044309;ENSMUSG00000018593;ENSMUSG00000096452;ENSMUSG00000015854;ENSMUSG00000073940;ENSMUSG00000032083;ENSMUSG00000105906;ENSMUSG00000095127;ENSMUSG00000095583;ENSMUSG00000076937;ENSMUSG00000094194;ENSMUSG00000095519;ENSMUSG00000076666;ENSMUSG00000037936;ENSMUSG00000095204;ENSMUSG00000094088			False	False	True	True
thymus	R-MMU-2173789_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	-0.005035348431982456	5	2	3	-0.005035348431982456	5	2	3	0.03941264756649284	5.0	5.0	0.0	0.03941264756649284	5.0	5.0	0.0	1.5698817018275257	0.03357314148681055	0.08298208640674394	ENSMUSG00000025321;ENSMUSG00000024940;ENSMUSG00000027204;ENSMUSG00000001870;ENSMUSG00000021253;ENSMUSG00000040488;ENSMUSG00000025880;ENSMUSG00000026768			False	False	False	False
thymus	R-MMU-2187338_VISUAL_PHOTOTRANSDUCTION	0.026073098544561406	5	3	2	0.026073098544561406	5	3	2	0.027400975979085612	5.0	5.0	0.0	0.027400975979085612	5.0	5.0	0.0	1.6511082802281518	0.01735357917570499	0.051838906165668615	ENSMUSG00000002992;ENSMUSG00000015568;ENSMUSG00000002985;ENSMUSG00000040249;ENSMUSG00000032080;ENSMUSG00000055653;ENSMUSG00000020592;ENSMUSG00000021214;ENSMUSG00000032083;ENSMUSG00000041936;ENSMUSG00000017009;ENSMUSG00000025743;ENSMUSG00000031119;ENSMUSG00000024990;ENSMUSG00000032327			False	False	True	True
thymus	R-MMU-2262752_CELLULAR_RESPONSES_TO_STRESS	-0.3810774206982456	5	0	5	-0.3810774206982456	5	0	5	-0.040047022303061966	5.0	0.0	5.0	-0.040047022303061966	5.0	0.0	5.0	-2.696354431621206	0.0	0.0	ENSMUSG00000069301;ENSMUSG00000062727;ENSMUSG00000027715;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000094777;ENSMUSG00000069309;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000075031;ENSMUSG00000064220;ENSMUSG00000069272;ENSMUSG00000058773;ENSMUSG00000105827;ENSMUSG00000064288;ENSMUSG00000001403;ENSMUSG00000095217;ENSMUSG00000028212;ENSMUSG00000058385;ENSMUSG00000049539;ENSMUSG00000049932;ENSMUSG00000071516;ENSMUSG00000094338;ENSMUSG00000056895;ENSMUSG00000061991;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000069266;ENSMUSG00000002068;ENSMUSG00000069306;ENSMUSG00000024590;ENSMUSG00000023004;ENSMUSG00000029687;ENSMUSG00000094248;ENSMUSG00000045136;ENSMUSG00000024617;ENSMUSG00000043091;ENSMUSG00000069303;ENSMUSG00000046711;ENSMUSG00000058672;ENSMUSG00000036752;ENSMUSG00000060981;ENSMUSG00000022895;ENSMUSG00000062380;ENSMUSG00000078249;ENSMUSG00000032035;ENSMUSG00000018102;ENSMUSG00000063954;ENSMUSG00000040274;ENSMUSG00000035105			False	False	True	True
thymus	R-MMU-2299718_CONDENSATION_OF_PROPHASE_CHROMOSOMES	0.012759083014877192	5	3	2	0.012759083014877192	5	3	2	-0.13150043409883877	5.0	0.0	5.0	-0.13150043409883877	5.0	0.0	5.0	-3.3123461268589676	0.0	0.0	ENSMUSG00000069301;ENSMUSG00000069310;ENSMUSG00000069267;ENSMUSG00000062727;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000019942;ENSMUSG00000074403;ENSMUSG00000041431;ENSMUSG00000094777;ENSMUSG00000069309;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000075031;ENSMUSG00000064220;ENSMUSG00000069272;ENSMUSG00000105827;ENSMUSG00000101355;ENSMUSG00000064288;ENSMUSG00000030867;ENSMUSG00000101972;ENSMUSG00000095217;ENSMUSG00000099517;ENSMUSG00000058385;ENSMUSG00000049932;ENSMUSG00000071516;ENSMUSG00000094338;ENSMUSG00000056895;ENSMUSG00000061991;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000069266;ENSMUSG00000069273;ENSMUSG00000069306;ENSMUSG00000042029;ENSMUSG00000028312;ENSMUSG00000093769;ENSMUSG00000094248;ENSMUSG00000081058;ENSMUSG00000069303			False	False	False	False
thymus	R-MMU-2454202_FC_EPSILON_RECEPTOR_FCERI_SIGNALING	-0.05386700970526311	5	3	2	-0.05386700970526311	5	3	2	0.006813039894310914	5.0	4.0	1.0	0.006813039894310914	5.0	4.0	1.0	0.7555851417566611	0.8724489795918368	0.9578292939936776	ENSMUSG00000087642;ENSMUSG00000096108;ENSMUSG00000094075;ENSMUSG00000040751;ENSMUSG00000096452;ENSMUSG00000105906;ENSMUSG00000095127;ENSMUSG00000095583;ENSMUSG00000076937;ENSMUSG00000052684;ENSMUSG00000094194;ENSMUSG00000095519;ENSMUSG00000042228;ENSMUSG00000076666;ENSMUSG00000095204;ENSMUSG00000094088;ENSMUSG00000076672;ENSMUSG00000034330;ENSMUSG00000058715;ENSMUSG00000096074;ENSMUSG00000027544;ENSMUSG00000076695;ENSMUSG00000105606;ENSMUSG00000032688;ENSMUSG00000095612;ENSMUSG00000096336;ENSMUSG00000103254;ENSMUSG00000104452;ENSMUSG00000076514;ENSMUSG00000021250;ENSMUSG00000096410;ENSMUSG00000094546;ENSMUSG00000093894;ENSMUSG00000076523;ENSMUSG00000046709;ENSMUSG00000021457;ENSMUSG00000095589			False	False	False	False
thymus	R-MMU-2467813_SEPARATION_OF_SISTER_CHROMATIDS	0.010397634123442105	5	5	0	0.010397634123442105	5	5	0	-0.13758282758035306	5.0	0.0	5.0	-0.13758282758035306	5.0	0.0	5.0	-2.91083996709868	0.0	0.0	ENSMUSG00000024791;ENSMUSG00000028678;ENSMUSG00000023940;ENSMUSG00000040084;ENSMUSG00000074476;ENSMUSG00000024056;ENSMUSG00000020897;ENSMUSG00000026039;ENSMUSG00000006398;ENSMUSG00000029414;ENSMUSG00000005233;ENSMUSG00000001403;ENSMUSG00000030867;ENSMUSG00000027379;ENSMUSG00000026605;ENSMUSG00000045328;ENSMUSG00000026683;ENSMUSG00000028873;ENSMUSG00000058290;ENSMUSG00000029177;ENSMUSG00000068101;ENSMUSG00000029910;ENSMUSG00000024660;ENSMUSG00000023004;ENSMUSG00000045136;ENSMUSG00000043091;ENSMUSG00000058672;ENSMUSG00000036752			False	False	False	False
thymus	R-MMU-2500257_RESOLUTION_OF_SISTER_CHROMATID_COHESION	0.011692473654254385	5	4	1	0.011692473654254385	5	4	1	-0.15407618206492815	5.0	0.0	5.0	-0.15407618206492815	5.0	0.0	5.0	-2.9595554631679573	0.0	0.0	ENSMUSG00000024791;ENSMUSG00000019942;ENSMUSG00000041431;ENSMUSG00000032218;ENSMUSG00000028678;ENSMUSG00000023940;ENSMUSG00000040084;ENSMUSG00000074476;ENSMUSG00000024056;ENSMUSG00000020897;ENSMUSG00000026039;ENSMUSG00000006398;ENSMUSG00000029414;ENSMUSG00000005233;ENSMUSG00000030867;ENSMUSG00000027379;ENSMUSG00000026605;ENSMUSG00000045328;ENSMUSG00000026683;ENSMUSG00000028873;ENSMUSG00000029177;ENSMUSG00000068101;ENSMUSG00000029910;ENSMUSG00000024660;ENSMUSG00000023004;ENSMUSG00000045136;ENSMUSG00000043091;ENSMUSG00000058672;ENSMUSG00000036752			False	False	False	False
thymus	R-MMU-2555396_MITOTIC_METAPHASE_AND_ANAPHASE	-0.12760341316771928	5	0	5	-0.12760341316771928	5	0	5	-0.14399899977739555	5.0	0.0	5.0	-0.14399899977739555	5.0	0.0	5.0	-3.039519719096814	0.0	0.0	ENSMUSG00000024791;ENSMUSG00000019942;ENSMUSG00000041431;ENSMUSG00000032218;ENSMUSG00000028678;ENSMUSG00000023940;ENSMUSG00000040084;ENSMUSG00000074476;ENSMUSG00000024056;ENSMUSG00000020897;ENSMUSG00000026039;ENSMUSG00000006398;ENSMUSG00000029414;ENSMUSG00000005233;ENSMUSG00000001403;ENSMUSG00000030867;ENSMUSG00000027379;ENSMUSG00000026605;ENSMUSG00000045328;ENSMUSG00000026683;ENSMUSG00000028873;ENSMUSG00000019773;ENSMUSG00000058290;ENSMUSG00000029177;ENSMUSG00000068101;ENSMUSG00000029910;ENSMUSG00000024660;ENSMUSG00000028896;ENSMUSG00000024590;ENSMUSG00000023004;ENSMUSG00000045136;ENSMUSG00000043091;ENSMUSG00000058672;ENSMUSG00000036752			False	False	True	True
thymus	R-MMU-2559583_CELLULAR_SENESCENCE	0.05821104696210526	5	3	2	0.05821104696210526	5	3	2	-0.08265191504796995	5.0	0.0	5.0	-0.08265191504796995	5.0	0.0	5.0	-3.178162008146992	0.0	0.0	ENSMUSG00000069301;ENSMUSG00000062727;ENSMUSG00000027715;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000094777;ENSMUSG00000069309;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000075031;ENSMUSG00000064220;ENSMUSG00000069272;ENSMUSG00000058773;ENSMUSG00000105827;ENSMUSG00000064288;ENSMUSG00000001403;ENSMUSG00000095217;ENSMUSG00000028212;ENSMUSG00000058385;ENSMUSG00000049539;ENSMUSG00000049932;ENSMUSG00000071516;ENSMUSG00000094338;ENSMUSG00000056895;ENSMUSG00000061991;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000069266;ENSMUSG00000002068;ENSMUSG00000069306;ENSMUSG00000024590;ENSMUSG00000029687;ENSMUSG00000094248;ENSMUSG00000069303;ENSMUSG00000046711;ENSMUSG00000060981;ENSMUSG00000022895;ENSMUSG00000078249;ENSMUSG00000032035;ENSMUSG00000018102;ENSMUSG00000063954;ENSMUSG00000040274			False	False	False	False
thymus	R-MMU-2559586_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE	-1.1341249837282457	5	0	5	-1.1341249837282457	5	0	5	-0.11388625819614384	5.0	0.0	5.0	-0.11388625819614384	5.0	0.0	5.0	-3.185998512015275	0.0	0.0	ENSMUSG00000069301;ENSMUSG00000062727;ENSMUSG00000027715;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000094777;ENSMUSG00000069309;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000075031;ENSMUSG00000064220;ENSMUSG00000069272;ENSMUSG00000058773;ENSMUSG00000105827;ENSMUSG00000064288;ENSMUSG00000095217;ENSMUSG00000028212;ENSMUSG00000058385;ENSMUSG00000049539;ENSMUSG00000049932;ENSMUSG00000071516;ENSMUSG00000094338;ENSMUSG00000056895;ENSMUSG00000061991;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000069266;ENSMUSG00000002068;ENSMUSG00000069306;ENSMUSG00000024590;ENSMUSG00000094248;ENSMUSG00000069303;ENSMUSG00000046711			False	False	True	True
thymus	R-MMU-2565942_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION	-0.005898591798782456	5	1	4	-0.005898591798782456	5	1	4	-0.0990694619607064	5.0	0.0	5.0	-0.0990694619607064	5.0	0.0	5.0	-2.26668200460983	0.0	8.215705448235514e-06	ENSMUSG00000019942;ENSMUSG00000041431;ENSMUSG00000032218;ENSMUSG00000026622;ENSMUSG00000030867;ENSMUSG00000027496;ENSMUSG00000025758;ENSMUSG00000063810;ENSMUSG00000036752			False	False	True	True
thymus	R-MMU-2672351_STIMULI_SENSING_CHANNELS	0.17787761862982462	5	5	0	0.17787761862982462	5	5	0	0.020707267185444682	5.0	4.0	1.0	0.020707267185444682	5.0	4.0	1.0	1.7175028577017686	0.015765765765765764	0.03694891056800027	ENSMUSG00000031075;ENSMUSG00000034107;ENSMUSG00000009246;ENSMUSG00000028255;ENSMUSG00000028207;ENSMUSG00000019970;ENSMUSG00000009292;ENSMUSG00000034714;ENSMUSG00000015133			False	False	True	True
thymus	R-MMU-2980736_PEPTIDE_HORMONE_METABOLISM	0.3297276647964912	5	5	0	0.3297276647964912	5	5	0	0.031235724271412402	5.0	5.0	0.0	0.031235724271412402	5.0	5.0	0.0	1.2329207025420448	0.22792607802874743	0.3303773339174293	ENSMUSG00000023913;ENSMUSG00000056973;ENSMUSG00000022225;ENSMUSG00000020053;ENSMUSG00000024517;ENSMUSG00000016256;ENSMUSG00000023439;ENSMUSG00000001865;ENSMUSG00000000394;ENSMUSG00000020681;ENSMUSG00000007891;ENSMUSG00000025739			False	False	True	True
thymus	R-MMU-2990846_SUMOYLATION	-0.006573335241014916	5	3	2	-0.006573335241014916	5	3	2	-0.05409732885569864	5.0	0.0	5.0	-0.05409732885569864	5.0	0.0	5.0	-2.408036453769689	0.0	0.0	ENSMUSG00000020914;ENSMUSG00000020897;ENSMUSG00000064288;ENSMUSG00000028873;ENSMUSG00000017146;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000030528;ENSMUSG00000069266;ENSMUSG00000069306;ENSMUSG00000027342;ENSMUSG00000024660;ENSMUSG00000004099;ENSMUSG00000030750;ENSMUSG00000060981;ENSMUSG00000023927			False	False	True	True
thymus	R-MMU-3000171_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS	0.20710042446666677	5	5	0	0.20710042446666677	5	5	0	0.04151307213846726	5.0	5.0	0.0	0.04151307213846726	5.0	5.0	0.0	1.7384755448509819	0.004424778761061947	0.036921455783415734	ENSMUSG00000035783;ENSMUSG00000060429;ENSMUSG00000004098;ENSMUSG00000026674;ENSMUSG00000031502;ENSMUSG00000031503;ENSMUSG00000026193;ENSMUSG00000020592;ENSMUSG00000041936;ENSMUSG00000017009;ENSMUSG00000031972;ENSMUSG00000026837;ENSMUSG00000019846;ENSMUSG00000026042;ENSMUSG00000025743			False	False	True	True
thymus	R-MMU-3108232_SUMO_E3_LIGASES_SUMOYLATE_TARGET_PROTEINS	0.010302148370963157	5	3	2	0.010302148370963157	5	3	2	-0.05409732885569864	5.0	0.0	5.0	-0.05409732885569864	5.0	0.0	5.0	-2.408036453769689	0.0	0.0	ENSMUSG00000020914;ENSMUSG00000020897;ENSMUSG00000064288;ENSMUSG00000028873;ENSMUSG00000017146;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000030528;ENSMUSG00000069266;ENSMUSG00000069306;ENSMUSG00000027342;ENSMUSG00000024660;ENSMUSG00000004099;ENSMUSG00000030750;ENSMUSG00000060981;ENSMUSG00000023927			False	False	False	False
thymus	R-MMU-3214842_HDMS_DEMETHYLATE_HISTONES	0.0005480115657719297	5	3	2	0.0005480115657719297	5	3	2	-0.0787697248445153	5.0	0.0	5.0	-0.0787697248445153	5.0	0.0	5.0	-2.6000692735514184	0.0	0.0	ENSMUSG00000069310;ENSMUSG00000069267;ENSMUSG00000074403;ENSMUSG00000101355;ENSMUSG00000064288;ENSMUSG00000101972;ENSMUSG00000099517;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000069266;ENSMUSG00000069273;ENSMUSG00000069306;ENSMUSG00000093769;ENSMUSG00000081058			False	False	False	False
thymus	R-MMU-3214847_HATS_ACETYLATE_HISTONES	-0.0013148532088771898	5	2	3	-0.0013148532088771904	5	2	3	-0.1210853378423525	5.0	0.0	5.0	-0.1210853378423525	5.0	0.0	5.0	-2.9468833799130874	0.0	0.0	ENSMUSG00000069310;ENSMUSG00000069267;ENSMUSG00000062727;ENSMUSG00000114279;ENSMUSG00000074403;ENSMUSG00000069300;ENSMUSG00000075031;ENSMUSG00000105827;ENSMUSG00000101355;ENSMUSG00000064288;ENSMUSG00000101972;ENSMUSG00000095217;ENSMUSG00000099517;ENSMUSG00000058385;ENSMUSG00000094338;ENSMUSG00000056895;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000069266;ENSMUSG00000069273;ENSMUSG00000069306;ENSMUSG00000093769;ENSMUSG00000081058;ENSMUSG00000069303			False	False	True	True
thymus	R-MMU-3214858_RMTS_METHYLATE_HISTONE_ARGININES	-0.00010159745292982435	5	3	2	-0.00010159745292982435	5	3	2	-0.10701646960126172	5.0	0.0	5.0	-0.10701646960126172	5.0	0.0	5.0	-3.0605648773196203	0.0	0.0	ENSMUSG00000069301;ENSMUSG00000069310;ENSMUSG00000069267;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000074403;ENSMUSG00000094777;ENSMUSG00000069309;ENSMUSG00000071478;ENSMUSG00000064220;ENSMUSG00000069272;ENSMUSG00000101355;ENSMUSG00000064288;ENSMUSG00000101972;ENSMUSG00000099517;ENSMUSG00000071516;ENSMUSG00000061991;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000069266;ENSMUSG00000069273;ENSMUSG00000069306;ENSMUSG00000093769;ENSMUSG00000094248;ENSMUSG00000078851;ENSMUSG00000081058			False	False	True	True
thymus	R-MMU-3247509_CHROMATIN_MODIFYING_ENZYMES	-0.881874070357193	5	0	5	-0.881874070357193	5	0	5	-0.08388554141410869	5.0	0.0	5.0	-0.08388554141410869	5.0	0.0	5.0	-3.2769422478214074	0.0	0.0	ENSMUSG00000069301;ENSMUSG00000069310;ENSMUSG00000069267;ENSMUSG00000062727;ENSMUSG00000114279;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000074403;ENSMUSG00000094777;ENSMUSG00000069309;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000075031;ENSMUSG00000064220;ENSMUSG00000069272;ENSMUSG00000105827;ENSMUSG00000101355;ENSMUSG00000064288;ENSMUSG00000101972;ENSMUSG00000095217;ENSMUSG00000099517;ENSMUSG00000058385;ENSMUSG00000071516;ENSMUSG00000094338;ENSMUSG00000056895;ENSMUSG00000061991;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000069266;ENSMUSG00000069273;ENSMUSG00000069306;ENSMUSG00000057406;ENSMUSG00000029687;ENSMUSG00000093769;ENSMUSG00000094248;ENSMUSG00000078851;ENSMUSG00000081058;ENSMUSG00000069303			False	False	True	True
thymus	R-MMU-3700989_TRANSCRIPTIONAL_REGULATION_BY_TP53	-0.003920854970000003	5	3	2	-0.003920854970000003	5	3	2	-0.06496345543532138	5.0	0.0	5.0	-0.06496345543532138	5.0	0.0	5.0	-2.5613994369335664	0.0	0.0	ENSMUSG00000027715;ENSMUSG00000019942;ENSMUSG00000041431;ENSMUSG00000044201;ENSMUSG00000020897;ENSMUSG00000020185;ENSMUSG00000027469;ENSMUSG00000028212;ENSMUSG00000027496;ENSMUSG00000046179;ENSMUSG00000039748;ENSMUSG00000017146;ENSMUSG00000032113;ENSMUSG00000030528;ENSMUSG00000034329;ENSMUSG00000002068;ENSMUSG00000027342;ENSMUSG00000036875;ENSMUSG00000025507			False	False	True	True
thymus	R-MMU-372790_SIGNALING_BY_GPCR	0.3611514744842105	5	5	0	0.3611514744842105	5	5	0	0.015513221388470066	5.0	5.0	0.0	0.015513221388470066	5.0	5.0	0.0	1.4850165646541682	0.0	0.12490461829148651	ENSMUSG00000059077;ENSMUSG00000051079;ENSMUSG00000110195;ENSMUSG00000026874;ENSMUSG00000029417;ENSMUSG00000001240;ENSMUSG00000023078;ENSMUSG00000019890;ENSMUSG00000071005;ENSMUSG00000038530;ENSMUSG00000032875;ENSMUSG00000040016;ENSMUSG00000047880;ENSMUSG00000018927;ENSMUSG00000026678;ENSMUSG00000033174;ENSMUSG00000022892;ENSMUSG00000026399;ENSMUSG00000031932;ENSMUSG00000019122;ENSMUSG00000061462;ENSMUSG00000024659;ENSMUSG00000032177;ENSMUSG00000024164;ENSMUSG00000059495;ENSMUSG00000038665;ENSMUSG00000026193;ENSMUSG00000030790;ENSMUSG00000045092;ENSMUSG00000026357;ENSMUSG00000020122;ENSMUSG00000032528;ENSMUSG00000026475;ENSMUSG00000045573;ENSMUSG00000021708;ENSMUSG00000022788;ENSMUSG00000024517;ENSMUSG00000020676;ENSMUSG00000062393;ENSMUSG00000002233;ENSMUSG00000056220;ENSMUSG00000029379;ENSMUSG00000094686;ENSMUSG00000050232;ENSMUSG00000052336;ENSMUSG00000041681;ENSMUSG00000043953;ENSMUSG00000018500;ENSMUSG00000026166;ENSMUSG00000022122;ENSMUSG00000027249;ENSMUSG00000026358;ENSMUSG00000034731;ENSMUSG00000042249;ENSMUSG00000029373;ENSMUSG00000039943;ENSMUSG00000049608;ENSMUSG00000045232;ENSMUSG00000031442;ENSMUSG00000041046;ENSMUSG00000037944;ENSMUSG00000024697;ENSMUSG00000052821;ENSMUSG00000026573;ENSMUSG00000035042;ENSMUSG00000050350;ENSMUSG00000027646;ENSMUSG00000023439;ENSMUSG00000049130;ENSMUSG00000054364;ENSMUSG00000063239;ENSMUSG00000030669;ENSMUSG00000018920;ENSMUSG00000079355;ENSMUSG00000058427			False	False	True	True
thymus	R-MMU-373076_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS	0.06292022354110526	5	3	2	0.06292022354110526	5	3	2	0.017889687429497265	5.0	5.0	0.0	0.017889687429497265	5.0	5.0	0.0	1.4234591998935533	0.020710059171597635	0.15213006171910282	ENSMUSG00000026874;ENSMUSG00000029417;ENSMUSG00000023078;ENSMUSG00000019890;ENSMUSG00000071005;ENSMUSG00000040016;ENSMUSG00000047880;ENSMUSG00000018927;ENSMUSG00000022892;ENSMUSG00000019122;ENSMUSG00000024659;ENSMUSG00000024164;ENSMUSG00000045092;ENSMUSG00000045573;ENSMUSG00000024517;ENSMUSG00000020676;ENSMUSG00000029379;ENSMUSG00000094686;ENSMUSG00000050232;ENSMUSG00000052336;ENSMUSG00000043953;ENSMUSG00000018500;ENSMUSG00000026166;ENSMUSG00000022122;ENSMUSG00000027249;ENSMUSG00000029373;ENSMUSG00000049608;ENSMUSG00000045232;ENSMUSG00000037944;ENSMUSG00000052821;ENSMUSG00000026573;ENSMUSG00000035042;ENSMUSG00000050350;ENSMUSG00000049130;ENSMUSG00000018920;ENSMUSG00000079355;ENSMUSG00000058427;ENSMUSG00000044337;ENSMUSG00000031778;ENSMUSG00000048376;ENSMUSG00000036353;ENSMUSG00000040899;ENSMUSG00000000982;ENSMUSG00000021886;ENSMUSG00000044052;ENSMUSG00000018930			False	False	True	True
thymus	R-MMU-375165_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	-0.007968392704643858	5	2	3	-0.007968392704643858	5	2	3	0.03914494429314404	5.0	4.0	1.0	0.03914494429314404	5.0	4.0	1.0	1.5222783268178552	0.030927835051546393	0.10579159790842395	ENSMUSG00000074899;ENSMUSG00000004098;ENSMUSG00000031502;ENSMUSG00000031503;ENSMUSG00000048126;ENSMUSG00000001119;ENSMUSG00000026837;ENSMUSG00000026042			False	False	False	False
