tissue	term	expimap_accession_balanced_effect	expimap_n_accessions	expimap_accessions_positive	expimap_accessions_negative	expimap_project_balanced_effect	expimap_n_projects	expimap_projects_positive	expimap_projects_negative	ssgsea_accession_balanced_effect	ssgsea_n_accessions	ssgsea_accessions_positive	ssgsea_accessions_negative	ssgsea_project_balanced_effect	ssgsea_n_projects	ssgsea_projects_positive	ssgsea_projects_negative	gsea_nes	gsea_nominal_p	gsea_fdr	gsea_leading_edge_genes	expimap_ssgsea_direction_match	expimap_gsea_direction_match
kidney	R-MMU-5357801_PROGRAMMED_CELL_DEATH	0.0016805720029239302	6	4	2	0.0016805720029239302	6	4	2	-0.0020419321320667727	6.0	2.0	4.0	-0.0020419321320667727	6.0	2.0	4.0	0.49164874438734957	0.995846313603323	1.0	ENSMUSG00000039005;ENSMUSG00000020486;ENSMUSG00000026413;ENSMUSG00000026728;ENSMUSG00000051627;ENSMUSG00000047281;ENSMUSG00000028063;ENSMUSG00000026879;ENSMUSG00000022565;ENSMUSG00000051439;ENSMUSG00000052565;ENSMUSG00000032000;ENSMUSG00000040093;ENSMUSG00000030516;ENSMUSG00000018411;ENSMUSG00000054889;ENSMUSG00000033538	False	True
kidney	R-MMU-5358351_SIGNALING_BY_HEDGEHOG	-1.1134513157984305e-05	6	2	4	-1.1134513157984305e-05	6	2	4	0.0012579335114921233	6.0	3.0	3.0	0.0012579335114921233	6.0	3.0	3.0	1.2916429479549199	0.1357370095440085	0.6602525279542564	ENSMUSG00000042156;ENSMUSG00000058672;ENSMUSG00000018909;ENSMUSG00000045136;ENSMUSG00000001473;ENSMUSG00000064325;ENSMUSG00000002997;ENSMUSG00000072235;ENSMUSG00000023004;ENSMUSG00000006538;ENSMUSG00000062380;ENSMUSG00000038119	False	False
kidney	R-MMU-5362517_SIGNALING_BY_RETINOIC_ACID	0.024656253276549706	6	4	2	0.024656253276549706	6	4	2	0.0030719316907132817	6.0	3.0	3.0	0.0030719316907132817	6.0	3.0	3.0	1.2682806083075255	0.13268608414239483	0.6893183773945398	ENSMUSG00000063415;ENSMUSG00000053279;ENSMUSG00000015134;ENSMUSG00000017491;ENSMUSG00000019577;ENSMUSG00000066026;ENSMUSG00000013584;ENSMUSG00000021214;ENSMUSG00000027533;ENSMUSG00000074207;ENSMUSG00000004885	True	True
kidney	R-MMU-5365859_RA_BIOSYNTHESIS_PATHWAY	0.0018484401944634501	6	2	4	0.0018484401944634504	6	2	4	0.00233217833926299	6.0	4.0	2.0	0.00233217833926299	6.0	4.0	2.0	1.285560722334845	0.1261061946902655	0.6751479951343465	ENSMUSG00000063415;ENSMUSG00000053279;ENSMUSG00000015134;ENSMUSG00000066026;ENSMUSG00000013584;ENSMUSG00000021214	True	True
kidney	R-MMU-556833_METABOLISM_OF_LIPIDS	-0.04257512154970744	6	2	4	-0.04257512154970744	6	2	4	5.912727401236051e-05	6.0	3.0	3.0	5.912727401236051e-05	6.0	3.0	3.0	1.0388130747716104	0.403	1.0	ENSMUSG00000028715;ENSMUSG00000027875;ENSMUSG00000066072;ENSMUSG00000035686;ENSMUSG00000025153;ENSMUSG00000001642;ENSMUSG00000019232;ENSMUSG00000061740;ENSMUSG00000038754;ENSMUSG00000038567;ENSMUSG00000023019;ENSMUSG00000054422;ENSMUSG00000032487;ENSMUSG00000021884;ENSMUSG00000024087;ENSMUSG00000050860;ENSMUSG00000033174;ENSMUSG00000029762;ENSMUSG00000056091;ENSMUSG00000015090;ENSMUSG00000026827;ENSMUSG00000051483;ENSMUSG00000030278;ENSMUSG00000027580;ENSMUSG00000028517;ENSMUSG00000018924;ENSMUSG00000032281;ENSMUSG00000050737;ENSMUSG00000072949;ENSMUSG00000059743;ENSMUSG00000022215;ENSMUSG00000052131;ENSMUSG00000021759;ENSMUSG00000060807;ENSMUSG00000075296;ENSMUSG00000024526;ENSMUSG00000062515;ENSMUSG00000017969;ENSMUSG00000028712;ENSMUSG00000021226;ENSMUSG00000038007;ENSMUSG00000021263;ENSMUSG00000025509;ENSMUSG00000021228;ENSMUSG00000095143;ENSMUSG00000078597;ENSMUSG00000041220;ENSMUSG00000076435;ENSMUSG00000008035;ENSMUSG00000029368;ENSMUSG00000021214;ENSMUSG00000031844;ENSMUSG00000034853;ENSMUSG00000019278;ENSMUSG00000041417;ENSMUSG00000026288;ENSMUSG00000026170;ENSMUSG00000056220;ENSMUSG00000056035;ENSMUSG00000020865;ENSMUSG00000028497;ENSMUSG00000034926;ENSMUSG00000042289;ENSMUSG00000035540	False	False
kidney	R-MMU-5576891_CARDIAC_CONDUCTION	0.05864576172095028	6	5	1	0.05864576172095027	6	5	1	0.002452441157559345	6.0	5.0	1.0	0.002452441157559345	6.0	5.0	1.0	1.3946849050848158	0.04253112033195021	0.4175226275550073	ENSMUSG00000051331;ENSMUSG00000020788;ENSMUSG00000041329;ENSMUSG00000040896;ENSMUSG00000030409;ENSMUSG00000027931;ENSMUSG00000007097;ENSMUSG00000049265;ENSMUSG00000042644;ENSMUSG00000040907	True	True
kidney	R-MMU-5578775_ION_HOMEOSTASIS	-0.057066599747076036	6	0	6	-0.057066599747076036	6	0	6	0.0030279918991207738	6.0	3.0	3.0	0.0030279918991207738	6.0	3.0	3.0	1.2305402762140336	0.1779475982532751	0.7223413731087013	ENSMUSG00000020788;ENSMUSG00000041329;ENSMUSG00000030409;ENSMUSG00000007097;ENSMUSG00000042644;ENSMUSG00000040907;ENSMUSG00000057092	False	False
kidney	R-MMU-5617833_CILIUM_ASSEMBLY	4.492732456133167e-05	6	2	4	4.492732456133167e-05	6	2	4	0.005487607392544255	6.0	4.0	2.0	0.005487607392544255	6.0	4.0	2.0	1.2317081681928344	0.20331491712707184	0.7287519358685832	ENSMUSG00000058672;ENSMUSG00000045136;ENSMUSG00000001473;ENSMUSG00000002997;ENSMUSG00000072235;ENSMUSG00000079707;ENSMUSG00000001525;ENSMUSG00000023004;ENSMUSG00000032855;ENSMUSG00000023764;ENSMUSG00000062380	True	True
kidney	R-MMU-5653656_VESICLE_MEDIATED_TRANSPORT	-0.006062117295321763	6	3	3	-0.006062117295321763	6	3	3	-0.0002836301589716553	6.0	3.0	3.0	-0.0002836301589716553	6.0	3.0	3.0	0.93185388323409	0.6706706706706707	1.0	ENSMUSG00000040249;ENSMUSG00000032083;ENSMUSG00000069919;ENSMUSG00000031722;ENSMUSG00000033855;ENSMUSG00000030895;ENSMUSG00000022887;ENSMUSG00000039959;ENSMUSG00000014602;ENSMUSG00000079015;ENSMUSG00000058672;ENSMUSG00000052305;ENSMUSG00000046623;ENSMUSG00000018593;ENSMUSG00000018909;ENSMUSG00000045136;ENSMUSG00000021294;ENSMUSG00000073940;ENSMUSG00000001473;ENSMUSG00000072235;ENSMUSG00000057123;ENSMUSG00000030055;ENSMUSG00000024486;ENSMUSG00000029368;ENSMUSG00000023004;ENSMUSG00000057346;ENSMUSG00000025650;ENSMUSG00000018001;ENSMUSG00000031390;ENSMUSG00000056220;ENSMUSG00000047797;ENSMUSG00000039976;ENSMUSG00000002985;ENSMUSG00000032193;ENSMUSG00000062380;ENSMUSG00000042286;ENSMUSG00000031098;ENSMUSG00000032254;ENSMUSG00000001827;ENSMUSG00000026825;ENSMUSG00000041642;ENSMUSG00000045328;ENSMUSG00000049115;ENSMUSG00000056515;ENSMUSG00000031024;ENSMUSG00000037936;ENSMUSG00000022797;ENSMUSG00000040265;ENSMUSG00000030516;ENSMUSG00000035459;ENSMUSG00000032554	True	False
kidney	R-MMU-5663220_RHO_GTPASES_ACTIVATE_FORMINS	-0.001420109644628801	6	2	4	-0.001420109644628801	6	2	4	0.002856376518575904	6.0	3.0	3.0	0.002856376518575904	6.0	3.0	3.0	1.0624239438152907	0.4098018769551616	1.0	ENSMUSG00000023008;ENSMUSG00000054364;ENSMUSG00000058672;ENSMUSG00000045136;ENSMUSG00000001473;ENSMUSG00000024660;ENSMUSG00000072235;ENSMUSG00000029414;ENSMUSG00000023004;ENSMUSG00000062380;ENSMUSG00000036053;ENSMUSG00000029177;ENSMUSG00000045328;ENSMUSG00000002233	False	False
kidney	R-MMU-5673001_RAF_MAP_KINASE_CASCADE	-0.0057975076023391026	6	3	3	-0.0057975076023391026	6	3	3	-4.688690285255837e-05	6.0	3.0	3.0	-4.688690285255837e-05	6.0	3.0	3.0	1.0450033701955874	0.4070707070707071	1.0	ENSMUSG00000033860;ENSMUSG00000028001;ENSMUSG00000033831;ENSMUSG00000024620;ENSMUSG00000026193;ENSMUSG00000029231;ENSMUSG00000005364;ENSMUSG00000030110;ENSMUSG00000020689	True	False
kidney	R-MMU-5683057_MAPK_FAMILY_SIGNALING_CASCADES	-0.012152667266081885	6	2	4	-0.012152667266081885	6	2	4	0.00016003253749982045	6.0	3.0	3.0	0.00016003253749982045	6.0	3.0	3.0	1.0076091950501087	0.49447236180904525	1.0	ENSMUSG00000033860;ENSMUSG00000028001;ENSMUSG00000033831;ENSMUSG00000024620;ENSMUSG00000027947;ENSMUSG00000026193;ENSMUSG00000029231;ENSMUSG00000005364;ENSMUSG00000030110;ENSMUSG00000020689;ENSMUSG00000036533;ENSMUSG00000024190	False	False
kidney	R-MMU-5684996_MAPK1_MAPK3_SIGNALING	-0.004013938146198863	6	3	3	-0.004013938146198863	6	3	3	0.00042680472643149187	6.0	3.0	3.0	0.00042680472643149187	6.0	3.0	3.0	1.1076690488661065	0.2980866062437059	0.9533228337702032	ENSMUSG00000033860;ENSMUSG00000028001;ENSMUSG00000033831;ENSMUSG00000024620;ENSMUSG00000027947;ENSMUSG00000026193;ENSMUSG00000029231;ENSMUSG00000005364;ENSMUSG00000030110;ENSMUSG00000020689	False	False
kidney	R-MMU-5686938_REGULATION_OF_TLR_BY_ENDOGENOUS_LIGAND	0.0013800383745823104	6	3	3	0.0013800383745823104	6	3	3	0.003794046417323766	6.0	4.0	2.0	0.003794046417323766	6.0	4.0	2.0	1.2248077682654936	0.20693512304250558	0.7266297661041377	ENSMUSG00000033860;ENSMUSG00000028001;ENSMUSG00000033831;ENSMUSG00000016024	True	True
kidney	R-MMU-5688426_DEUBIQUITINATION	0.036203575277777796	6	5	1	0.036203575277777796	6	5	1	-0.0037079923919214907	6.0	1.0	5.0	-0.0037079923919214907	6.0	1.0	5.0	0.791166673547701	0.796086508753862	1.0	ENSMUSG00000030107;ENSMUSG00000021025;ENSMUSG00000040296;ENSMUSG00000018909;ENSMUSG00000061991;ENSMUSG00000024810;ENSMUSG00000029223;ENSMUSG00000071516;ENSMUSG00000000142;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000032000;ENSMUSG00000069301	False	True
kidney	R-MMU-5689880_UB_SPECIFIC_PROCESSING_PROTEASES	-0.000486179681394737	6	3	3	-0.000486179681394737	6	3	3	-0.003084105617987004	6.0	1.0	5.0	-0.003084105617987004	6.0	1.0	5.0	0.8552449974429673	0.7181628392484343	1.0	ENSMUSG00000030107;ENSMUSG00000021025;ENSMUSG00000040296;ENSMUSG00000018909;ENSMUSG00000061991;ENSMUSG00000024810;ENSMUSG00000071516;ENSMUSG00000000142;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000032000;ENSMUSG00000069301	True	False
kidney	R-MMU-5693532_DNA_DOUBLE_STRAND_BREAK_REPAIR	-0.014741255342105278	6	3	3	-0.014741255342105278	6	3	3	-0.0035288689195541964	6.0	2.0	4.0	-0.0035288689195541964	6.0	2.0	4.0	-1.0913283295453007	0.3815789473684211	0.6007902841536406	ENSMUSG00000066878;ENSMUSG00000069303	True	True
kidney	R-MMU-5693538_HOMOLOGY_DIRECTED_REPAIR	0.0016705624855157901	6	4	2	0.0016705624855157901	6	4	2	-0.0023693831697794896	6.0	3.0	3.0	-0.0023693831697794896	6.0	3.0	3.0	0.41414346791111245	0.9988876529477196	1.0	ENSMUSG00000062727	False	True
kidney	R-MMU-5693565_RECRUITMENT_AND_ATM_MEDIATED_PHOSPHORYLATION_OF_REPAIR_AND_SIGNALING_PROTEINS_AT_DNA_DOUBLE_STRAND_BREAKS	-0.0072800132017543095	6	2	4	-0.0072800132017543095	6	2	4	-0.000833213909419428	6.0	4.0	2.0	-0.000833213909419428	6.0	4.0	2.0	0.3604630931232891	1.0	1.0	ENSMUSG00000062727	True	False
kidney	R-MMU-5693567_HDR_THROUGH_HOMOLOGOUS_RECOMBINATION_HRR_OR_SINGLE_STRAND_ANNEALING_SSA	-0.005283192207492105	6	2	4	-0.005283192207492105	6	2	4	-0.0023693831697794896	6.0	3.0	3.0	-0.0023693831697794896	6.0	3.0	3.0	0.41414346791111245	0.9988876529477196	1.0	ENSMUSG00000062727	True	False
kidney	R-MMU-5693571_NONHOMOLOGOUS_END_JOINING_NHEJ	-0.0018472401720438592	6	1	5	-0.0018472401720438592	6	1	5	-0.0012877096316385543	6.0	4.0	2.0	-0.0012877096316385543	6.0	4.0	2.0	0.4166199194848846	0.9966178128523112	1.0	ENSMUSG00000062727	True	False
kidney	R-MMU-5693606_DNA_DOUBLE_STRAND_BREAK_RESPONSE	0.0007862648680116964	6	5	1	0.0007862648680116964	6	5	1	-0.0028869151093355166	6.0	3.0	3.0	-0.0028869151093355166	6.0	3.0	3.0	-1.074252262653535	0.36470588235294116	0.6236785760581449	ENSMUSG00000066878;ENSMUSG00000069303	False	False
kidney	R-MMU-597592_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	0.019306129849707615	6	5	1	0.019306129849707615	6	5	1	0.0013893631079914925	6.0	5.0	1.0	0.0013893631079914925	6.0	5.0	1.0	1.1909981692864535	0.047	0.7975517466614462	ENSMUSG00000033860;ENSMUSG00000038156;ENSMUSG00000023885;ENSMUSG00000028001;ENSMUSG00000022868;ENSMUSG00000036040;ENSMUSG00000032083;ENSMUSG00000034040;ENSMUSG00000028364;ENSMUSG00000006403;ENSMUSG00000004328;ENSMUSG00000003411;ENSMUSG00000027204;ENSMUSG00000026185;ENSMUSG00000039911;ENSMUSG00000021614;ENSMUSG00000024164;ENSMUSG00000066113;ENSMUSG00000026193;ENSMUSG00000022894;ENSMUSG00000022598;ENSMUSG00000036545;ENSMUSG00000062727;ENSMUSG00000056091;ENSMUSG00000030107;ENSMUSG00000029070;ENSMUSG00000042784;ENSMUSG00000030217;ENSMUSG00000029309;ENSMUSG00000003617;ENSMUSG00000017677;ENSMUSG00000047497;ENSMUSG00000032625;ENSMUSG00000013846;ENSMUSG00000021062;ENSMUSG00000024299;ENSMUSG00000020303;ENSMUSG00000030022;ENSMUSG00000020427;ENSMUSG00000021025;ENSMUSG00000079015;ENSMUSG00000058672;ENSMUSG00000024140;ENSMUSG00000014599;ENSMUSG00000045573;ENSMUSG00000022893;ENSMUSG00000040296;ENSMUSG00000020027;ENSMUSG00000058756;ENSMUSG00000024736;ENSMUSG00000032578;ENSMUSG00000037306;ENSMUSG00000035638;ENSMUSG00000030605;ENSMUSG00000046223;ENSMUSG00000054385;ENSMUSG00000018909;ENSMUSG00000045136;ENSMUSG00000061991;ENSMUSG00000015850;ENSMUSG00000001473;ENSMUSG00000033453;ENSMUSG00000025509;ENSMUSG00000063011;ENSMUSG00000024810;ENSMUSG00000049538;ENSMUSG00000024660;ENSMUSG00000053113;ENSMUSG00000072235;ENSMUSG00000021556;ENSMUSG00000001870;ENSMUSG00000032068;ENSMUSG00000030055;ENSMUSG00000025789;ENSMUSG00000029368;ENSMUSG00000039952;ENSMUSG00000043099;ENSMUSG00000034634;ENSMUSG00000023004;ENSMUSG00000029223;ENSMUSG00000057346;ENSMUSG00000025650;ENSMUSG00000030091;ENSMUSG00000021835;ENSMUSG00000037379;ENSMUSG00000036256;ENSMUSG00000022816;ENSMUSG00000046841;ENSMUSG00000071516;ENSMUSG00000000142;ENSMUSG00000022475;ENSMUSG00000069302;ENSMUSG00000027249;ENSMUSG00000060981;ENSMUSG00000068220;ENSMUSG00000022579;ENSMUSG00000002985;ENSMUSG00000022912;ENSMUSG00000062380;ENSMUSG00000022479;ENSMUSG00000094338;ENSMUSG00000033684;ENSMUSG00000061615;ENSMUSG00000025225;ENSMUSG00000031444;ENSMUSG00000026110;ENSMUSG00000020183;ENSMUSG00000074272;ENSMUSG00000032000;ENSMUSG00000069301;ENSMUSG00000001827;ENSMUSG00000032079;ENSMUSG00000041445;ENSMUSG00000040434;ENSMUSG00000028766;ENSMUSG00000051650;ENSMUSG00000047638;ENSMUSG00000025854;ENSMUSG00000006517;ENSMUSG00000020642	True	True
kidney	R-MMU-606279_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	0.0024650786732163736	6	4	2	0.0024650786732163736	6	4	2	-0.0007810032772264432	6.0	4.0	2.0	-0.0007810032772264432	6.0	4.0	2.0	0.7441186535114862	0.8430962343096234	1.0	ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000044783;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000029177	False	True
kidney	R-MMU-6794362_PROTEIN_PROTEIN_INTERACTIONS_AT_SYNAPSES	-0.0456476751396199	6	1	5	-0.0456476751396199	6	1	5	-0.0036604264857451117	6.0	2.0	4.0	-0.0036604264857451117	6.0	2.0	4.0	-1.027840502631481	0.4423076923076923	0.6074637544308211	ENSMUSG00000045871;ENSMUSG00000052572;ENSMUSG00000075478	True	True
kidney	R-MMU-6798695_NEUTROPHIL_DEGRANULATION	-0.11026650940058487	6	1	5	-0.11026650940058487	6	1	5	-0.0017817139345588037	6.0	2.0	4.0	-0.0017817139345588037	6.0	2.0	4.0	0.7261710242613525	0.975	1.0	ENSMUSG00000022868;ENSMUSG00000064267;ENSMUSG00000026822;ENSMUSG00000031722;ENSMUSG00000028976;ENSMUSG00000031825;ENSMUSG00000021091;ENSMUSG00000031827;ENSMUSG00000061780;ENSMUSG00000024164;ENSMUSG00000029811;ENSMUSG00000017466;ENSMUSG00000034993;ENSMUSG00000079015;ENSMUSG00000052305;ENSMUSG00000027435;ENSMUSG00000032231;ENSMUSG00000004665;ENSMUSG00000039196;ENSMUSG00000035273;ENSMUSG00000020717;ENSMUSG00000008540;ENSMUSG00000029380;ENSMUSG00000046223;ENSMUSG00000054385;ENSMUSG00000002885;ENSMUSG00000073940;ENSMUSG00000032788;ENSMUSG00000026413;ENSMUSG00000020277;ENSMUSG00000028599;ENSMUSG00000006301;ENSMUSG00000032561;ENSMUSG00000001525;ENSMUSG00000029372;ENSMUSG00000027907;ENSMUSG00000018774;ENSMUSG00000020154;ENSMUSG00000026880;ENSMUSG00000024349;ENSMUSG00000046841	True	False
kidney	R-MMU-6805567_KERATINIZATION	0.07936306175467836	6	6	0	0.07936306175467836	6	6	0	-0.0005502149158599529	6.0	3.0	3.0	-0.0005502149158599529	6.0	3.0	3.0	1.2477063168545872	0.1754010695187166	0.7381656497509369	ENSMUSG00000020911;ENSMUSG00000006777;ENSMUSG00000023043;ENSMUSG00000035775;ENSMUSG00000026413;ENSMUSG00000049382;ENSMUSG00000037185;ENSMUSG00000039457;ENSMUSG00000034282;ENSMUSG00000023039;ENSMUSG00000040606	False	True
kidney	R-MMU-6806667_METABOLISM_OF_FAT_SOLUBLE_VITAMINS	-0.0020267826061002923	6	3	3	-0.0020267826061002923	6	3	3	0.000401120698642408	6.0	2.0	4.0	0.000401120698642408	6.0	2.0	4.0	0.9579038283684899	0.5749741468459152	1.0	ENSMUSG00000040249;ENSMUSG00000032083;ENSMUSG00000032080;ENSMUSG00000058571;ENSMUSG00000024990;ENSMUSG00000025743;ENSMUSG00000020592;ENSMUSG00000034220	False	False
kidney	R-MMU-6806834_SIGNALING_BY_MET	0.03240550553711112	6	5	1	0.03240550553711112	6	5	1	0.003723374505914291	6.0	4.0	2.0	0.003723374505914291	6.0	4.0	2.0	1.2462969183692112	0.16826411075612355	0.7319266885648564	ENSMUSG00000015533;ENSMUSG00000004098;ENSMUSG00000026837;ENSMUSG00000026193;ENSMUSG00000001507	True	True
kidney	R-MMU-6809371_FORMATION_OF_THE_CORNIFIED_ENVELOPE	-0.009931408919590656	6	2	4	-0.009931408919590656	6	2	4	-0.0005502149158599529	6.0	3.0	3.0	-0.0005502149158599529	6.0	3.0	3.0	1.2477063168545872	0.1754010695187166	0.7381656497509369	ENSMUSG00000020911;ENSMUSG00000006777;ENSMUSG00000023043;ENSMUSG00000035775;ENSMUSG00000026413;ENSMUSG00000049382;ENSMUSG00000037185;ENSMUSG00000039457;ENSMUSG00000034282;ENSMUSG00000023039;ENSMUSG00000040606	True	False
kidney	R-MMU-6811442_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	-0.045327007103801144	6	1	5	-0.045327007103801144	6	1	5	2.779196539028604e-05	6.0	3.0	3.0	2.779196539028604e-05	6.0	3.0	3.0	1.1160235644359566	0.3333333333333333	0.9446897252380285	ENSMUSG00000014602;ENSMUSG00000058672;ENSMUSG00000045136;ENSMUSG00000021294;ENSMUSG00000001473;ENSMUSG00000072235;ENSMUSG00000030055;ENSMUSG00000023004;ENSMUSG00000018001;ENSMUSG00000056220;ENSMUSG00000062380;ENSMUSG00000032254;ENSMUSG00000041642;ENSMUSG00000045328	False	False
kidney	R-MMU-6811558_PI5P_PP2A_AND_IER3_REGULATE_PI3K_AKT_SIGNALING	-0.0014641864970697362	6	1	5	-0.0014641864970697362	6	1	5	-0.0031190417548986743	6.0	1.0	5.0	-0.0031190417548986743	6.0	1.0	5.0	0.803512022939357	0.7769784172661871	1.0	ENSMUSG00000024620;ENSMUSG00000055254;ENSMUSG00000029231;ENSMUSG00000059146;ENSMUSG00000024810;ENSMUSG00000024486;ENSMUSG00000041417;ENSMUSG00000038894	True	False
kidney	R-MMU-68875_MITOTIC_PROPHASE	0.00036126136997076543	6	3	3	0.00036126136997076543	6	3	3	-0.002859930906229949	6.0	2.0	4.0	-0.002859930906229949	6.0	2.0	4.0	0.5852548529830708	0.9754350051177073	1.0	ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000030091;ENSMUSG00000101355;ENSMUSG00000071516;ENSMUSG00000028063;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972	False	True
kidney	R-MMU-68877_MITOTIC_PROMETAPHASE	-0.000951394624093919	6	4	2	-0.000951394624093919	6	4	2	0.003237780761222326	6.0	3.0	3.0	0.003237780761222326	6.0	3.0	3.0	0.9359261042710186	0.6155440414507772	1.0	ENSMUSG00000058672;ENSMUSG00000045136;ENSMUSG00000001473;ENSMUSG00000024660;ENSMUSG00000002997;ENSMUSG00000072235;ENSMUSG00000029414;ENSMUSG00000001525;ENSMUSG00000023004;ENSMUSG00000023764;ENSMUSG00000062380;ENSMUSG00000029177;ENSMUSG00000045328;ENSMUSG00000038252	False	False
kidney	R-MMU-68882_MITOTIC_ANAPHASE	0.0005675116583421043	6	4	2	0.0005675116583421042	6	4	2	0.0024809996102484397	6.0	3.0	3.0	0.0024809996102484397	6.0	3.0	3.0	0.9256063957720772	0.621196222455404	1.0	ENSMUSG00000058672;ENSMUSG00000045136;ENSMUSG00000001473;ENSMUSG00000024660;ENSMUSG00000072235;ENSMUSG00000029414;ENSMUSG00000023004;ENSMUSG00000028063;ENSMUSG00000062380;ENSMUSG00000029177;ENSMUSG00000045328	True	True
kidney	R-MMU-68886_M_PHASE	-0.019820174418128722	6	3	3	-0.019820174418128722	6	3	3	-0.00029168380035378877	6.0	2.0	4.0	-0.00029168380035378877	6.0	2.0	4.0	0.8233678765015636	0.8314833501513622	1.0	ENSMUSG00000062727;ENSMUSG00000058672;ENSMUSG00000045136;ENSMUSG00000061991;ENSMUSG00000001473;ENSMUSG00000024660;ENSMUSG00000002997;ENSMUSG00000072235;ENSMUSG00000029414;ENSMUSG00000001525;ENSMUSG00000023004;ENSMUSG00000030091;ENSMUSG00000101355;ENSMUSG00000023764;ENSMUSG00000071516;ENSMUSG00000028063;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000062380;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972;ENSMUSG00000029177;ENSMUSG00000032254;ENSMUSG00000045328;ENSMUSG00000038252	True	False
kidney	R-MMU-69275_G2_M_TRANSITION	-0.00022614390885818732	6	3	3	-0.0002261439088581874	6	3	3	0.003174246092512493	6.0	2.0	4.0	0.003174246092512493	6.0	2.0	4.0	1.1333671842046316	0.3057591623036649	0.9342971719090206	ENSMUSG00000023067;ENSMUSG00000058672;ENSMUSG00000045136;ENSMUSG00000001473;ENSMUSG00000002997;ENSMUSG00000072235;ENSMUSG00000001525;ENSMUSG00000023004;ENSMUSG00000044783;ENSMUSG00000023764;ENSMUSG00000062380	False	False
kidney	R-MMU-69278_CELL_CYCLE_MITOTIC	-0.03655055850877198	6	2	4	-0.03655055850877198	6	2	4	-0.00022199859501743682	6.0	2.0	4.0	-0.00022199859501743682	6.0	2.0	4.0	0.8958739464380999	0.7291875626880642	1.0	ENSMUSG00000023067;ENSMUSG00000037664;ENSMUSG00000062727;ENSMUSG00000073802;ENSMUSG00000058672;ENSMUSG00000045136;ENSMUSG00000061991;ENSMUSG00000041859;ENSMUSG00000001473;ENSMUSG00000024660;ENSMUSG00000002997;ENSMUSG00000072235;ENSMUSG00000029414;ENSMUSG00000001525;ENSMUSG00000023004;ENSMUSG00000030091;ENSMUSG00000101355;ENSMUSG00000044783;ENSMUSG00000023764;ENSMUSG00000071516;ENSMUSG00000028063;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000062380;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972;ENSMUSG00000029177;ENSMUSG00000000184;ENSMUSG00000032254	True	False
kidney	R-MMU-69473_G2_M_DNA_DAMAGE_CHECKPOINT	-0.000871814161929824	6	1	5	-0.000871814161929824	6	1	5	-0.002975102153653944	6.0	3.0	3.0	-0.002975102153653944	6.0	3.0	3.0	0.42984201981069076	0.9956188389923329	1.0	ENSMUSG00000062727;ENSMUSG00000047281;ENSMUSG00000060981;ENSMUSG00000094338	True	False
kidney	R-MMU-69481_G2_M_CHECKPOINTS	-0.003000773597163744	6	2	4	-0.003000773597163744	6	2	4	-0.003436048356563077	6.0	3.0	3.0	-0.003436048356563077	6.0	3.0	3.0	0.513954507145087	0.9850746268656716	1.0	ENSMUSG00000062727;ENSMUSG00000041859;ENSMUSG00000047281;ENSMUSG00000060981;ENSMUSG00000094338	True	False
kidney	R-MMU-69620_CELL_CYCLE_CHECKPOINTS	0.0013685170099912286	6	4	2	0.0013685170099912286	6	4	2	-7.49786372011239e-05	6.0	3.0	3.0	-7.49786372011239e-05	6.0	3.0	3.0	0.7415851623802916	0.8600612870275791	1.0	ENSMUSG00000023067;ENSMUSG00000062727;ENSMUSG00000028680;ENSMUSG00000041859;ENSMUSG00000024660;ENSMUSG00000029414;ENSMUSG00000047281;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000029177;ENSMUSG00000045328	False	True
