tissue	module_class	term	clean_term	studies_tested	combined_welch_p_fisher	mean_flight_minus_ground	median_flight_minus_ground	direction_consistency	min_empirical_abs_p	median_empirical_abs_p	mean_random_effect_z	total_module_genes_median	combined_welch_fdr_bh
skeletal_muscle_quadriceps	glare_only	REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	Ngf Signalling Via Trka From The Plasma Membrane	4	0.19194481007624836	0.026950693792766933	0.02048221561643815	0.75	0.0	0.565	1.0715249927782033	122.0	0.27432123601416153
lung	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	3	0.19626426679482684	0.01664481811356122	-0.03624075651168823	0.3333333333333333	0.0	0.0	1.4241695783921682	58.0	0.2759966251802252
kidney	glare_only	REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	Organic Cation Anion Zwitterion Transport	6	0.19799121309180479	0.007114183205609859	0.00891379515329982	0.5	0.0	0.025	-0.09768304747996474	7.5	0.276266808965309
liver	glare_only	REACTOME_MRNA_SPLICING_MINOR_PATHWAY	Mrna Splicing Minor Pathway	12	0.20180335356361032	-0.016520243210900103	-0.01710033076150075	0.5	0.01	0.07	0.032298922918897834	31.0	0.27942002801115273
kidney	glare_only	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	6	0.2067455063056192	0.024358143792514664	0.049967621920401495	0.6666666666666666	0.0	0.2	-0.23047366487282706	11.5	0.28447338533921446
skeletal_muscle_quadriceps	glare_only	REACTOME_NEURONAL_SYSTEM	Neuronal System	4	0.20703340821909497	0.018546051449245926	0.009097013208601235	0.5	0.0	0.4	1.1561792308485783	255.0	0.28447338533921446
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	3	0.20861360600793422	0.03247631589571635	0.0035189390182495117	0.6666666666666666	0.01	0.22	0.03609050888265353	281.0	0.2855547458663738
skeletal_muscle_edl	glare_only	REACTOME_MRNA_PROCESSING	Mrna Processing	2	0.213395545596267	-0.026341372066073898	-0.026341372066073898	1.0	0.16	0.25	-1.074911334327731	135.5	0.29099392581309136
skin	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	6	0.2146429889073833	0.029977692840328807	0.04063954497828659	0.6666666666666666	0.0	0.06	1.411598705516779	81.0	0.29159047549682254
kidney	glare_only	REACTOME_PEROXISOMAL_LIPID_METABOLISM	Peroxisomal Lipid Metabolism	6	0.22388301584103704	0.04307924160483297	0.03173474219807382	0.5	0.0	0.075	0.347006057300885	17.0	0.3009733235424655
spleen	glare_only	REACTOME_COMPLEMENT_CASCADE	Complement Cascade	6	0.22405791863716876	0.05125101904074351	0.026316821575164795	0.8333333333333334	0.04	0.525	0.2991309418742463	24.0	0.3009733235424655
skeletal_muscle	glare_only	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	Degradation Of The Extracellular Matrix	13	0.22728415046050826	0.013092095917886768	0.011059757322072997	0.8461538461538461	0.07	0.82	0.35949139842062583	40.0	0.3041720972705687
liver	glare_only	REACTOME_MRNA_CAPPING	Mrna Capping	12	0.22946650442295258	-0.01417922810637103	0.0004689428541395646	0.5	0.0	0.185	0.07800271934181878	21.0	0.3059553392306035
skeletal_muscle_edl	glare_only	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	2	0.24493771996590008	-0.07873051696353484	-0.07873051696353484	1.0	0.0	0.005	-2.9512945484280837	53.0	0.32377440881104397
skin	glare_only	REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	Growth Hormone Receptor Signaling	6	0.2522409708268139	0.03542688195426128	0.028648251295089633	1.0	0.27	0.425	0.8517316724131745	43.0	0.3302063618096473
skeletal_muscle_edl	glare_only	REACTOME_TRANSLATION	Translation	2	0.2685613721059615	-0.053890956772698395	-0.053890956772698395	1.0	0.0	0.005	-2.5597998720194495	109.5	0.3502974418773411
skeletal_muscle_edl	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION	Rna Pol Ii Transcription	2	0.2727196903571872	-0.030584242608812318	-0.030584242608812318	1.0	0.19	0.20500000000000002	-1.0580559285988858	77.5	0.35443714270248156
spleen	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	6	0.27646799621945817	0.02543693289712623	0.01850523220168221	0.6666666666666666	0.67	0.91	-0.6217908456058985	31.0	0.358016110212248
spleen	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	6	0.28601918016456135	0.0074214983869480555	0.025329569975534927	0.6666666666666666	0.0	0.06	-0.5432556011581706	57.5	0.36905700666395014
skeletal_muscle_edl	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	2	0.29270120070955247	-0.029918683899774035	-0.029918683899774035	0.5	0.02	0.09999999999999999	-0.8078156823117444	58.5	0.37234075001921874
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	2	0.2926058030093591	-0.04523501131269603	-0.04523501131269603	1.0	0.01	0.275	-2.142831440837243	44.0	0.37234075001921874
spleen	glare_only	REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	Antigen Activates B Cell Receptor Leading To Generation Of Second Messengers	6	0.2919281496717165	0.05996102856265173	0.022005677223205566	0.8333333333333334	0.0	0.29500000000000004	0.34178941539664676	27.5	0.37234075001921874
skeletal_muscle_quadriceps	glare_only	REACTOME_SIGNALING_BY_PDGF	Signaling By Pdgf	4	0.29250719789678714	0.027048150698343765	-0.006884574890136719	0.25	0.0	0.635	1.6111312245873044	113.5	0.37234075001921874
skeletal_muscle_edl	glare_only	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation	2	0.3008818177707201	-0.05933908621470119	-0.05933908621470119	1.0	0.01	0.015	-2.4924181092675193	74.5	0.3813994873149973
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna	2	0.30310194068661206	0.036273850335015734	0.036273850335015734	1.0	0.01	0.18	1.314631803715865	118.0	0.38286560928835206
skeletal_muscle_gastrocnemius	glare_only	REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	Glycogen Breakdown Glycogenolysis	3	0.3087288581829466	0.09039928515752127	0.038128693898517696	0.6666666666666666	0.0	0.26	1.1118874576921625	12.0	0.38591107272868325
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_TRANSCRIPTION	Transcription	2	0.3077747662753393	0.03561543756061103	0.03561543756061103	1.0	0.0	0.38	0.9661128569692514	119.0	0.38591107272868325
spleen	glare_only	REACTOME_XENOBIOTICS	Xenobiotics	6	0.3078808631574137	-0.005513043003156778	-0.033571571918825316	0.6666666666666666	0.05	0.51	-1.305555709683838	23.0	0.38591107272868325
skeletal_muscle_quadriceps	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding	4	0.3124637530247775	0.0022766722573173137	-0.01922970347934294	0.25	0.0	0.30000000000000004	0.1261901785086025	49.0	0.3892282044599305
skeletal_muscle_quadriceps	glare_only	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	4	0.3232325765773149	0.022625860240724327	0.005972994698418388	0.5	0.0	0.63	2.3266183591059315	364.0	0.4012542329925288
spleen	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	6	0.33310282618835096	0.08821003448080116	0.0866296026441784	0.8333333333333334	0.0	0.015	0.8485765908998056	48.0	0.41013840975802535
skeletal_muscle_edl	glare_only	REACTOME_MRNA_SPLICING	Mrna Splicing	2	0.3338070946086151	-0.020963231722513687	-0.020963231722513687	1.0	0.26	0.425	-0.6912020452182354	93.0	0.41013840975802535
liver	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	Rna Pol Iii Transcription Initiation From Type 3 Promoter	12	0.34672637501448283	-0.026509518432969077	-0.035870151292709984	0.5833333333333334	0.0	0.15	-0.054270312709186176	19.0	0.42181959316797096
skeletal_muscle_quadriceps	glare_only	REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	Transmission Across Chemical Synapses	4	0.34682944327144277	0.024545328484641193	0.016777051819695243	0.5	0.03	0.52	1.1072338720482195	174.0	0.42181959316797096
skeletal_muscle_gastrocnemius	glare_only	REACTOME_GLYCOLYSIS	Glycolysis	3	0.3518304524160822	0.01625753773583316	0.012059370676676728	0.6666666666666666	0.09	0.31	-0.40450012507485766	19.0	0.426461154443736
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_MRNA_PROCESSING	Mrna Processing	2	0.35382403627759296	0.03365120622846818	0.03365120622846818	1.0	0.02	0.185	1.2948878487100255	136.0	0.42743843308702506
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	12	0.3663784521950807	-0.04490082568692092	-0.055297427707248215	0.5833333333333334	0.0	0.115	-1.3002690489518582	81.5	0.441124557826853
skeletal_muscle_gastrocnemius	glare_only	REACTOME_MUSCLE_CONTRACTION	Muscle Contraction	3	0.38872905308357286	-0.1268347766664295	-0.11937204996744821	1.0	0.0	0.0	-6.627014494220387	42.0	0.4664748637002874
liver	glare_only	REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	Voltage Gated Potassium Channels	12	0.4047053665146987	-0.0035090172951467817	-0.005381962195748373	0.5833333333333334	0.28	0.905	0.5087621764091713	37.5	0.48403299649598513
skeletal_muscle_edl	glare_only	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex	2	0.40906814334869823	-0.050622781117756865	-0.050622781117756865	1.0	0.02	0.075	-1.9550886413308861	71.0	0.48602155645389894
skeletal_muscle_edl	glare_only	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna	2	0.4089350796281319	-0.023574378755357284	-0.023574378755357284	0.5	0.02	0.4	-1.0416407162837023	204.0	0.48602155645389894
skeletal_muscle_quadriceps	glare_only	REACTOME_AMYLOIDS	Amyloids	4	0.41604090852804343	0.01191207807925014	0.009430575701925514	1.0	0.82	0.88	-0.06308216633587431	42.5	0.4926800232568935
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	3	0.4236654435440871	0.02970881842904623	0.012723972400029537	0.6666666666666666	0.33	0.61	0.44932086060603266	163.0	0.5000641300848241
spleen	glare_only	REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	Biosynthesis Of The N Glycan Precursor Dolichol Lipid Linked Oligosaccharide Llo And Transfer To A Nascent Protein	6	0.432091709150057	0.03810430737557232	0.004702836275100708	0.5	0.01	0.21	-0.4931593239173478	24.0	0.5083431872353612
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	Rna Pol Ii Pre Transcription Events	2	0.45260024255421294	0.03281814522213411	0.03281814522213411	1.0	0.23	0.25	0.9841216857639998	40.5	0.5290132705179111
spleen	glare_only	REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	Growth Hormone Receptor Signaling	6	0.4654325038761846	0.034717276747579996	0.015221436818440903	0.8333333333333334	0.22	0.895	-0.32422028573509404	43.0	0.5422514608266229
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	12	0.47353573574700414	0.034104578189948054	0.0180438359578452	0.6666666666666666	0.0	0.245	1.5869310199359372	61.0	0.5499124673191015
skeletal_muscle_edl	glare_only	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna	2	0.47695221425126266	-0.017854783270093932	-0.017854783270093932	0.5	0.09	0.19	-0.2904419082521737	165.0	0.5520990261429407
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_STRIATED_MUSCLE_CONTRACTION	Striated Muscle Contraction	2	0.48253107368956916	-0.016884883244832505	-0.016884883244832505	0.5	0.2	0.46499999999999997	-1.0676066313446493	18.5	0.5567666234879644
liver	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION	Rna Pol Iii Transcription	12	0.4861731811056923	-0.01982506927558207	0.0033776945537993264	0.5	0.0	0.175	-0.029431530521542904	25.5	0.5591768217190072
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION	Rna Pol Ii Transcription	2	0.489530560376607	0.02889552381303573	0.02889552381303573	1.0	0.12	0.3	0.6301236212309022	78.0	0.5594634975732652
spleen	glare_only	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	6	0.4982728895893088	0.039578818667818094	0.004832327365875244	0.6666666666666666	0.0	0.42	-0.34688358107177447	253.0	0.5676526590257949
spleen	glare_only	REACTOME_BIOLOGICAL_OXIDATIONS	Biological Oxidations	6	0.5145145946468692	0.0388299944776076	0.03585569908221564	0.8333333333333334	0.32	0.485	-0.13033638440602405	144.5	0.5843067951825645
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	2	0.525208170795924	0.013959255483415589	0.013959255483415589	0.5	0.02	0.3	0.5348114862344637	216.0	0.5927114153182841
skeletal_muscle_edl	glare_only	REACTOME_TRANSCRIPTION	Transcription	2	0.5243771335608154	-0.027461204263899086	-0.027461204263899086	1.0	0.02	0.34	-1.2597847434637999	118.0	0.5927114153182841
skeletal_muscle_gastrocnemius	glare_only	REACTOME_AMYLOIDS	Amyloids	3	0.5298023555243561	0.008852289782630085	0.0015588303407033655	0.6666666666666666	0.77	0.83	-0.4745873168197386	44.0	0.5960276499649007
skeletal_muscle_quadriceps	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	4	0.5826321448628213	0.004617085887326178	0.003555297851562611	0.5	0.75	0.96	-0.30340938182979155	32.5	0.65138997562303
skeletal_muscle_edl	glare_only	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex	2	0.6007936500241967	-0.036095672183566574	-0.036095672183566574	1.0	0.16	0.285	-0.976077875310015	35.0	0.6696152136492595
skeletal_muscle_quadriceps	glare_only	REACTOME_GLYCOLYSIS	Glycolysis	4	0.6096711885434949	-0.008080104986826209	0.0014408032099408885	0.25	0.03	0.59	-0.683076462644935	19.0	0.6774124317149943
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	12	0.6330478156957773	0.0010055059330002177	-0.00034842756981055985	0.25	0.66	1.0	1.9934186172279558	423.0	0.7012221958476302
skeletal_muscle_quadriceps	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	4	0.6442437489830111	0.003788084205653963	-0.0033085015085008163	0.5	0.63	0.69	-0.3192183926539832	164.0	0.711434814827865
skeletal_muscle_edl	glare_only	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S	2	0.7531129970619173	-0.02576320701175261	-0.02576320701175261	1.0	0.22	0.43	-0.5021969492860326	42.5	0.8148472089926184
spleen	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	6	0.8012997323673083	0.038675402049665054	0.03206412229273048	1.0	0.09	0.6699999999999999	-0.19676144197774656	76.0	0.8636763582402127
skin	glare_only	REACTOME_SIGNALING_BY_ERBB4	Signaling By Erbb4	6	0.8042439987191647	0.008339698530565856	0.0013141751986496253	0.6666666666666666	0.18	0.78	0.4262897377100747	105.0	0.8642622075788038
spleen	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	6	0.8239891816118816	0.016650170694898714	0.0200574396385087	0.6666666666666666	0.0	0.43999999999999995	-1.2280424490626318	81.0	0.8828455517270161
skin	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	6	0.8632189788698188	0.002098174412453672	0.0011937376351380813	0.5	0.0	0.5800000000000001	-0.2510862672938187	48.0	0.9194048295654874
lung	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding	3	0.881360981123963	-0.01637529620417825	-0.034233188629150035	0.6666666666666666	0.05	0.13	-0.6290038764536865	51.0	0.9304690709813099
skin	glare_only	REACTOME_L1CAM_INTERACTIONS	L1Cam Interactions	6	0.8803829463064903	0.025391504051794023	0.02410509586334264	1.0	0.41	0.45999999999999996	0.9326421598223079	72.5	0.9304690709813099
lung	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	3	0.8948094185923057	-0.009193127592172168	-0.016689823733435638	0.6666666666666666	0.03	0.07	-0.37572845878066824	61.0	0.9366534272473868
lung	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	3	0.8950243860363918	-0.001207487136997069	-0.02355442047119194	0.6666666666666666	0.0	0.07	0.16959641106205448	111.0	0.9366534272473868
lung	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	3	0.9086412923598598	-0.051794397668299595	-0.046796109941270814	1.0	0.0	0.16	-3.1863493176647935	82.0	0.9414824842904664
lung	glare_only	REACTOME_SMOOTH_MUSCLE_CONTRACTION	Smooth Muscle Contraction	3	0.9091816942844276	0.002557644695333927	-0.021219587326050338	0.3333333333333333	0.04	0.4	0.28642040759550563	19.0	0.9414824842904664
lung	glare_only	REACTOME_RECYCLING_OF_BILE_ACIDS_AND_SALTS	Recycling Of Bile Acids And Salts	3	0.9297048779964163	-0.0682224093974508	-0.00794852230076988	0.6666666666666666	0.0	0.62	-1.57680529743803	11.0	0.9590078970736673
spleen	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	6	0.9351273451836333	0.035083886097978446	0.01712477505207044	0.8333333333333334	0.04	0.54	-0.026923500792492006	59.5	0.9618452693317371
lung	glare_only	REACTOME_TRANSCRIPTION	Transcription	3	0.9443786138956755	-0.002035266985902654	-0.013156943851047487	0.6666666666666666	0.09	0.11	-0.07866829628051357	119.0	0.9675684995084689
lung	glare_only	REACTOME_SIGNALING_BY_FGFR	Signaling By Fgfr	3	0.948754667573582	0.0038775237447801203	-0.014418158266279235	0.3333333333333333	0.01	0.15	0.4495048984867412	104.0	0.9675684995084689
lung	glare_only	REACTOME_XENOBIOTICS	Xenobiotics	3	0.94796475212388	-0.04844735570707618	0.005071715638041499	0.3333333333333333	0.0	0.79	-1.5344698391789875	19.0	0.9675684995084689
lung	glare_only	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	Downstream Signaling Of Activated Fgfr	3	0.9536585112365974	0.007002458377191267	-0.007584015528361299	0.3333333333333333	0.0	0.21	0.5691078189307192	93.0	0.967907995529712
lung	glare_only	REACTOME_AMYLOIDS	Amyloids	3	0.9544648289251325	-0.006366739693673296	-0.006781005859374911	0.6666666666666666	0.18	0.59	-0.6172277987394881	48.0	0.967907995529712
lung	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	3	0.9574032171009046	-0.022133036524231525	-0.02269057432810495	1.0	0.07	0.46	-0.9873917340060337	48.0	0.9681605566188923
spleen	glare_only	REACTOME_CYTOCHROME_P450_ARRANGED_BY_SUBSTRATE_TYPE	Cytochrome P450 Arranged By Substrate Type	6	0.9659259626934386	0.0243022806942463	0.020380894591410903	1.0	0.42	0.89	-0.7972749083475215	59.5	0.9740429875900221
lung	glare_only	REACTOME_SIGNALING_BY_ERBB2	Signaling By Erbb2	3	0.9748366490328283	0.007599062110945631	0.0015892187754316112	0.6666666666666666	0.03	0.19	0.4293591530283822	92.0	0.9802826638318944
lung	glare_only	REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	Formation Of Fibrin Clot Clotting Cascade	3	0.9813639895199685	-0.03706700067538726	-0.01671147346496582	1.0	0.0	0.48	-1.4395956316873268	27.0	0.9840975939476008
spleen	glare_only	REACTOME_AMYLOIDS	Amyloids	6	0.9896019262158317	0.0070020660206123	0.004994337757428413	0.6666666666666666	0.03	0.925	-0.9010928817867502	45.0	0.9896019262158315
skeletal_muscle_soleus	intersection	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation	3	8.239243723090986e-10	-0.5805182942637691	-0.6459712982177734	1.0	0.0	0.0	-5.9465393736574415	12.0	4.9435462338545914e-08
skeletal_muscle_soleus	intersection	REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	N Glycan Trimming In The Er And Calnexin Calreticulin Cycle	3	7.911897756937653e-10	-0.15613162517547594	-0.22998483975728323	0.6666666666666666	0.0	0.0	-1.5483717015287406	11.0	4.9435462338545914e-08
thymus	intersection	REACTOME_MITOTIC_PROMETAPHASE	Mitotic Prometaphase	5	1.274305048483364e-09	-0.5875654836565432	-0.31484031677246094	1.0	0.0	0.0	-14.33298487336496	75.0	6.553568820771586e-08
skeletal_muscle	intersection	REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	Orc1 Removal From Chromatin	13	1.902509348107341e-08	0.05531345880948587	0.05065155029296875	0.7692307692307693	0.0	0.0	2.057962039942323	61.0	6.849033653186428e-07
skeletal_muscle	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport	13	1.7421414588878634e-08	-0.1017112971371055	-0.06597336133321186	0.6153846153846154	0.0	0.0	-2.5600245631706215	56.0	6.849033653186428e-07
skeletal_muscle	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	13	5.361847246059246e-08	-0.011785439446441103	-0.0053275426228838185	0.5384615384615384	0.0	0.0	-1.1971734934514093	357.0	1.6085541738177737e-06
skeletal_muscle	intersection	REACTOME_G1_S_TRANSITION	G1 S Transition	13	7.70466000788275e-08	0.03675108052726485	0.03237537542978908	0.6923076923076923	0.0	0.01	1.3796265655194646	101.0	1.84911840189186e-06
skeletal_muscle	intersection	REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	Post Translational Protein Modification	13	7.092339316444365e-08	-0.020162221330862744	-0.01867625448438881	0.5384615384615384	0.0	0.03	-1.1701886853948646	153.0	1.84911840189186e-06
skeletal_muscle	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 	13	1.0033806197161175e-07	-0.10093003154819868	-0.06494744618733783	0.6153846153846154	0.0	0.01	-2.6978983501899805	58.0	2.1248060182223665e-06
skeletal_muscle	intersection	REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	Downstream Signaling Events Of B Cell Receptor Bcr	13	2.8434440078426663e-07	0.032200268700591526	0.04860663414001465	0.7692307692307693	0.0	0.01	1.4730327827870637	88.0	5.118199214116799e-06
skeletal_muscle_soleus	intersection	REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	Asparagine N Linked Glycosylation	3	3.279603155008337e-07	-0.1252991005226415	-0.12403535842895508	0.6666666666666666	0.0	0.0	-2.216957552634518	70.0	5.622176837157149e-06
skeletal_muscle	intersection	REACTOME_MITOTIC_G1_G1_S_PHASES	Mitotic G1 G1 S Phases	13	4.193064494277464e-07	0.02944721727289699	0.032973090807596694	0.6923076923076923	0.0	0.02	1.0662754050452845	123.0	6.8613782633631235e-06
thymus	intersection	REACTOME_MITOTIC_M_M_G1_PHASES	Mitotic M M G1 Phases	5	4.512145242033031e-07	-0.48367070599606166	-0.24232808748881052	1.0	0.0	0.0	-18.30454603813879	153.0	6.928395135094972e-06
thymus	intersection	REACTOME_DNA_REPLICATION	Dna Replication	5	6.163194133381397e-07	-0.48641623633646824	-0.24043707052866647	1.0	0.0	0.0	-19.89280968329317	169.0	8.874999552069212e-06
skeletal_muscle	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport	13	6.592589870233376e-07	-0.08605848520230008	-0.014096366034613617	0.5384615384615384	0.0	0.01	-2.995961623031886	91.0	9.128201358784675e-06
thymus	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic	5	3.826242422946643e-06	-0.4214340185143097	-0.18522087732950876	1.0	0.0	0.0	-24.043979005277816	280.0	4.7498181802096264e-05
skeletal_muscle	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation	13	6.200412390893077e-06	0.015199402458647362	-0.0359095467461481	0.46153846153846156	0.0	0.0	0.018440288962981315	53.0	7.440494869071691e-05
skeletal_muscle	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane	13	6.957908013761554e-06	0.009165621720827407	-0.023629241519504518	0.46153846153846156	0.0	0.0	-0.17184994044582563	75.0	8.08015124178761e-05
skeletal_muscle_soleus	intersection	REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	Post Translational Protein Modification	3	7.590219894709643e-06	-0.08355115078113699	-0.058302998542785645	0.6666666666666666	0.0	0.0	-1.639076105013257	152.0	8.538997381548348e-05
thymus	intersection	REACTOME_CELL_CYCLE	Cell Cycle	5	1.1276719553163423e-05	-0.37176119726303725	-0.1514763037363691	1.0	0.0	0.06	-21.223549403056165	344.0	0.0001230187587617828
skeletal_muscle_soleus	intersection	REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	Mhc Class Ii Antigen Presentation	3	1.4023429827197519e-05	-0.0841704055115029	-0.06396853923797607	0.6666666666666666	0.0	0.0	-0.8844386380589079	75.0	0.0001484833746409149
