tissue	scope	location	n_genes	consensus_clusters	consensus_silhouette_latent	sampled_eac_ari_vs_consensus	sampled_eac_nmi_vs_consensus	gmm_clusters	gmm_noise_genes	gmm_ari_vs_consensus	gmm_nmi_vs_consensus	hdbscan_clusters	hdbscan_noise_genes	hdbscan_ari_vs_consensus	hdbscan_nmi_vs_consensus	spectral_clusters	spectral_noise_genes	spectral_ari_vs_consensus	spectral_nmi_vs_consensus
skeletal_muscle_soleus	aggregate	GC	21024	15	-0.07062829285860062	0.838757814735297	0.8530902212764091	25	0	0.4081579974275069	0.717686846110342	11	0	0.5365654460693444	0.5984917284506631	20	0	0.7148363119113799	0.7374641711277892
skeletal_muscle_soleus	aggregate_mober	FLT	21024	16	0.26221805810928345	0.8891868771621121	0.9185391213987414	20	0	0.7084192740197675	0.7822309563198657	7	0	0.4709561201477417	0.6917894992567885	25	0	0.7474700987629631	0.7829116640468988
skeletal_muscle_soleus	aggregate_mober	GC	21024	15	0.15306992828845978	0.891728080199698	0.8972864307837383	25	0	0.8549388345111586	0.8498484287056557	21	0	0.8039308845252019	0.8203141287292	20	0	0.7392592584789864	0.8113301335123967
skeletal_muscle_soleus	per_study/OSD-104	FLT	21024	16	0.16825611889362335	0.8945164390730588	0.9007969692385184	20	0	0.762064692182218	0.8342848893759779	6	0	0.2510083308961196	0.514191089290459	25	0	0.8728199040422117	0.8740553331486896
skeletal_muscle_soleus	per_study/OSD-104	GC	21024	15	0.2553829252719879	0.9118641862736097	0.9227891864713699	25	0	0.7490035717527778	0.8341611527075646	9	0	0.4038232361980232	0.6495604593099754	20	0	0.8445068037310842	0.8722574331524678
skeletal_muscle_soleus	per_study/OSD-714	FLT	21024	16	0.21325847506523132	0.8282987000948666	0.845108127828019	20	0	0.8042787048028531	0.8624139684533713	6	0	0.17695086714055425	0.3828815914692676	25	0	0.7826084553977828	0.804269768619884
skeletal_muscle_soleus	per_study/OSD-714	GC	21024	15	0.23448345065116882	0.9232462770509623	0.9317904094454115	25	0	0.7720018311018263	0.7980033066810865	8	0	0.32724963515129546	0.5685656298522141	20	0	0.877033901879524	0.8783421554317421
skeletal_muscle_soleus	per_study/OSD-770	FLT	21024	16	0.045828551054000854	0.85737867199931	0.8856082982027659	20	0	0.7220001600555834	0.8307621047721585	9	0	0.009621132770607454	0.10197853714734702	25	0	0.6759061048080011	0.7620340840138481
skeletal_muscle_soleus	per_study/OSD-770	GC	21024	15	0.0892123132944107	0.8896245106301254	0.8869264253253274	25	0	0.6422506160133402	0.8047806005547109	13	0	0.38493595079166537	0.563449273798835	20	0	0.7282725773142634	0.7842895798742608
skeletal_muscle_tibialis_anterior	aggregate	FLT	21024	16	0.13973186910152435	0.8400347424931841	0.8717194471325718	20	0	0.6257024568428309	0.7825973417440034	12	0	0.5141561093425836	0.697621227728558	25	0	0.7439678014746329	0.8133464952655096
skeletal_muscle_tibialis_anterior	aggregate	GC	21024	15	0.10335353761911392	0.9139288001194634	0.9110638548573977	25	0	0.6812567646516746	0.7560412621468362	16	0	0.44250647944439786	0.6738917611497519	20	0	0.7266860887493313	0.7958311800053125
skeletal_muscle_tibialis_anterior	aggregate_mober	FLT	21024	16	-0.03327344357967377	0.477872487428828	0.5816828364249956	20	0	0.370010143337441	0.7082568693153272	3	0	0.22293169773987428	0.34290462028845403	25	0	0.36575898584952765	0.45766583061970767
skeletal_muscle_tibialis_anterior	aggregate_mober	GC	21024	15	-0.029861479997634888	0.7356011597705462	0.7462636642538539	25	0	0.1346433073208785	0.43950221270934453	5	0	0.7530934587724363	0.7556668653331463	20	0	0.6373028668002058	0.5645495376556223
skeletal_muscle_tibialis_anterior	per_study/OSD-105	FLT	21024	16	0.20123933255672455	0.8901964059058322	0.9080154711919529	20	0	0.8298063226938794	0.8567598488814782	7	0	0.20658285666518109	0.5188540009233948	25	0	0.7730684365418012	0.8083568208393861
skeletal_muscle_tibialis_anterior	per_study/OSD-105	GC	21024	15	0.27380579710006714	0.9150083070619021	0.9231576238335655	25	0	0.7808512382758892	0.8256912484528365	9	0	0.3876444567318546	0.699627565426263	20	0	0.7319570815486762	0.8203131046266428
skeletal_muscle_tibialis_anterior	per_study/OSD-576	FLT	21024	16	0.2560405135154724	0.8860101435761165	0.8921914319198554	20	0	0.8239338939291764	0.8744220380488676	4	0	0.26478874363861354	0.5328644562595964	25	0	0.7467725512172553	0.8105808625548657
skeletal_muscle_tibialis_anterior	per_study/OSD-576	GC	21024	15	0.2389398217201233	0.9673378164277513	0.9479486158347306	25	0	0.8011863471576196	0.834433428739996	3	0	0.2354265591848554	0.45905893789844204	20	0	0.8124867889431591	0.8716034968702255
skin	aggregate	FLT	20984	16	0.19129976630210876	0.8280032477668152	0.8424496107089638	20	0	0.8905804181536146	0.9118717296825154	2	0	0.04948348418101726	0.20550637796368298	25	0	0.48607099599428777	0.7162013560122453
skin	aggregate	GC	20984	15	-0.04948519915342331	0.6602618308727105	0.7716359568544482	25	0	0.5959937974708928	0.7758087090210134	5	0	0.07851985898112188	0.2856488976016197	20	0	0.4603638610788366	0.6696687989808002
skin	aggregate_mober	FLT	20984	16	0.2683534324169159	0.8654709752036105	0.8673759967581965	20	0	0.9185129723655572	0.933288082202576	5	0	0.20345003764943143	0.45989923923376	25	0	0.729841318389526	0.7246724631972261
skin	aggregate_mober	GC	20984	15	0.2709074318408966	0.8779320926244099	0.861236467088712	25	0	0.8284142105573188	0.8558806943816353	3	0	0.15727568443243223	0.3742916578810578	20	0	0.7464189002058451	0.7602854554206102
skin	per_study/OSD-238	FLT	20984	16	0.11063448339700699	0.8049281403898975	0.8558071330686401	20	0	0.6561070000712079	0.7964040588635766	8	0	0.5150265983443332	0.6610650308037713	25	0	0.782955477712531	0.8247958052627178
skin	per_study/OSD-238	GC	20984	15	0.12921717762947083	0.8650435914529937	0.882659781970359	25	0	0.6899127704078349	0.8014323261191404	10	0	0.5304727969194771	0.7522652056401332	20	0	0.6251913944454456	0.7848717549426012
skin	per_study/OSD-239	FLT	20984	16	0.12429513037204742	0.7644987250267585	0.8682222059145321	20	0	0.6425483188335406	0.7908070129810484	13	0	0.6589216888945585	0.726021263969299	25	0	0.6234938619602488	0.7635350585224872
skin	per_study/OSD-239	GC	20984	15	0.0437842532992363	0.8029825160040065	0.848648109198797	25	0	0.622195923449123	0.7917975298569436	8	0	0.19841244108317443	0.5125938475705012	20	0	0.6491652178868106	0.7649878779450338
skin	per_study/OSD-240	FLT	20984	16	0.14082446694374084	0.9218305353988581	0.9186159248722142	20	0	0.5594746136559462	0.7585941756791401	8	0	0.47369542901178385	0.6723570998296857	25	0	0.7455457403072757	0.8052486397125146
skin	per_study/OSD-240	GC	20984	15	0.11689605563879013	0.8658394629201623	0.8896532446537581	25	0	0.5511329948782809	0.7548680631107777	13	0	0.5961432335187903	0.7587701296825203	20	0	0.7591049340260692	0.8357654931133583
skin	per_study/OSD-241	FLT	21024	16	0.12844035029411316	0.6718338620480571	0.7790961180703403	20	0	0.6825468719361587	0.8222826278807581	12	0	0.47014706923196437	0.6376011078033875	25	0	0.5863256475551298	0.7323086679074156
skin	per_study/OSD-241	GC	21024	15	-0.013814181089401245	0.9140735793584703	0.9094410411684197	25	0	0.5557059845102915	0.7252846879719304	13	0	0.5766256716149526	0.717259204865791	20	0	0.7866983535490161	0.8241364767424928
skin	per_study/OSD-243	FLT	20984	16	0.04293547198176384	0.8462835585966009	0.8862294377664885	20	0	0.6795962906864232	0.8212447674322351	6	0	0.2773832330367007	0.5276487600977127	25	0	0.7387750716698481	0.8209139909019026
skin	per_study/OSD-243	GC	20984	15	0.03203893452882767	0.8257848482902329	0.8854071205094728	25	0	0.4961748894673169	0.6944437557072618	5	0	0.4210949883975798	0.6458659160900208	20	0	0.76764151539482	0.8274942373253287
skin	per_study/OSD-254	FLT	21024	16	0.11941057443618774	0.7548683021423702	0.8249468933088957	20	0	0.7133559071289616	0.8436950161929395	7	0	0.3136392083686656	0.5341135444244457	25	0	0.6824885629391714	0.7771719543024549
skin	per_study/OSD-254	GC	21024	15	0.08427552133798599	0.6859170043148105	0.7935043292925333	25	0	0.5925959093998591	0.7577053174440033	7	0	0.28521150781591464	0.536481350892824	20	0	0.6522949416719235	0.7666987315205066
spleen	aggregate	FLT	21024	16	0.07035262137651443	0.8138851045592201	0.8940026499566085	20	0	0.4297850977400774	0.7080365513709591	9	0	0.29523745028491616	0.5331113523544558	25	0	0.6415377172539571	0.7491301056380197
spleen	aggregate	GC	21024	15	0.014963147230446339	0.7618525778778222	0.8551833556605307	25	0	0.49293923189827665	0.7007995805001356	8	0	0.08568662989151987	0.3511644787897969	20	0	0.6764310919749709	0.7752712339890618
spleen	aggregate_mober	FLT	21024	16	0.27887535095214844	0.8549108545625913	0.8382964359333659	20	0	0.8668202943909591	0.875787609934679	4	0	0.4269781414563761	0.6027877963421681	25	0	0.7840423902037035	0.7354978093013388
spleen	aggregate_mober	GC	21024	15	0.27753564715385437	0.8840464869673239	0.8456356814928684	25	0	0.8494437419735266	0.7983606966766942	5	0	0.4180575064906278	0.6185895374986591	20	0	0.8882891694767521	0.8427702721166582
spleen	per_study/OSD-164	FLT	21024	16	0.26787519454956055	0.9199375460834253	0.9270980364174541	20	0	0.7658973507376321	0.8654175389036791	9	0	0.4644089804757163	0.6854415413017987	25	0	0.8256895787908933	0.8345291183145748
spleen	per_study/OSD-164	GC	21024	15	0.3103918731212616	0.7808656429412051	0.7823354090232891	25	0	0.5883619260774297	0.7498974704649451	7	0	0.6086215472901246	0.6921354894949907	20	0	0.25462663286430026	0.4812242748649483
spleen	per_study/OSD-246	FLT	21024	16	0.07375232130289078	0.7168116446508567	0.8698058785203806	20	0	0.3962547901412747	0.7179201332418362	15	0	0.7760852299900949	0.7596976807487958	25	0	0.5526525435596275	0.7438302916079776
spleen	per_study/OSD-246	GC	21024	15	-0.013307810761034489	0.8689282557208401	0.9102278381997712	25	0	0.5266235802939723	0.7454178465698084	13	0	0.5745083239778099	0.6973673489140729	20	0	0.678007278424674	0.808082779642711
spleen	per_study/OSD-288	FLT	21024	16	0.2989265024662018	0.9315151108973111	0.9203954281157297	20	0	0.7999695969860264	0.8426613182443388	10	0	0.45189615618493617	0.6773254045777881	25	0	0.820904844570611	0.8314079824636167
spleen	per_study/OSD-288	GC	21024	15	0.30027514696121216	0.9234693120451846	0.8970343963845894	25	0	0.6864029105674362	0.7806354330500138	15	0	0.7398766896244573	0.8293791299649201	20	0	0.581258443195536	0.693078734779249
spleen	per_study/OSD-420	FLT	21024	16	0.20575390756130219	0.873861116911002	0.8603205263613223	20	0	0.6333271981718234	0.7596377158787234	6	0	0.3250380155198935	0.5023070202802528	25	0	0.8374213857657281	0.8035670550392267
spleen	per_study/OSD-420	GC	21024	15	0.23190727829933167	0.9667088877738332	0.9368406878947301	25	0	0.6155700446835167	0.6952648767156253	8	0	0.7135486424787487	0.8097533708649163	20	0	0.8166297231864219	0.820541808490571
spleen	per_study/OSD-457	FLT	21024	16	0.2138601541519165	0.8756178868985198	0.9008685902492876	20	0	0.8004947430402312	0.8547632774038344	14	0	0.6067430393190831	0.7592722990585864	25	0	0.8224574597889107	0.867782030577572
spleen	per_study/OSD-457	GC	21024	15	0.27165526151657104	0.9466058061536567	0.946798701461289	25	0	0.7742423532879598	0.8549108408600866	23	0	0.6127870628364444	0.7857354946133451	20	0	0.8321785690773551	0.8619249382443283
spleen	per_study/OSD-506	FLT	21024	16	-0.03263597935438156	0.8141390312737897	0.864185751788679	20	0	0.587826312793374	0.788951034689554	11	0	0.3810031090619052	0.5795359242055933	25	0	0.7239172304938762	0.7826688981966362
spleen	per_study/OSD-506	GC	21024	15	0.19158586859703064	0.855711002296936	0.905654920510349	25	0	0.5735600766439384	0.7690716317772099	24	0	0.3773815870835885	0.6737400573226073	20	0	0.72638447492802	0.8263357690253056
thymus	aggregate	FLT	21024	16	-0.09100041538476944	0.59416657710479	0.7567268027711304	20	0	0.48529251578950644	0.7670885278128748	6	0	0.5085325752406682	0.6299275789778711	25	0	0.3215808105949477	0.5833387117959786
thymus	aggregate	GC	21024	15	0.014992721378803253	0.6539489705610435	0.792825763240768	25	0	0.29630057474636334	0.6006061080821233	4	0	0.38765355776061766	0.5906496479506097	20	0	0.5014490284410235	0.6654975832489147
thymus	aggregate_mober	FLT	21024	16	0.24133789539337158	0.8252693570397515	0.8269293449663347	20	0	0.8030233563918743	0.8388735806681259	3	0	0.19044112547380065	0.4114691249726303	25	0	0.7857937091591926	0.7643195872258085
thymus	aggregate_mober	GC	21024	15	0.2279873490333557	0.7445443467410744	0.7805899360027773	25	0	0.7125050031671001	0.7868185233463344	4	0	0.20992643159616442	0.44425915048878245	20	0	0.7271610732503991	0.7416577223560435
thymus	per_study/OSD-244	FLT	21024	16	-0.05204128846526146	0.618221459642572	0.8034276454438429	20	0	0.34914998832073674	0.648981663329216	11	0	0.5138479075628376	0.648669525848875	25	0	0.5047765362255321	0.6960089094647348
thymus	per_study/OSD-244	GC	21024	15	0.04614982381463051	0.4356903455905294	0.7309059916880408	25	0	0.20251984455204092	0.5828014178213116	8	0	0.6449778125015185	0.6066970287970384	20	0	0.3163682261281594	0.6194735782986175
thymus	per_study/OSD-289	FLT	21024	16	0.16576935350894928	0.8932835798654858	0.8507707412204165	20	0	0.6076927468310237	0.7995699981506734	13	0	0.46315614586678105	0.6127813723687872	25	0	0.6445841768152906	0.759711630477016
thymus	per_study/OSD-289	GC	21024	15	0.24255016446113586	0.7747199979809198	0.8174584385448573	25	0	0.6548867902305564	0.8088965367099223	17	0	0.6538387689783027	0.7742354195657387	20	0	0.25967817838459323	0.43289314860914946
thymus	per_study/OSD-421	FLT	21024	16	0.25623416900634766	0.7499593502271256	0.8261852946510112	20	0	0.487181169031116	0.664837102975776	8	0	0.2260440698456385	0.38825661366112213	25	0	0.6405878955433045	0.6984143800793614
thymus	per_study/OSD-421	GC	21024	15	0.21598520874977112	0.8641797638926101	0.8550501516450542	25	0	0.5048998435977585	0.6542885583513951	9	0	0.14074711224078443	0.3876746473758699	20	0	0.7179181232497083	0.752908022344856
thymus	per_study/OSD-457	FLT	21024	16	0.07992419600486755	0.8246055300826036	0.877656058137129	20	0	0.6716229404358784	0.8393013114974227	8	0	0.2463694868093957	0.5081876545258852	25	0	0.7917642720632798	0.8352937503540997
thymus	per_study/OSD-457	GC	21024	15	0.1272062063217163	0.9350061210598344	0.9271527787391757	25	0	0.6834539766642734	0.8195051979333372	15	0	0.3023826012972088	0.6258258824790983	20	0	0.8048376217318173	0.8572439424269251
thymus	per_study/OSD-515	FLT	21024	16	0.047607798129320145	0.78728411902258	0.7888000511009584	20	0	0.1730767807892309	0.5359182142720603	12	0	0.6788543543179519	0.6606055691362153	25	0	0.5155175739024599	0.6999718191511247
thymus	per_study/OSD-515	GC	21024	15	0.008533277548849583	0.7248467637015266	0.8118240257761328	25	0	0.6154461209715241	0.7843710969726121	10	0	0.4158646860274398	0.6605156315204493	20	0	0.5888825754784489	0.7468361247282466
