tissue	module_class	term	clean_term	interpretation_note	study_count	best_dgea_fdr_bh	best_glare_fdr_bh	mean_wald_stat_shift_mean
skeletal_muscle_gastrocnemius	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport		2	3.641975048005501e-26	5.313490065440726e-73	-1.251791154845165
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins		2	3.563811384421962e-21	2.742233312796757e-55	-0.4357717081222007
skeletal_muscle_gastrocnemius	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport		2	7.439746830609898e-17	4.787964283703278e-71	-1.4354701507116232
skeletal_muscle_gastrocnemius	intersection	REACTOME_TRANSLATION	Translation		2	7.439746830609898e-17	1.4006159799008835e-67	-0.8144580492767786
skeletal_muscle_gastrocnemius	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation		2	4.418679067863054e-16	2.6937300467263213e-63	-1.024552638545397
skeletal_muscle_gastrocnemius	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 		2	7.012300058248656e-16	1.7874462927413746e-68	-1.3813955375008875
skeletal_muscle_gastrocnemius	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane		2	9.925841923954632e-15	2.131759358792203e-46	-0.9699783357894028
skeletal_muscle_gastrocnemius	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation		2	4.278846891433385e-13	3.2098257459305794e-51	-1.1658875195071028
skeletal_muscle_gastrocnemius	intersection	REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	Mitochondrial Protein Import		2	6.230495194596349e-11	1.962312326529271e-16	-0.9102648914906648
skeletal_muscle_gastrocnemius	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex		2	2.8285375378879917e-08	3.28984059460213e-29	-1.041823447993164
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna		2	1.8517008265734007e-07	3.7155097629768874e-57	-0.4344475454553457
skeletal_muscle_gastrocnemius	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna		2	6.524071896941945e-07	7.125222082234698e-50	-0.3619564698930501
skeletal_muscle_gastrocnemius	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex		2	1.9614646915227956e-06	4.376555805901434e-43	-0.761236082780059
skeletal_muscle_gastrocnemius	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins		3		1.7874462927413746e-68	
skeletal_muscle_gastrocnemius	glare_only	REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR	Signaling By The B Cell Receptor Bcr		3		2.9006742932646177e-18	
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition		3		3.3688500167842037e-18	
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates		3		1.1320692931130876e-14	
skeletal_muscle_gastrocnemius	glare_only	REACTOME_STRIATED_MUSCLE_CONTRACTION	Striated Muscle Contraction		3		2.52743053230768e-14	
skeletal_muscle_gastrocnemius	glare_only	REACTOME_MUSCLE_CONTRACTION	Muscle Contraction		3		9.869314612964585e-14	
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic		3		9.1127194717005e-12	
skeletal_muscle_gastrocnemius	glare_only	REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	Glycogen Breakdown Glycogenolysis		3		9.222100479943698e-12	
skeletal_muscle_gastrocnemius	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events		3		9.307443946871284e-11	
skeletal_muscle_gastrocnemius	glare_only	REACTOME_AMYLOIDS	Amyloids		3		1.565904243522554e-10	
skeletal_muscle_gastrocnemius	glare_only	REACTOME_CELL_CYCLE	Cell Cycle		3		8.669669144063986e-10	
skeletal_muscle_gastrocnemius	glare_only	REACTOME_GLYCOLYSIS	Glycolysis		3		1.8374574555684862e-09	
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	Prefoldin Mediated Transfer Of Substrate To Cct Tric		3		3.886058098634715e-09	
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PROTEIN_FOLDING	Protein Folding		3		8.317707436544811e-09	
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PKB_MEDIATED_EVENTS	Pkb Mediated Events		3		8.565546464103705e-09	
skeletal_muscle_quadriceps	intersection	REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT	Tca Cycle And Respiratory Electron Transport		3	1.020845863391331e-29	4.811042338733283e-55	-1.2087829946102395
skeletal_muscle_quadriceps	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT	Respiratory Electron Transport		3	2.6579153242253967e-25	1.566645364899228e-34	-1.5749156076938968
skeletal_muscle_quadriceps	intersection	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins 		3	1.350807713439722e-23	1.0682682054435943e-34	-1.510034750053708
skeletal_muscle_quadriceps	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation		3	6.600823377726522e-18	4.870325420906523e-33	-1.2522195496073862
skeletal_muscle_quadriceps	intersection	REACTOME_TRANSLATION	Translation		3	2.8811231947001406e-17	1.0079759686124634e-31	-0.994366107327464
skeletal_muscle_quadriceps	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane		3	3.424396125008426e-17	3.77103869215937e-24	-1.2514441917982453
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins		3	7.340813687316532e-17	2.3550084249421028e-26	-0.6961943938937475
skeletal_muscle_quadriceps	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation		3	1.8087960276086135e-16	2.4167077108803495e-27	-1.512439906814923
skeletal_muscle_quadriceps	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex		3	1.5779337477410684e-11	2.4167077108803495e-27	-1.0769118709461376
skeletal_muscle_quadriceps	intersection	REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	Mitochondrial Protein Import		3	9.845511651025052e-07	2.437517116112042e-07	-1.1427781655193123
skeletal_muscle_quadriceps	intersection	REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	Citric Acid Cycle Tca Cycle		3	0.0004723612643802	4.926649660266158e-17	-1.2066890263717192
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna		2	9.240619621940429e-18	1.4116548610111214e-24	-0.7592846661052628
skeletal_muscle_quadriceps	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna		2	1.2774332964968568e-15	6.433585013499867e-28	-0.8172920353908757
skeletal_muscle_quadriceps	intersection	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	Class I Mhc Mediated Antigen Processing Presentation		2	1.2154485528642234e-14	3.3814566275283976e-14	-0.7083239493453048
skeletal_muscle_quadriceps	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation		2	1.2594557922319828e-14	4.7312237609223504e-14	-0.7236587245504121
skeletal_muscle_quadriceps	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins		4		2.735185308281528e-63	
skeletal_muscle_quadriceps	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition		4		2.150700949996467e-16	
skeletal_muscle_quadriceps	glare_only	REACTOME_NEURONAL_SYSTEM	Neuronal System		4		3.679687869441677e-12	
skeletal_muscle_quadriceps	glare_only	REACTOME_AMYLOIDS	Amyloids		4		4.12830329828967e-12	
skeletal_muscle_quadriceps	glare_only	REACTOME_SIGNALLING_BY_NGF	Signalling By Ngf		4		1.9120944061550425e-11	
skeletal_muscle_quadriceps	glare_only	REACTOME_SIGNALING_BY_EGFR_IN_CANCER	Signaling By Egfr In Cancer		4		9.259269620318148e-11	
skeletal_muscle_quadriceps	glare_only	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology		4		1.3838325532607686e-10	
skeletal_muscle_quadriceps	glare_only	REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	Ngf Signalling Via Trka From The Plasma Membrane		4		2.378040080674802e-10	
skeletal_muscle_quadriceps	glare_only	REACTOME_SIGNALING_BY_PDGF	Signaling By Pdgf		4		1.0308241727602152e-09	
skeletal_muscle_quadriceps	glare_only	REACTOME_GLYCOLYSIS	Glycolysis		4		1.6080515604357972e-09	
skeletal_muscle_quadriceps	glare_only	REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	Transmission Across Chemical Synapses		4		1.1556901676779749e-08	
skeletal_muscle_quadriceps	glare_only	REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	Downstream Signal Transduction		4		2.4611246534522567e-08	
skeletal_muscle_quadriceps	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events		4		3.9258044645927256e-08	
skeletal_muscle_quadriceps	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding		4		4.3810936066792486e-08	
skeletal_muscle_quadriceps	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling		4		5.2705065436229034e-08	
skeletal_muscle_soleus	intersection	REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	Mitochondrial Fatty Acid Beta Oxidation		3	7.930090242997211e-08	8.912115204410259e-07	-3.8683537980304767
skeletal_muscle_soleus	intersection	REACTOME_TRANSLATION	Translation		2	1.450111458010739e-27	3.05642422445325e-32	1.9578132277347025
skeletal_muscle_soleus	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna		2	1.5271162709936285e-23	6.040455142461483e-34	1.363377457500099
skeletal_muscle_soleus	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane		2	7.905211086352904e-23	6.556135024316097e-24	1.9547369811001176
skeletal_muscle_soleus	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation		2	7.014768659970897e-21	6.27628198193179e-33	2.163920056415189
skeletal_muscle_soleus	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation		2	2.1154167229447698e-18	1.5959240841396386e-27	2.1357765117865473
skeletal_muscle_soleus	intersection	REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX	Nonsense Mediated Decay Enhanced By The Exon Junction Complex		2	4.661027552590421e-18	3.1333997574034217e-27	1.771000385011667
skeletal_muscle_soleus	intersection	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	Activation Of The Mrna Upon Binding Of The Cap Binding Complex And Eifs And Subsequent Binding To 43S		2	1.845462090812544e-11	3.001012584775159e-16	2.154375592475163
skeletal_muscle_soleus	intersection	REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	Formation Of The Ternary Complex And Subsequently The 43S Complex		2	1.29176831752846e-10	1.2655638874365846e-14	2.0605937842618753
skeletal_muscle_soleus	intersection	REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	Destabilization Of Mrna By Auf1 Hnrnp D0		2	3.784249571279331e-07	1.6065594727511205e-13	1.571822885456036
skeletal_muscle_soleus	intersection	REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	Post Translational Protein Modification		2	3.220991140412319e-05	6.984450630269905e-09	-0.912812684785652
skeletal_muscle_soleus	intersection	REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	Asparagine N Linked Glycosylation		2	3.220991140412319e-05	5.2636316941477514e-05	-1.4800599948895703
skeletal_muscle_soleus	intersection	REACTOME_CELL_CELL_COMMUNICATION	Cell Cell Communication		2	0.0011170197006033	0.006896032749909	1.1236037292620855
skeletal_muscle_soleus	intersection	REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	Mhc Class Ii Antigen Presentation		2	0.0026789020542583	8.32038818196144e-06	-1.0099490676682454
skeletal_muscle_soleus	intersection	REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	N Glycan Trimming In The Er And Calnexin Calreticulin Cycle		2	0.0026789020542583	0.0039965159384805	-3.4963600109839423
skeletal_muscle_soleus	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins		3		2.8300342164180097e-30	
skeletal_muscle_soleus	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates		3		9.8089810264868e-12	
skeletal_muscle_soleus	glare_only	REACTOME_AMYLOIDS	Amyloids		3		1.2526682047739535e-11	
skeletal_muscle_soleus	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition		3		1.6979766278532892e-11	
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALLING_BY_NGF	Signalling By Ngf		3		2.172751153361347e-11	
skeletal_muscle_soleus	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock		3		6.238472438732879e-11	
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALING_BY_PDGF	Signaling By Pdgf		3		9.954874482744346e-11	
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALING_BY_EGFR_IN_CANCER	Signaling By Egfr In Cancer		3		1.2831111263923808e-10	
skeletal_muscle_soleus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2		3		1.288342436984099e-10	
skeletal_muscle_soleus	glare_only	REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	Ngf Signalling Via Trka From The Plasma Membrane		3		1.4297518596588178e-10	
skeletal_muscle_soleus	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling		3		1.1765011658407058e-09	
skeletal_muscle_soleus	glare_only	REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	Downstream Signal Transduction		3		1.5274116970317252e-09	
skeletal_muscle_soleus	glare_only	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization		3		1.1144336119157668e-08	
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALING_BY_ERBB2	Signaling By Erbb2		3		1.307712119153626e-08	
skeletal_muscle_soleus	glare_only	REACTOME_DARPP_32_EVENTS	Darpp 32 Events		3		4.084486607224315e-08	
skeletal_muscle_tibialis_anterior	intersection	REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0	Destabilization Of Mrna By Auf1 Hnrnp D0		2	1.9723274842613878e-10	5.672122497716376e-19	1.1842302446400943
skeletal_muscle_tibialis_anterior	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis		2	6.37463279928722e-10	8.727658917687435e-17	1.2871755688219164
skeletal_muscle_tibialis_anterior	intersection	REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	Downstream Signaling Events Of B Cell Receptor Bcr		2	6.37463279928722e-10	1.6669850924279261e-15	0.9041917782483452
skeletal_muscle_tibialis_anterior	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt		2	2.420662600520273e-09	3.3087120010176387e-20	1.1699000298034308
skeletal_muscle_tibialis_anterior	intersection	REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES	Cross Presentation Of Soluble Exogenous Antigens Endosomes		2	3.120956558276658e-09	1.0974748819609177e-17	1.4000270221496112
skeletal_muscle_tibialis_anterior	intersection	REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	Antigen Processing Cross Presentation		2	4.497630469414235e-09	2.7554641095200446e-16	0.9260365546396616
skeletal_muscle_tibialis_anterior	intersection	REACTOME_ER_PHAGOSOME_PATHWAY	Er Phagosome Pathway		2	4.640284010168857e-09	8.683901612009908e-19	1.0460991072619092
skeletal_muscle_tibialis_anterior	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6		2	4.78673463661551e-09	5.738553737623734e-19	1.4276958365709511
skeletal_muscle_tibialis_anterior	intersection	REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	Regulation Of Ornithine Decarboxylase Odc		2	7.95420994773009e-09	4.923251589050928e-21	1.2999264253525131
skeletal_muscle_tibialis_anterior	intersection	REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1	Autodegradation Of The E3 Ubiquitin Ligase Cop1		2	7.95420994773009e-09	5.738553737623734e-19	1.3816035716093944
skeletal_muscle_tibialis_anterior	intersection	REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	P53 Dependent G1 Dna Damage Response		2	7.95420994773009e-09	1.4437854789013898e-17	1.424897003527699
skeletal_muscle_tibialis_anterior	intersection	REACTOME_P53_INDEPENDENT_G1_S_DNA_DAMAGE_CHECKPOINT	P53 Independent G1 S Dna Damage Checkpoint		2	1.2499233516997736e-08	1.8200503064745037e-18	1.3141326962875373
skeletal_muscle_tibialis_anterior	intersection	REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS	Activation Of Nf Kappab In B Cells		2	1.3280049802695824e-08	5.4952371194291576e-17	1.271749048914352
skeletal_muscle_tibialis_anterior	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1		2	2.2516105970128657e-08	1.8956388067549657e-19	1.343976560310515
skeletal_muscle_tibialis_anterior	intersection	REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	Metabolism Of Amino Acids And Derivatives		2	4.74326098709133e-08	2.048815424334075e-14	0.8220920494007465
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins		2		5.99160061516374e-39	
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_GLUCOSE_METABOLISM	Glucose Metabolism		2		1.2437683178231345e-23	
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_PYRUVATE_METABOLISM_AND_CITRIC_ACID_TCA_CYCLE	Pyruvate Metabolism And Citric Acid Tca Cycle		2		5.952707826093543e-20	
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_TRANSCRIPTION	Transcription		2		5.1460008691511435e-19	
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition		2		1.8656650561829863e-16	
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_STRIATED_MUSCLE_CONTRACTION	Striated Muscle Contraction		2		3.723446596690764e-16	
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_MRNA_PROCESSING	Mrna Processing		2		8.835493070229663e-16	
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates		2		7.32352472813142e-15	
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION	Rna Pol Ii Transcription		2		1.6560734729631993e-14	
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_GLUCONEOGENESIS	Gluconeogenesis		2		9.131343576141421e-14	
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_RNA_POL_II_PRE_TRANSCRIPTION_EVENTS	Rna Pol Ii Pre Transcription Events		2		1.5674049946661318e-13	
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna		2		1.2383801777496044e-12	
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_AMYLOIDS	Amyloids		2		1.9830613243050188e-11	
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	Metabolism Of Lipids And Lipoproteins		2		3.768467320085542e-11	
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock		2		3.958330419242246e-11	
skin	intersection	REACTOME_TRANSLATION	Translation		4	7.094176329703917e-28	9.455985399580732e-48	-0.9607995656151536
skin	intersection	REACTOME_PEPTIDE_CHAIN_ELONGATION	Peptide Chain Elongation		4	8.986056028762601e-22	2.988531513160189e-48	-1.1517125842841929
skin	intersection	REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	Srp Dependent Cotranslational Protein Targeting To Membrane		4	1.6869274176664066e-18	2.7346344627761864e-38	-1.001207933279049
skin	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell		4	1.672244779525909e-09	8.48940944990576e-08	0.7801336991010099
skin	intersection	REACTOME_CELL_CYCLE	Cell Cycle		3	1.2084617746334381e-59	4.421745443190122e-10	-1.1810427294138528
skin	intersection	REACTOME_CELL_CYCLE_MITOTIC	Cell Cycle Mitotic		3	2.490485068249167e-54	1.2603637320336587e-09	-1.240961167312229
skin	intersection	REACTOME_METABOLISM_OF_RNA	Metabolism Of Rna		3	4.395499323413342e-46	7.280964823542677e-32	-1.051187853812676
skin	intersection	REACTOME_DNA_REPLICATION	Dna Replication		3	2.4931282742677312e-45	1.364416203319198e-09	-1.4826315879830505
skin	intersection	REACTOME_MITOTIC_M_M_G1_PHASES	Mitotic M M G1 Phases		3	4.6660368621548136e-39	4.6824608443905634e-08	-1.449805081543113
skin	intersection	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna		3	9.883789716309768e-38	2.505834923266766e-14	-1.3883193955212387
skin	intersection	REACTOME_MRNA_PROCESSING	Mrna Processing		3	1.326390690792047e-37	2.7893018318517572e-12	-1.2859568812708513
skin	intersection	REACTOME_METABOLISM_OF_MRNA	Metabolism Of Mrna		3	7.769865289501392e-34	1.006524207627374e-36	-0.9846722467184544
skin	intersection	REACTOME_MRNA_SPLICING	Mrna Splicing		3	9.873064661079531e-29	1.2449401983923908e-14	-1.3596178249880968
skin	intersection	REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION	3 Utr Mediated Translational Regulation		3	3.5496092482454006e-27	2.145263900340631e-52	-1.3318812878888069
skin	intersection	REACTOME_MITOTIC_G1_G1_S_PHASES	Mitotic G1 G1 S Phases		3	7.881989832567965e-26	9.716604159743055e-10	-1.292913169181701
skin	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins		6		3.378523897949056e-26	
skin	glare_only	REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	Signaling By Fgfr In Disease		6		5.3087115568520833e-14	
skin	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2		6		9.662152685563013e-14	
skin	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling		6		2.2656681377243765e-13	
skin	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock		6		3.5128583873254753e-12	
skin	glare_only	REACTOME_SIGNALING_BY_FGFR	Signaling By Fgfr		6		3.8909219080721596e-12	
skin	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition		6		1.028937063827063e-11	
skin	glare_only	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	Downstream Signaling Of Activated Fgfr		6		5.624362648651113e-10	
skin	glare_only	REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	Growth Hormone Receptor Signaling		6		8.001447042258007e-10	
skin	glare_only	REACTOME_L1CAM_INTERACTIONS	L1Cam Interactions		6		9.214597345871904e-09	
skin	glare_only	REACTOME_PROLONGED_ERK_ACTIVATION_EVENTS	Prolonged Erk Activation Events		6		1.7984670626186718e-08	
skin	glare_only	REACTOME_SIGNALING_BY_CONSTITUTIVELY_ACTIVE_EGFR	Signaling By Constitutively Active Egfr		6		3.3467688195643315e-08	
skin	glare_only	REACTOME_SIGNALING_BY_ERBB4	Signaling By Erbb4		6		3.3467688195643315e-08	
skin	glare_only	REACTOME_SIGNALLING_TO_ERKS	Signalling To Erks		6		3.5253739791529074e-08	
