tissue	module_class	term	clean_term	studies_with_module	module_genes_median	tested_dgea_genes_median	significant_abs_lfc_genes_sum	flt_up_sig_genes_sum	gc_up_sig_genes_sum	flt_up_sig_fraction	gc_up_sig_fraction	median_log2fc_tested_median	median_log2fc_sig_median	studies_flt_up_deg_supported	studies_gc_up_deg_supported	studies_mixed_deg	studies_no_clear_dgea	combined_welch_fdr_bh	mean_flight_minus_ground	median_flight_minus_ground	direction_consistency	median_empirical_abs_p	direction_call
lung	glare_only	REACTOME_AMYLOIDS	Amyloids	3	48.0	15.0	1	1	0	1.0	0.0	-0.049898703341817854	1.03982664782185	0	0	0	3	0.967907995529712	-0.0063667396936732	-0.0067810058593749	0.6666666666666666	0.59	ambiguous/no validated direction
lung	glare_only	REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	Formation Of Fibrin Clot Clotting Cascade	3	27.0	23.0	2	1	1	0.5	0.5	-0.0515870557886892	0.1730204272417245	0	0	0	3	0.9840975939476008	-0.0370670006753872	-0.0167114734649658	1.0	0.48	ambiguous/no validated direction
spleen	glare_only	REACTOME_AMYLOIDS	Amyloids	6	45.0	11.0	2	2	0	1.0	0.0	0.01203172892479715	0.152720648298108	0	0	0	5	0.9896019262158317	0.0070020660206123	0.0049943377574284	0.6666666666666666	0.925	ambiguous/no validated direction
thymus	glare_only	REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	Cell Death Signalling Via Nrage Nrif And Nade	5	47.0	46.0	55	32	23	0.5818181818181818	0.41818181818181815	0.031609947633102	0.5534528216715531	2	0	3	0	7.4700537347806e-10	0.0434457563377959	0.1502790451049804	0.6	0.05	mixed/reorganized DEG
thymus	glare_only	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR	Downstream Signaling Of Activated Fgfr	5	92.0	78.0	95	43	52	0.45263157894736844	0.5473684210526316	0.013635690350189	-0.1300345150238335	0	1	4	0	7.4700537347806e-10	0.0387110813040483	0.1155487298965454	0.6	0.07	mixed/reorganized DEG
thymus	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	5	48.0	47.0	48	24	24	0.5	0.5	0.0212397931110455	0.5813563634488994	2	1	1	1	1.2934501610172163e-09	0.0684513083675451	0.1942860682805385	0.6	0.08	mixed/reorganized DEG
thymus	glare_only	REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	Golgi Associated Vesicle Biogenesis	5	44.0	44.0	45	26	19	0.5777777777777777	0.4222222222222222	0.0798433006427892	0.6075662997462975	1	0	4	0	2.1601084956467043e-08	0.0533152180387261	0.1410562594731654	0.6	0.08	mixed/reorganized DEG
thymus	glare_only	REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	Biosynthesis Of The N Glycan Precursor Dolichol Lipid Linked Oligosaccharide Llo And Transfer To A Nascent Protein	5	26.0	26.0	14	9	5	0.6428571428571429	0.35714285714285715	0.0275079837530838	0.008918473852280007	1	0	1	3	2.288957728158649e-07	-0.0124636715615702	0.1163938045501709	0.4	0.13	mixed/reorganized DEG
thymus	glare_only	REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	Synthesis Of Pips At The Plasma Membrane	5	25.0	25.0	24	10	14	0.4166666666666667	0.5833333333333334	-0.0305327271917068	-0.004670285934899987	0	0	2	3	1.84911840189186e-06	-0.0182730641839101	0.1102528572082519	0.4	0.39	mixed/reorganized DEG
skeletal_muscle	glare_only	REACTOME_BMAL1_CLOCK_NPAS2_ACTIVATES_CIRCADIAN_EXPRESSION	Bmal1 Clock Npas2 Activates Circadian Expression	13	30.0	29.0	118	58	60	0.4915254237288136	0.5084745762711864	-0.0215425472418989	0.13652550618159848	1	0	9	3	2.8731539754029864e-06	-0.0790494514836206	-0.0827709039052333	0.8461538461538461	0.01	mixed/reorganized DEG
thymus	glare_only	REACTOME_IRON_UPTAKE_AND_TRANSPORT	Iron Uptake And Transport	5	32.0	29.0	39	24	15	0.6153846153846154	0.38461538461538464	0.129035664021705	0.824082231180311	2	0	2	1	4.282193215446172e-06	0.1242239224004466	0.1453849077224731	0.8	0.17	mixed/reorganized DEG
skeletal_muscle	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	13	60.0	60.0	188	131	57	0.6968085106382979	0.30319148936170215	0.0402325776063742	0.261592366203514	6	2	1	4	2.766668986826653e-05	0.0385369143934329	0.040653109550476	0.6923076923076923	0.0	mixed/reorganized DEG
thymus	glare_only	REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS	Synthesis Of Substrates In N Glycan Biosythesis	5	14.0	14.0	9	6	3	0.6666666666666666	0.3333333333333333	0.01766442408512205	0.2954873595993775	1	0	1	1	0.0001488889721092	0.0213398660832679	0.0881521701812744	0.6	0.53	mixed/reorganized DEG
skeletal_muscle_soleus	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	3	46.0	45.0	54	34	20	0.6296296296296297	0.37037037037037035	0.0239475817822543	0.319292548170337	1	0	2	0	0.0002327832037597	-0.0881997788393939	-0.1244638760884608	0.6666666666666666	0.07	mixed/reorganized DEG
skeletal_muscle_soleus	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	3	60.0	60.0	78	47	31	0.6025641025641025	0.3974358974358974	0.09993903554304481	0.282547729516669	1	1	1	0	0.0007155775759127	-0.003753675354852	-0.0862119197845459	0.6666666666666666	0.0	mixed/reorganized DEG
skeletal_muscle	glare_only	REACTOME_L1CAM_INTERACTIONS	L1Cam Interactions	13	75.0	67.0	171	94	77	0.5497076023391813	0.4502923976608187	0.0177132795286619	0.131978229696894	0	1	8	4	0.0010353696975328	0.0082309793712746	0.005462447802226	0.5384615384615384	0.02	mixed/reorganized DEG
skeletal_muscle	glare_only	REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	Formation Of Rna Pol Ii Elongation Complex	13	27.0	27.0	85	45	40	0.5294117647058824	0.47058823529411764	-0.0040590813102779	0.173290332803709	1	3	3	6	0.0010794217459977	0.0011876546419583	0.0417048931121826	0.6153846153846154	0.21	mixed/reorganized DEG
skeletal_muscle	glare_only	REACTOME_CREB_PHOSPHORYLATION_THROUGH_THE_ACTIVATION_OF_RAS	Creb Phosphorylation Through The Activation Of Ras	13	22.0	18.0	52	25	27	0.4807692307692308	0.5192307692307693	0.00399074611317275	-0.221998062216196	1	1	5	5	0.0013616687738364	-0.0113301582825488	-0.0169508457183837	0.5384615384615384	0.38	mixed/reorganized DEG
skeletal_muscle	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	13	81.0	65.0	170	87	83	0.5117647058823529	0.48823529411764705	0.00038096873517555	-0.129132305164677	2	3	3	5	0.0013815950722412	0.0027603759215427	-0.0182753139071993	0.3846153846153846	0.06	mixed/reorganized DEG
skeletal_muscle	glare_only	REACTOME_TRIF_MEDIATED_TLR3_SIGNALING	Trif Mediated Tlr3 Signaling	13	64.0	63.0	149	85	64	0.5704697986577181	0.42953020134228187	0.009248605107890499	0.0244050383806175	2	1	7	3	0.0085528050681674	0.0161171685426664	0.0206778314378528	0.5384615384615384	0.12	mixed/reorganized DEG
skeletal_muscle	glare_only	REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	Mitochondrial Trna Aminoacylation	13	16.0	16.0	30	12	18	0.4	0.6	-0.0154013063691966	0.0003702860691620069	0	2	3	6	0.0129459651785814	-0.0250777509222683	-0.0210068225860595	0.6153846153846154	0.5	mixed/reorganized DEG
kidney	glare_only	REACTOME_MEMBRANE_TRAFFICKING	Membrane Trafficking	6	111.5	106.5	28	13	15	0.4642857142857143	0.5357142857142857	0.00800288370629075	-0.177272376954074	0	0	2	4	0.0179829047318977	0.0338225934705305	0.0161902904510493	0.6666666666666666	0.025	mixed/reorganized DEG
kidney	glare_only	REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	Signaling By Insulin Receptor	6	101.5	88.5	26	8	18	0.3076923076923077	0.6923076923076923	-0.0073319167184871	-0.193228807447301	0	2	0	4	0.0203764058379761	0.0282349715107364	0.0193284749984741	0.6666666666666666	0.02	mixed/reorganized DEG
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALLING_BY_NGF	Signalling By Ngf	3	191.0	185.0	211	111	100	0.5260663507109005	0.47393364928909953	0.0234785624028788	0.19866778050923	0	0	3	0	0.0203764058379761	-0.0778095104076244	-0.0442754427591953	0.6666666666666666	0.04	mixed/reorganized DEG
skeletal_muscle	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	13	31.0	7.0	23	12	11	0.5217391304347826	0.4782608695652174	-0.0005594828144497	0.07584922795296249	2	0	2	8	0.0203764058379761	0.0038140904084723	0.0022424360116324	0.5384615384615384	0.78	mixed/reorganized DEG
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	12	37.0	37.0	11	7	4	0.6363636363636364	0.36363636363636365	0.03651898615995153	0.23344569202924548	2	1	0	6	0.0246157129149251	-0.0124236143828766	-0.0073072058813912	0.5	0.025	mixed/reorganized DEG
kidney	glare_only	REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	Fatty Acid Triacylglycerol And Ketone Body Metabolism	6	165.0	155.0	72	39	33	0.5416666666666666	0.4583333333333333	0.0007404345260513751	0.20382232639569	1	0	3	2	0.0338309413676448	0.0557288239341499	0.0445463922288686	0.8333333333333334	0.065	mixed/reorganized DEG
skeletal_muscle_quadriceps	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	4	60.0	60.0	34	20	14	0.5882352941176471	0.4117647058823529	-0.0139347440779649	0.2836456292252145	1	1	0	1	0.0358539464327814	0.019059939516915	0.0177072485287981	0.5	0.205	mixed/reorganized DEG
skeletal_muscle_soleus	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	3	81.0	65.0	80	55	25	0.6875	0.3125	0.09127080177371105	0.40205393919488397	2	0	1	0	0.0559371621589423	0.0153351006684479	-0.0273371537526445	0.3333333333333333	0.42	mixed/reorganized DEG
skeletal_muscle_soleus	glare_only	REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	Ngf Signalling Via Trka From The Plasma Membrane	3	122.0	120.0	147	84	63	0.5714285714285714	0.42857142857142855	0.0343848790799911	0.19866778050923	0	0	3	0	0.0572134695666492	-0.070997335292675	-0.0221942265828456	0.6666666666666666	0.16	mixed/reorganized DEG
kidney	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	6	81.5	77.5	33	22	11	0.6666666666666666	0.3333333333333333	0.0591054655880936	0.624811302607587	0	0	1	4	0.0576405682615655	0.0857327831999832	0.0631796254052057	0.8333333333333334	0.02	mixed/reorganized DEG
kidney	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION	Rna Pol Iii Transcription	6	25.0	25.0	5	2	3	0.4	0.6	-0.010754257928587651	0.036070488426389505	0	0	0	6	0.0576405682615655	0.0289489381843144	0.0365755359331769	0.6666666666666666	0.175	mixed/reorganized DEG
skeletal_muscle_soleus	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	3	32.0	7.0	9	5	4	0.5555555555555556	0.4444444444444444	-0.0396333055785773	0.07584922795296249	1	0	1	1	0.0658199506154945	-0.0228501458962758	-0.016712509923511	0.6666666666666666	0.89	mixed/reorganized DEG
kidney	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding	6	52.0	52.0	19	7	12	0.3684210526315789	0.631578947368421	-0.0047716221792887	-0.35566606704665	0	0	1	5	0.0727087592448259	0.0301447152859055	0.0085835456848148	0.6666666666666666	0.045	mixed/reorganized DEG
skeletal_muscle	glare_only	REACTOME_AMYLOIDS	Amyloids	13	46.0	7.0	16	8	8	0.5	0.5	0.0157998330043436	-0.170788376239002	1	1	0	7	0.0727087592448259	0.0015438397725423	-0.0010591149330139	0.4615384615384615	0.9	mixed/reorganized DEG
skeletal_muscle	glare_only	REACTOME_NEURONAL_SYSTEM	Neuronal System	13	255.0	175.0	436	243	193	0.5573394495412844	0.4426605504587156	0.0258536277454816	0.22959081060762448	2	0	8	3	0.085704026297303	0.0094500675670101	0.0037252505620317	0.5384615384615384	0.54	mixed/reorganized DEG
skeletal_muscle_soleus	glare_only	REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION	Extracellular Matrix Organization	3	90.0	57.0	76	32	44	0.42105263157894735	0.5789473684210527	-0.0776502250460345	-0.47145867573467104	0	0	3	0	0.088240892261482	-0.0872425790186282	-0.0743337207370333	0.6666666666666666	0.15	mixed/reorganized DEG
kidney	glare_only	REACTOME_PHASE_II_CONJUGATION	Phase Ii Conjugation	6	67.0	52.5	27	16	11	0.5925925925925926	0.4074074074074074	-0.006674913888125875	0.44207531883599	0	0	2	4	0.0924350019927027	0.0290799824698858	0.034308716149358	0.6666666666666666	0.41	mixed/reorganized DEG
skeletal_muscle_gastrocnemius	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	3	216.0	179.0	6	2	4	0.3333333333333333	0.6666666666666666	0.0103308825718734	0.045414400958031065	0	1	0	2	0.0958686978024847	0.0394882493548922	0.0286333560943603	0.6666666666666666	0.01	mixed/reorganized DEG
skeletal_muscle_soleus	glare_only	REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	Downstream Signal Transduction	3	87.0	86.0	105	62	43	0.5904761904761905	0.4095238095238095	0.06259190055770984	0.165020198154705	0	0	3	0	0.0958686978024847	-0.0589295449080293	0.0206308364868164	0.3333333333333333	0.38	mixed/reorganized DEG
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALING_BY_EGFR_IN_CANCER	Signaling By Egfr In Cancer	3	101.0	99.0	123	73	50	0.5934959349593496	0.4065040650406504	0.049955479813242845	0.193148168533649	0	0	3	0	0.0993427913186695	-0.0621122960691096	-0.0042219956715898	0.6666666666666666	0.21	mixed/reorganized DEG
skeletal_muscle_soleus	glare_only	REACTOME_METABOLISM_OF_CARBOHYDRATES	Metabolism Of Carbohydrates	3	216.0	184.0	247	139	108	0.562753036437247	0.43724696356275305	0.0455499788834437	0.16122625801950902	0	0	3	0	0.1005134388600631	-0.0579561613224171	0.0124285221099853	0.3333333333333333	0.19	mixed/reorganized DEG
kidney	glare_only	REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	G Alpha I Signalling Events	6	166.0	104.0	34	19	15	0.5588235294117647	0.4411764705882353	0.01032510775670485	0.6367887899238096	0	1	1	4	0.1086602171317321	0.0208373701595655	0.0208402209811739	0.6666666666666666	0.52	mixed/reorganized DEG
skeletal_muscle	glare_only	REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	Transmission Across Chemical Synapses	13	174.0	121.0	324	182	142	0.5617283950617284	0.4382716049382716	0.0326818831665845	0.2215011611575565	2	0	8	3	0.110382702649761	0.0102163977347887	0.003229022026062	0.5384615384615384	0.54	mixed/reorganized DEG
skeletal_muscle_quadriceps	glare_only	REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	Downstream Signal Transduction	4	87.5	84.5	30	13	17	0.43333333333333335	0.5666666666666667	0.011399478607749026	-0.147956427366829	0	0	2	2	0.1195607878414839	0.046241952313317	0.040486481454637	0.75	0.25	mixed/reorganized DEG
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	Metabolism Of Lipids And Lipoproteins	2	440.0	360.5	152	98	54	0.6447368421052632	0.35526315789473684	0.0190867550768875	0.2404051871378705	0	0	2	0	0.1678128768255307	0.0348989235030281	0.0348989235030281	1.0	0.0	mixed/reorganized DEG
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	12	77.5	62.0	104	59	45	0.5673076923076923	0.4326923076923077	0.00834815702922885	0.15340202436297298	2	0	6	4	0.1686359683076294	0.0051215655697118	-0.0072165055233135	0.4166666666666667	0.03	mixed/reorganized DEG
skeletal_muscle_quadriceps	glare_only	REACTOME_SIGNALLING_BY_NGF	Signalling By Ngf	4	191.5	182.5	63	30	33	0.47619047619047616	0.5238095238095238	0.00427014284330575	0.020938580495566253	0	1	1	2	0.1756366446556419	0.0326085388660432	0.0267535646756489	0.75	0.43	mixed/reorganized DEG
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALING_BY_PDGF	Signaling By Pdgf	3	114.0	110.0	130	69	61	0.5307692307692308	0.46923076923076923	0.0623772295581439	0.165020198154705	0	0	3	0	0.178890471904789	-0.0908510420057506	-0.0205285284254284	0.6666666666666666	0.7	mixed/reorganized DEG
skeletal_muscle_soleus	glare_only	REACTOME_AMYLOIDS	Amyloids	3	47.0	7.0	10	6	4	0.6	0.4	0.307210226944842	0.253819606759637	1	1	0	0	0.1831292096915915	-0.001093461005776	-0.0198926197157965	0.6666666666666666	0.68	mixed/reorganized DEG
skeletal_muscle_quadriceps	glare_only	REACTOME_SIGNALING_BY_EGFR_IN_CANCER	Signaling By Egfr In Cancer	4	98.5	97.0	32	15	17	0.46875	0.53125	-0.005519205200698825	-0.05184500493157751	0	1	1	2	0.1838387896449667	0.039326200882594	0.0348816911379499	0.75	0.325	mixed/reorganized DEG
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	12	13.0	13.0	22	12	10	0.5454545454545454	0.45454545454545453	0.03427155845647213	-0.1027143762602455	1	0	2	7	0.2151800828601564	0.0085931367045556	-0.0022739455813449	0.5	0.065	mixed/reorganized DEG
skeletal_muscle_gastrocnemius	glare_only	REACTOME_PKB_MEDIATED_EVENTS	Pkb Mediated Events	3	25.0	25.0	3	1	2	0.3333333333333333	0.6666666666666666	-0.0190471239306081	-0.349430601845356	0	0	1	2	0.2271094326612829	0.0366855396164786	0.0340819358825683	0.6666666666666666	0.14	mixed/reorganized DEG
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	12	57.5	57.0	37	22	15	0.5945945945945946	0.40540540540540543	0.02840485284799175	0.08573735431993701	1	3	0	2	0.2458609064112711	0.0104888705888918	-0.0333429670124716	0.4166666666666667	0.02	mixed/reorganized DEG
kidney	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	6	57.5	57.5	11	5	6	0.45454545454545453	0.5454545454545454	-0.07052589055423455	0.346117221030102	1	1	0	0	0.2736177797038688	0.0077888724631966	-0.0012041192305716	0.5	0.2299999999999999	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna	2	119.0	119.0	67	39	28	0.582089552238806	0.417910447761194	0.0142868650745627	0.15618328428228975	0	0	2	0	0.2736177797038688	-0.0248611503177218	-0.0248611503177218	1.0	0.4049999999999999	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_GLUCOSE_METABOLISM	Glucose Metabolism	2	55.5	53.0	40	17	23	0.425	0.575	0.0060725324199469004	-0.221752400780443	0	0	2	0	0.2743212360141615	-0.0484369463390774	-0.0484369463390774	1.0	0.09	mixed/reorganized DEG
liver	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	Rna Pol Ii Transcription Pre Initiation And Promoter Opening	12	30.5	30.5	14	8	6	0.5714285714285714	0.42857142857142855	0.04593736966971025	0.21723748062424175	0	0	2	9	0.2743212360141615	-0.0157884551211672	-0.0109804206424288	0.5	0.295	mixed/reorganized DEG
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_GLUCOSE_METABOLISM	Glucose Metabolism	2	54.0	52.0	21	11	10	0.5238095238095238	0.47619047619047616	0.008398795120256175	-0.08341601678516053	1	0	1	0	0.2743212360141615	0.0026136636734008	0.0026136636734008	0.5	0.36	mixed/reorganized DEG
skeletal_muscle_soleus	glare_only	REACTOME_SIGNALING_BY_ERBB2	Signaling By Erbb2	3	90.0	88.0	102	60	42	0.5882352941176471	0.4117647058823529	0.0463352278558012	0.157127808336478	0	0	3	0	0.2743212360141615	-0.0482467192190666	-0.0074621041615801	0.6666666666666666	0.51	mixed/reorganized DEG
skeletal_muscle_quadriceps	glare_only	REACTOME_NGF_SIGNALLING_VIA_TRKA_FROM_THE_PLASMA_MEMBRANE	Ngf Signalling Via Trka From The Plasma Membrane	4	122.0	118.0	44	19	25	0.4318181818181818	0.5681818181818182	-0.014603763140688225	-0.171879184917999	0	1	1	2	0.2743212360141615	0.0269506937927669	0.0204822156164381	0.75	0.565	mixed/reorganized DEG
kidney	glare_only	REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	Organic Cation Anion Zwitterion Transport	6	7.5	7.5	3	1	2	0.3333333333333333	0.6666666666666666	0.0032296149809341503	-0.5896626712613693	0	0	0	1	0.276266808965309	0.0071141832056098	0.0089137951532998	0.5	0.025	mixed/reorganized DEG
skeletal_muscle_quadriceps	glare_only	REACTOME_NEURONAL_SYSTEM	Neuronal System	4	255.0	172.0	58	30	28	0.5172413793103449	0.4827586206896552	0.0192289094633432	0.020778732912277997	0	0	2	2	0.2844733853392144	0.0185460514492459	0.0090970132086012	0.5	0.4	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_MRNA_PROCESSING	Mrna Processing	2	135.5	135.5	78	45	33	0.5769230769230769	0.4230769230769231	0.010967420784332675	0.16392899488196527	0	0	2	0	0.2909939258130913	-0.0263413720660738	-0.0263413720660738	1.0	0.25	mixed/reorganized DEG
skin	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	6	81.0	69.5	28	11	17	0.39285714285714285	0.6071428571428571	0.026405353728157575	-0.734332741435475	0	1	2	2	0.2915904754968225	0.0299776928403288	0.0406395449782865	0.6666666666666666	0.06	mixed/reorganized DEG
kidney	glare_only	REACTOME_PEROXISOMAL_LIPID_METABOLISM	Peroxisomal Lipid Metabolism	6	17.0	17.0	13	7	6	0.5384615384615384	0.46153846153846156	4.19368351923001e-05	-0.353930296754689	0	0	1	3	0.3009733235424655	0.0430792416048329	0.0317347421980738	0.5	0.075	mixed/reorganized DEG
skeletal_muscle	glare_only	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	Degradation Of The Extracellular Matrix	13	40.0	9.0	24	15	9	0.625	0.375	0.100146966946292	0.45036569674847904	1	0	4	6	0.3041720972705687	0.0130920959178867	0.0110597573220729	0.8461538461538461	0.82	mixed/reorganized DEG
liver	glare_only	REACTOME_MRNA_CAPPING	Mrna Capping	12	21.0	21.0	10	5	5	0.5	0.5	0.02206383816756015	-0.04537308693353301	0	0	1	9	0.3059553392306035	-0.014179228106371	0.0004689428541395	0.5	0.185	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_TRANSLATION	Translation	2	109.5	109.5	27	18	9	0.6666666666666666	0.3333333333333333	-0.030546069933867624	0.15880757238723375	1	0	1	0	0.3502974418773411	-0.0538909567726983	-0.0538909567726983	1.0	0.005	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION	Rna Pol Ii Transcription	2	77.5	77.5	43	23	20	0.5348837209302325	0.46511627906976744	0.003966113967411175	0.0327233114561925	0	0	2	0	0.3544371427024815	-0.0305842426088123	-0.0305842426088123	1.0	0.205	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	2	58.5	58.5	17	9	8	0.5294117647058824	0.47058823529411764	0.0097377861125812	0.021514889832265002	1	1	0	0	0.3723407500192187	-0.029918683899774	-0.029918683899774	0.5	0.0999999999999999	mixed/reorganized DEG
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_CIRCADIAN_CLOCK	Circadian Clock	2	44.0	44.0	32	17	15	0.53125	0.46875	-0.01339681179942965	0.1968084482952985	0	0	2	0	0.3723407500192187	-0.045235011312696	-0.045235011312696	1.0	0.275	mixed/reorganized DEG
skeletal_muscle_quadriceps	glare_only	REACTOME_SIGNALING_BY_PDGF	Signaling By Pdgf	4	113.5	109.0	42	16	26	0.38095238095238093	0.6190476190476191	-0.00085731602367405	-0.147956427366829	0	0	2	2	0.3723407500192187	0.0270481506983437	-0.0068845748901367	0.25	0.635	mixed/reorganized DEG
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	Processing Of Capped Intron Containing Pre Mrna	2	118.0	118.0	39	24	15	0.6153846153846154	0.38461538461538464	0.017982151761656875	0.022013892462289006	0	0	2	0	0.382865609288352	0.0362738503350157	0.0362738503350157	1.0	0.18	mixed/reorganized DEG
skeletal_muscle_tibialis_anterior	glare_only	REACTOME_TRANSCRIPTION	Transcription	2	119.0	119.0	50	33	17	0.66	0.34	0.01038875416836565	0.06531884058787599	1	0	1	0	0.3859110727286832	0.035615437560611	0.035615437560611	1.0	0.38	mixed/reorganized DEG
skeletal_muscle_quadriceps	glare_only	REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	Trans Golgi Network Vesicle Budding	4	49.0	49.0	14	8	6	0.5714285714285714	0.42857142857142855	-0.01853114621762375	0.682446244827026	0	0	1	3	0.3892282044599305	0.0022766722573173	-0.0192297034793429	0.25	0.3	mixed/reorganized DEG
skeletal_muscle_quadriceps	glare_only	REACTOME_DEVELOPMENTAL_BIOLOGY	Developmental Biology	4	364.0	316.5	100	44	56	0.44	0.56	0.01228114509958775	-0.20977302510582002	0	1	3	0	0.4012542329925288	0.0226258602407243	0.0059729946984183	0.5	0.63	mixed/reorganized DEG
skeletal_muscle_edl	glare_only	REACTOME_MRNA_SPLICING	Mrna Splicing	2	93.0	93.0	50	32	18	0.64	0.36	0.024122973338397653	0.1747696625405585	1	0	1	0	0.4101384097580253	-0.0209632317225136	-0.0209632317225136	1.0	0.425	mixed/reorganized DEG
