tissue	module_class	term	clean_term	accession	module_genes	genes_with_dgea_row	tested_dgea_genes	significant_abs_lfc_genes	flt_up_sig_genes	gc_up_sig_genes	flt_up_sig_fraction	gc_up_sig_fraction	tested_flt_up_genes	tested_gc_up_genes	tested_flt_up_fraction	tested_gc_up_fraction	median_log2fc_tested	mean_log2fc_tested	median_log2fc_sig	mean_log2fc_sig	direction_label
liver	intersection	REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	Regulation Of Ornithine Decarboxylase Odc	OSD-47	44	44	44	0	0	0			32	12	0.7272727272727273	0.2727272727272727	0.0368514982742152	0.03187905411246815			weak FLT-up trend
liver	intersection	REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	Regulation Of Ornithine Decarboxylase Odc	OSD-48	45	45	45	1	0	1	0.0	1.0	33	12	0.7333333333333333	0.26666666666666666	0.153091075228331	0.10142708206902779	-0.408805727571238	-0.408805727571238	weak FLT-up trend
liver	intersection	REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC	Regulation Of Ornithine Decarboxylase Odc	OSD-686	42	42	42	8	7	1	0.875	0.125	31	11	0.7380952380952381	0.2619047619047619	0.167258969504599	0.10553170644400149	0.40011968142099197	0.2983184365497444	FLT-up DEG-supported
liver	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt	OSD-137	55	55	55	0	0	0			36	19	0.6545454545454545	0.34545454545454546	0.025481173017953	0.03031303618691015			no clear DGEA direction
liver	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt	OSD-164	56	56	56	0	0	0			45	11	0.8035714285714286	0.19642857142857142	0.2830077294617615	0.26364996134440444			weak FLT-up trend
liver	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt	OSD-168	58	58	58	0	0	0			20	38	0.3448275862068966	0.6551724137931034	-0.03413181755248275	-0.024870501176570494			no clear DGEA direction
liver	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt	OSD-173	58	58	58	0	0	0			42	16	0.7241379310344828	0.27586206896551724	0.0979818196117968	0.08548967067725846			weak FLT-up trend
liver	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt	OSD-242	58	58	58	15	14	1	0.9333333333333333	0.06666666666666667	49	9	0.8448275862068966	0.15517241379310345	0.2969018075348685	0.2624477261030812	0.520657409806289	0.4521988908587497	FLT-up DEG-supported
liver	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt	OSD-245	56	56	56	1	1	0	1.0	0.0	30	26	0.5357142857142857	0.4642857142857143	0.01352782844210525	-0.0012163965242090616	0.555800114520565	0.555800114520565	no clear DGEA direction
liver	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt	OSD-379	57	57	57	2	2	0	1.0	0.0	36	21	0.631578947368421	0.3684210526315789	0.0570467372799734	0.05048979972690491	0.2667159479217105	0.2667159479217105	no clear DGEA direction
liver	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt	OSD-457	57	57	57	4	3	1	0.75	0.25	39	18	0.6842105263157895	0.3157894736842105	0.0273850865257117	0.029415620860910596	0.20898822643582	0.190886089828203	FLT-up DEG-supported
liver	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt	OSD-463	56	56	56	15	13	2	0.8666666666666667	0.13333333333333333	41	15	0.7321428571428571	0.26785714285714285	0.105438699882239	0.10459970434744402	0.368973311949858	0.2738811749856966	FLT-up DEG-supported
liver	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt	OSD-47	55	55	55	0	0	0			38	17	0.6909090909090909	0.3090909090909091	0.0283884765568607	0.019877643646246966			no clear DGEA direction
liver	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt	OSD-48	58	58	58	0	0	0			40	18	0.6896551724137931	0.3103448275862069	0.1209489598110015	0.08912268186888739			no clear DGEA direction
liver	intersection	REACTOME_SIGNALING_BY_WNT	Signaling By Wnt	OSD-686	58	58	58	10	8	2	0.8	0.2	41	17	0.7068965517241379	0.29310344827586204	0.090071067601139	0.08639476372891984	0.389845036198118	0.1840105850332173	FLT-up DEG-supported
liver	intersection	REACTOME_SYNTHESIS_OF_DNA	Synthesis Of Dna	OSD-137	82	82	82	0	0	0			52	30	0.6341463414634146	0.36585365853658536	0.0321350334390347	0.042355743470463815			no clear DGEA direction
liver	intersection	REACTOME_SYNTHESIS_OF_DNA	Synthesis Of Dna	OSD-164	83	82	82	0	0	0			68	14	0.8292682926829268	0.17073170731707318	0.28568742206047604	0.2778744051046524			weak FLT-up trend
liver	intersection	REACTOME_SYNTHESIS_OF_DNA	Synthesis Of Dna	OSD-168	84	84	84	0	0	0			41	43	0.4880952380952381	0.5119047619047619	-0.0013829180345402	0.06311518611517249			no clear DGEA direction
liver	intersection	REACTOME_SYNTHESIS_OF_DNA	Synthesis Of Dna	OSD-173	85	81	82	2	1	1	0.5	0.5	45	37	0.5487804878048781	0.45121951219512196	0.0213293577156769	-0.036856938709713245	0.5571873156588651	0.5571873156588651	no clear DGEA direction
liver	intersection	REACTOME_SYNTHESIS_OF_DNA	Synthesis Of Dna	OSD-242	83	82	82	18	15	3	0.8333333333333334	0.16666666666666666	49	33	0.5975609756097561	0.4024390243902439	0.13494343166787198	0.06648539411825444	0.513396259345964	0.20749108437700547	FLT-up DEG-supported
liver	intersection	REACTOME_SYNTHESIS_OF_DNA	Synthesis Of Dna	OSD-245	83	83	83	3	2	1	0.6666666666666666	0.3333333333333333	40	43	0.4819277108433735	0.5180722891566265	-0.0052079288217382	0.010786166384971357	0.555800114520565	0.6339329737591947	mixed/reorganized DEG
liver	intersection	REACTOME_SYNTHESIS_OF_DNA	Synthesis Of Dna	OSD-379	84	83	83	6	6	0	1.0	0.0	50	33	0.6024096385542169	0.39759036144578314	0.0511223672398308	0.0699228528648517	0.275051023294715	0.5647571856233272	FLT-up DEG-supported
liver	intersection	REACTOME_SYNTHESIS_OF_DNA	Synthesis Of Dna	OSD-457	83	80	80	8	1	7	0.125	0.875	41	39	0.5125	0.4875	0.00313717756152605	-0.07025903091658778	-0.449453981949002	-0.48400034393317015	GC-up DEG-supported
liver	intersection	REACTOME_SYNTHESIS_OF_DNA	Synthesis Of Dna	OSD-463	83	83	83	15	10	5	0.6666666666666666	0.3333333333333333	54	29	0.6506024096385542	0.3493975903614458	0.0719849926795964	0.041393634914373215	0.368973311949858	0.047243123255160016	mixed/reorganized DEG
liver	intersection	REACTOME_SYNTHESIS_OF_DNA	Synthesis Of Dna	OSD-47	83	83	83	0	0	0			41	42	0.4939759036144578	0.5060240963855421	-0.0002100142169588	-0.05881386831790647			no clear DGEA direction
liver	intersection	REACTOME_SYNTHESIS_OF_DNA	Synthesis Of Dna	OSD-48	84	83	83	1	1	0	1.0	0.0	59	24	0.7108433734939759	0.2891566265060241	0.140792804304601	0.13434802260311618	2.66364105118719	2.66364105118719	weak FLT-up trend
liver	intersection	REACTOME_SYNTHESIS_OF_DNA	Synthesis Of Dna	OSD-686	83	79	79	9	7	2	0.7777777777777778	0.2222222222222222	38	41	0.4810126582278481	0.5189873417721519	-0.0103190279390717	-0.046285051356276696	0.399024979178894	0.16216008412387012	FLT-up DEG-supported
liver	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	OSD-137	44	44	44	0	0	0			29	15	0.6590909090909091	0.3409090909090909	0.03278038380561985	0.03690863002702663			no clear DGEA direction
liver	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	OSD-164	44	44	44	0	0	0			40	4	0.9090909090909091	0.09090909090909091	0.337973705248124	0.35034013178984813			weak FLT-up trend
liver	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	OSD-168	45	45	45	0	0	0			16	29	0.35555555555555557	0.6444444444444445	-0.0137655060299411	-0.014023052910600652			no clear DGEA direction
liver	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	OSD-173	45	45	45	0	0	0			35	10	0.7777777777777778	0.2222222222222222	0.098532745513362	0.1054872045981116			weak FLT-up trend
liver	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	OSD-242	45	45	45	15	14	1	0.9333333333333333	0.06666666666666667	37	8	0.8222222222222222	0.17777777777777778	0.39253322940736	0.288716523373481	0.520657409806289	0.4521988908587497	FLT-up DEG-supported
liver	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	OSD-245	45	45	45	1	1	0	1.0	0.0	20	25	0.4444444444444444	0.5555555555555556	-0.041368617443779	-0.027440104731366415	0.555800114520565	0.555800114520565	no clear DGEA direction
liver	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	OSD-379	45	45	45	2	2	0	1.0	0.0	28	17	0.6222222222222222	0.37777777777777777	0.0570467372799734	0.05178877314802261	0.2667159479217105	0.2667159479217105	no clear DGEA direction
liver	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	OSD-457	44	44	44	2	1	1	0.5	0.5	29	15	0.6590909090909091	0.3409090909090909	0.01586574284677285	0.001846035282560521	-0.077967870074007	-0.077967870074007	no clear DGEA direction
liver	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	OSD-463	45	45	45	11	10	1	0.9090909090909091	0.09090909090909091	33	12	0.7333333333333333	0.26666666666666666	0.110369151647711	0.11063489477502855	0.381160528864464	0.32014738749375476	FLT-up DEG-supported
liver	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	OSD-47	42	42	42	0	0	0			30	12	0.7142857142857143	0.2857142857142857	0.0292350608992402	0.01761467260831669			weak FLT-up trend
liver	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	OSD-48	45	45	45	0	0	0			35	10	0.7777777777777778	0.2222222222222222	0.153091075228331	0.12191099604341805			weak FLT-up trend
liver	intersection	REACTOME_SCF_BETA_TRCP_MEDIATED_DEGRADATION_OF_EMI1	Scf Beta Trcp Mediated Degradation Of Emi1	OSD-686	45	45	45	9	7	2	0.7777777777777778	0.2222222222222222	31	14	0.6888888888888889	0.3111111111111111	0.11934374032447	0.07443795337798947	0.399024979178894	0.16216008412387012	FLT-up DEG-supported
liver	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	OSD-137	42	42	42	0	0	0			28	14	0.6666666666666666	0.3333333333333333	0.0365193770199636	0.03952710632961261			no clear DGEA direction
liver	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	OSD-164	42	42	42	0	0	0			38	4	0.9047619047619048	0.09523809523809523	0.348060914860096	0.36134540844191915			weak FLT-up trend
liver	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	OSD-168	43	43	43	0	0	0			15	28	0.3488372093023256	0.6511627906976745	-0.0125239800839034	-0.01329329088647442			no clear DGEA direction
liver	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	OSD-173	42	42	42	0	0	0			33	9	0.7857142857142857	0.21428571428571427	0.1031518839591665	0.11425300914488186			weak FLT-up trend
liver	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	OSD-242	43	43	43	15	14	1	0.9333333333333333	0.06666666666666667	35	8	0.813953488372093	0.18604651162790697	0.423354402413999	0.2883663206863735	0.520657409806289	0.4521988908587497	FLT-up DEG-supported
liver	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	OSD-245	42	42	42	1	1	0	1.0	0.0	18	24	0.42857142857142855	0.5714285714285714	-0.0414395882442436	-0.033131412606350656	0.555800114520565	0.555800114520565	no clear DGEA direction
liver	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	OSD-379	43	43	43	2	2	0	1.0	0.0	27	16	0.627906976744186	0.37209302325581395	0.0512718778056881	0.05307489785300338	0.2667159479217105	0.2667159479217105	no clear DGEA direction
liver	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	OSD-457	42	42	42	2	1	1	0.5	0.5	28	14	0.6666666666666666	0.3333333333333333	0.01586574284677285	0.00031047922591228005	-0.077967870074007	-0.077967870074007	no clear DGEA direction
liver	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	OSD-463	42	42	42	10	9	1	0.9	0.1	31	11	0.7380952380952381	0.2619047619047619	0.11901648604215499	0.11165139806447133	0.4126238447211275	0.3141653784279833	FLT-up DEG-supported
liver	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	OSD-47	40	40	40	0	0	0			28	12	0.7	0.3	0.0292350608992402	0.015395424663779656			weak FLT-up trend
liver	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	OSD-48	43	43	43	0	0	0			33	10	0.7674418604651163	0.23255813953488372	0.157932904867515	0.11802279268837723			weak FLT-up trend
liver	intersection	REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6	Cdk Mediated Phosphorylation And Removal Of Cdc6	OSD-686	42	42	42	9	7	2	0.7777777777777778	0.2222222222222222	29	13	0.6904761904761905	0.30952380952380953	0.145187014691235	0.0644995947266839	0.399024979178894	0.16216008412387012	FLT-up DEG-supported
liver	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	OSD-137	181	167	167	0	0	0			97	70	0.5808383233532934	0.41916167664670656	0.0143987250232638	0.017096193888542378			no clear DGEA direction
liver	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	OSD-164	181	165	165	0	0	0			94	71	0.5696969696969697	0.4303030303030303	0.0323400316879077	0.12477988811446569			no clear DGEA direction
liver	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	OSD-168	181	170	170	0	0	0			71	99	0.4176470588235294	0.5823529411764706	-0.0150975348694675	0.007598521328529061			no clear DGEA direction
liver	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	OSD-173	180	163	167	0	0	0			101	66	0.6047904191616766	0.39520958083832336	0.0574829609129958	0.04120303591801021			no clear DGEA direction
liver	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	OSD-242	181	165	165	20	16	4	0.8	0.2	117	48	0.7090909090909091	0.2909090909090909	0.111532689238798	0.07694917060994608	0.487473292770232	0.10314511678956503	FLT-up DEG-supported
liver	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	OSD-245	181	170	170	3	3	0	1.0	0.0	95	75	0.5588235294117647	0.4411764705882353	0.03332561005380015	0.036763965042512725	0.555800114520565	0.4556876917417107	FLT-up DEG-supported
liver	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	OSD-379	178	171	172	5	5	0	1.0	0.0	104	68	0.6046511627906976	0.3953488372093023	0.035577206879735	0.03550920904324242	0.274059737959999	0.26243235781016383	FLT-up DEG-supported
liver	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	OSD-457	181	164	164	12	5	7	0.4166666666666667	0.5833333333333334	94	70	0.573170731707317	0.4268292682926829	0.011402181541418251	-0.0021813779615546414	-0.157476082540877	-0.143218443304792	mixed/reorganized DEG
liver	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	OSD-463	180	169	169	36	23	13	0.6388888888888888	0.3611111111111111	95	74	0.5621301775147929	0.4378698224852071	0.0320409209848217	0.02364351066951879	0.318997012744395	0.07659882390204681	mixed/reorganized DEG
liver	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	OSD-47	181	167	167	0	0	0			105	62	0.6287425149700598	0.3712574850299401	0.0287978263243752	0.01351635490752792			no clear DGEA direction
liver	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	OSD-48	179	168	168	0	0	0			108	60	0.6428571428571429	0.35714285714285715	0.0458915860859474	0.06236386306107982			no clear DGEA direction
liver	intersection	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	Antigen Processing Ubiquitination Proteasome Degradation	OSD-686	180	161	163	14	11	3	0.7857142857142857	0.21428571428571427	101	62	0.6196319018404908	0.3803680981595092	0.0491050223784928	0.049151297304957646	0.40011968142099197	0.19566448605573508	FLT-up DEG-supported
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-137	48	48	48	0	0	0			30	18	0.625	0.375	0.02821211852434895	0.03081570587026509			no clear DGEA direction
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-164	50	50	50	0	0	0			43	7	0.86	0.14	0.3219289232961605	0.3107291846953008			weak FLT-up trend
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-168	50	50	50	0	0	0			17	33	0.34	0.66	-0.02699875911366205	-0.022081964349770243			no clear DGEA direction
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-173	49	48	48	0	0	0			39	9	0.8125	0.1875	0.1259740471118485	0.13610874502345158			weak FLT-up trend
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-242	48	48	48	15	14	1	0.9333333333333333	0.06666666666666667	35	13	0.7291666666666666	0.2708333333333333	0.3675767888876975	0.25063841041673923	0.520657409806289	0.4521988908587497	FLT-up DEG-supported
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-245	49	49	49	2	1	1	0.5	0.5	19	30	0.3877551020408163	0.6122448979591837	-0.0527788883241621	-0.05566334348528398	-0.04557695314027599	-0.04557695314027599	no clear DGEA direction
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-379	50	50	50	2	2	0	1.0	0.0	28	22	0.56	0.44	0.03583386359523715	0.039796518895046304	0.2667159479217105	0.2667159479217105	no clear DGEA direction
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-457	50	50	50	3	1	2	0.3333333333333333	0.6666666666666666	31	19	0.62	0.38	0.0105574428852689	-0.018281926789609434	-0.300933221870271	-0.19185564711827066	mixed/reorganized DEG
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-463	49	49	49	12	10	2	0.8333333333333334	0.16666666666666666	35	14	0.7142857142857143	0.2857142857142857	0.110369151647711	0.08121213602014507	0.4126238447211275	0.1819517849536811	FLT-up DEG-supported
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-47	50	50	50	0	0	0			33	17	0.66	0.34	0.0275615503100481	0.011084733387361939			no clear DGEA direction
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-48	52	51	51	0	0	0			39	12	0.7647058823529411	0.23529411764705882	0.137601061935632	0.10050432974744447			weak FLT-up trend
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-686	49	49	49	9	7	2	0.7777777777777778	0.2222222222222222	31	18	0.6326530612244898	0.3673469387755102	0.0703172084378264	0.042361416689721126	0.399024979178894	0.16216008412387012	FLT-up DEG-supported
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-137	50	50	50	0	0	0			31	19	0.62	0.38	0.02821211852434895	0.0327182866823644			no clear DGEA direction
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-164	53	53	53	0	0	0			44	9	0.8301886792452831	0.16981132075471697	0.331865343985077	0.2976000504414744			weak FLT-up trend
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-168	53	53	53	0	0	0			19	34	0.3584905660377358	0.6415094339622641	-0.0137655060299411	-0.013888933055741853			no clear DGEA direction
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-173	51	50	50	0	0	0			35	15	0.7	0.3	0.09027170368359695	0.028474972137452568			weak FLT-up trend
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-242	52	52	52	15	14	1	0.9333333333333333	0.06666666666666667	41	11	0.7884615384615384	0.21153846153846154	0.346490745889215	0.2502963331795796	0.520657409806289	0.4521988908587497	FLT-up DEG-supported
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-245	53	53	53	2	2	0	1.0	0.0	26	27	0.49056603773584906	0.5094339622641509	-0.0017568557208504	-0.005006331350009754	0.476081576589625	0.476081576589625	no clear DGEA direction
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-379	51	51	51	4	4	0	1.0	0.0	33	18	0.6470588235294118	0.35294117647058826	0.0623033643015819	0.07056265202683004	0.32629253587129103	0.3248964099813437	FLT-up DEG-supported
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-457	53	53	53	4	2	2	0.5	0.5	32	21	0.6037735849056604	0.39622641509433965	0.0118573872930264	-0.007936545159086258	-0.077967870074007	-0.039609845828149234	mixed/reorganized DEG
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-463	52	52	52	13	11	2	0.8461538461538461	0.15384615384615385	37	15	0.7115384615384616	0.28846153846153844	0.118766167958653	0.10144352278708905	0.381160528864464	0.2686894484541403	FLT-up DEG-supported
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-47	53	53	53	0	0	0			34	19	0.6415094339622641	0.3584905660377358	0.0283884765568607	0.006173604169861294			no clear DGEA direction
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-48	53	53	53	0	0	0			41	12	0.7735849056603774	0.22641509433962265	0.140792804304601	0.11423280895595445			weak FLT-up trend
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-686	50	50	50	10	7	3	0.7	0.3	34	16	0.68	0.32	0.08029209417845835	0.049127188658005576	0.3873013290103525	0.08149661222646581	FLT-up DEG-supported
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-137	425	4	4	0	0	0			4	0	1.0	0.0	0.08742152601743164	0.18281910906784			weak FLT-up trend
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-164	425	3	3	0	0	0			1	2	0.3333333333333333	0.6666666666666666	-0.587170293602408	-0.24548750032997302			no clear DGEA direction
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-168	425	8	8	0	0	0			6	2	0.75	0.25	0.507128851213671	0.5109025811208388			weak FLT-up trend
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-173	419	0	0	0	0	0			0	0							no clear DGEA direction
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-242	423	2	2	0	0	0			2	0	1.0	0.0	0.33109377533121764	0.33109377533121764			weak FLT-up trend
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-245	423	6	6	0	0	0			4	2	0.6666666666666666	0.3333333333333333	0.11187008094474049	0.09066667063044316			no clear DGEA direction
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-379	425	5	5	1	1	0	1.0	0.0	4	1	0.8	0.2	0.184437696555215	0.3077724769529028	1.07910189101473	1.07910189101473	weak FLT-up trend
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-457	422	0	0	0	0	0			0	0							no clear DGEA direction
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-463	423	6	6	0	0	0			2	4	0.3333333333333333	0.6666666666666666	-0.07068697862999145	-0.10604481084815896			no clear DGEA direction
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-47	423	5	5	0	0	0			2	3	0.4	0.6	-0.121469308624267	0.011592982515357998			no clear DGEA direction
