tissue	module_class	term	clean_term	accession	module_genes	n_flight	n_ground	flight_mean_score	ground_mean_score	flight_minus_ground	welch_p_value	mannwhitney_p_value	random_sets	random_effect_mean	random_effect_sd	random_effect_z	empirical_abs_p	welch_fdr_bh	mannwhitney_fdr_bh
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-379	50	35	35	4.7309334891183035	4.7262159483773365	0.0047175407409669745	0.9449934295728469	0.9625256857607896	100	-0.009639906883239745	0.016453517373444495	0.8726065860774079	0.77	0.9750352430883059	1.0
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-457	50	12	12	5.1361362139383955	5.12879204750061	0.007344166437785127	0.8634373621283545	1.0	100	0.002557796835899353	0.02261184187786833	0.2116753525757892	0.77	0.9501709120486972	1.0
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-463	49	9	9	5.257883866628011	5.127426465352376	0.13045740127563477	0.23798118353801798	0.37722461666745344	100	0.0038070619106292725	0.0369986107131676	3.4231106769620228	0.0	0.5151467209794632	0.6724137931034483
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-47	50	3	3	5.266444365183513	5.3499148686726885	-0.08347050348917584	0.13716011007243448	0.1	100	-0.06622190475463867	0.02348943668464252	-0.7343130006099452	0.22	0.37670734456513694	0.3135048231511254
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-48	52	7	7	5.032741001674107	5.0934891019548685	-0.06074810028076172	0.41586035399434385	0.534965034965035	100	-0.07327430605888367	0.029468059108283387	0.42507739420818774	0.64	0.6983564291608922	0.809732171186486
liver	intersection	REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX	Cdt1 Association With The Cdc6 Orc Origin Complex	OSD-686	49	6	3	5.5880545775095625	5.457621415456136	0.1304331620534267	0.14012206022678975	0.16666666666666666	100	0.029501258134841918	0.037209817907511045	2.712507332593289	0.0	0.38161734279642456	0.42794019457893984
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-137	50	6	6	5.600423256556193	5.653995593388875	-0.0535723368326817	0.4876974959473968	0.48484848484848486	100	-0.04509406089782715	0.012142794360184212	-0.6982145693461228	0.25	0.750090866249359	0.7493218806509946
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-164	53	3	3	5.639258861541748	5.647022883097331	-0.007764021555582978	0.8747423370472962	1.0	100	-0.1108301329612732	0.0367448817277466	2.8049106857748702	1.0	0.9534705025677681	1.0
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-168	53	9	9	5.276618480682373	5.274225023057726	0.002393457624647155	0.9696046306006348	0.7239320396139757	100	0.02272919535636902	0.018190693527745397	-1.1179198693389416	0.94	0.9842474716788742	0.8917671997771651
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-173	51	2	2	5.475272178649902	5.562130928039551	-0.08685874938964844	0.16643499251454053	0.3333333333333333	100	-0.059447766542434693	0.041069235452451266	-0.6674334826356668	0.25	0.4251564345062761	0.621414913957935
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-242	52	5	4	5.154213333129883	4.853097200393677	0.3011161327362064	0.026818144023356142	0.015873015873015872	100	0.022020065784454347	0.03282581689552239	8.502334240151756	0.0	0.1466688312672534	0.11174144748151967
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-245	53	20	19	4.751404762268066	4.640405127876683	0.1109996343913835	0.3259741483152396	0.1401795711530802	100	0.06758241653442383	0.01919567673386983	2.2618227249238942	0.01	0.614748152045181	0.3788476402611234
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-379	51	35	35	4.942931134360177	4.910943344661168	0.031987789699009284	0.6620637197648231	0.7157617889048815	100	-0.006617679595947266	0.019482020405234442	1.981594746948525	0.12	0.8575441452231329	0.8912742582148907
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-457	53	12	12	5.272044738133748	5.254776358604431	0.017268379529316924	0.7099691148185506	0.8398599725400034	100	0.0030074679851531984	0.021797052263475728	0.6542587213987668	0.43	0.8801270018411784	0.9673520061742509
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-463	52	9	9	5.335830264621311	5.20553716023763	0.13029310438368125	0.25675128184792245	0.47992869214595724	100	0.009425137042999267	0.031619319215557856	3.822598662440858	0.0	0.5392958563771628	0.7493218806509946
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-47	53	3	3	5.36554749806722	5.4512607256571455	-0.08571322758992572	0.17584899948480154	0.2	100	-0.06706024527549743	0.023559992956084894	-0.7917227458088326	0.25	0.4380257958199721	0.46706586826347307
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-48	53	7	7	5.270291600908552	5.327344962528774	-0.057053361620222454	0.6033656342877378	0.7103729603729605	100	-0.0753746485710144	0.026541505891531578	0.6902881481430035	0.78	0.8199045204606891	0.8908695008676785
liver	intersection	REACTOME_REGULATION_OF_APOPTOSIS	Regulation Of Apoptosis	OSD-686	50	6	3	5.889058033625285	5.759823799133301	0.12923423449198435	0.04653249313694851	0.023809523809523808	100	0.026217516660690308	0.03307177155728583	3.1149440438306093	0.0	0.20224088157262715	0.14646237043713384
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-137	425	6	6	0.0056723845191299915	0.005438525268497567	0.00023385925063242486	0.8066982790288402	0.8181818181818182	100	-0.04210519790649414	0.004178926411431196	10.131563226696379	1.0	0.929449657550215	0.9519418528965069
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-164	425	3	3	0.014996335531274477	0.018950670957565308	-0.0039543354262908306	0.26546969872485854	0.4	100	-0.1057556140422821	0.011594634218780219	8.780033651350582	1.0	0.5507084175675256	0.6724137931034483
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-168	425	9	9	0.037320465677314334	0.017700224959601957	0.019620240717712376	0.4074743912934741	0.5962416305866567	100	0.02222471833229065	0.007276487944455772	-0.3579305888306629	0.66	0.692019397867711	0.8431263086613348
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-173	419	2	2	0.0008983536099549383	0.0014479489473160356	-0.0005495953373610973	0.5823999731133321	0.6666666666666666	100	-0.06210559129714966	0.019288297093238756	3.191364984800351	1.0	0.8049478305715645	0.8817829457364341
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-242	423	5	4	0.00335922772064805	0.003493455587886274	-0.00013422786723822373	0.7498889003070627	1.0	100	0.02395277738571167	0.009839886784004867	-2.4478945522121545	1.0	0.9005473826084621	1.0
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-245	423	20	19	0.007704544230364263	0.005768206142085164	0.0019363380882790994	0.24007678412283145	0.23242050618850896	100	0.06343934178352356	0.008334326929929125	-7.379480576215827	1.0	0.5161518512012363	0.5203730976926854
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-379	425	35	35	0.003371550891149257	0.0035255984669285163	-0.00015404757577925938	0.8115668252201235	0.15523620295245563	100	-0.005099642276763916	0.006000822999870312	0.8241527372314663	0.97	0.9299503026775983	0.4124122558001206
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-457	422	12	12	0.0016069727765473847	0.0021429866707573333	-0.0005360138942099486	0.149778676374791	0.1572127533400038	100	0.003842592239379883	0.008093285159521521	-0.5410171577160512	0.96	0.3957566652179437	0.413894422009423
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-463	423	9	9	0.0029571623179233735	0.0031180035633345446	-0.0001608412454111711	0.6130591294140415	0.47992869214595724	100	0.008559778928756714	0.010448070241301859	-0.8346632414179933	0.97	0.82536528063722	0.7493218806509946
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-47	423	3	3	0.01856123097240925	0.02049213337401549	-0.001930902401606243	0.1820087269063335	0.2	100	-0.0652689814567566	0.008682782110580094	7.294675629136425	1.0	0.4447581672523187	0.46706586826347307
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-48	425	7	7	0.028560237426842962	0.03002707740025861	-0.0014668399734156477	0.5698124860973326	0.6200466200466201	100	-0.07372322797775269	0.009004934010836218	8.024088562713093	1.0	0.79749664976494	0.869835139178536
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-686	422	6	3	0.0010995391542868067	0.0019371022935956717	-0.0008375631393088649	0.37113987773289664	0.5476190476190476	100	0.03108572244644165	0.011550215470071476	-2.76386926880014	1.0	0.660075805236366	0.8132956152758132
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-137	57	6	6	6.551296313603719	6.618004480997722	-0.06670816739400287	0.2650219637794896	0.30952380952380953	100	-0.04397848129272461	0.013363005008486003	-1.700941224435976	0.03	0.5507084175675256	0.5946516537649542
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-164	58	3	3	6.91510534286499	6.809394518534343	0.10571082433064749	0.7088542679985255	1.0	100	-0.10768367886543274	0.039024843375132116	5.468170650802971	0.49	0.8801270018411784	1.0
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-168	57	9	9	6.251955880059136	6.354705227745904	-0.10274934768676758	0.476158898147943	0.5962416305866567	100	0.022999210357666014	0.018887041890959702	-6.657927629451769	0.0	0.7422141098229328	0.8431263086613348
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-173	59	2	2	6.825209617614746	6.643995761871338	0.1812138557434082	0.29716524261893534	0.6666666666666666	100	-0.05539275884628296	0.040390607281083006	5.857961306278903	0.01	0.5878493613285286	0.8817829457364341
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-242	57	5	4	6.361763763427734	6.229766607284546	0.1319971561431883	0.1336293337527994	0.1111111111111111	100	0.02382228970527649	0.03032013816104497	3.5677563823536222	0.0	0.36908951957217967	0.33281195246083717
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-245	58	20	19	5.688205564022065	5.737627330579255	-0.04942176655719077	0.7756250344600111	0.789525401288973	100	0.06598053216934203	0.021944090429005397	-5.258923768104585	0.77	0.9094821510505241	0.9490201237369544
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-379	57	35	35	6.024535179138184	6.1448362350463865	-0.12030105590820295	0.2551939359391355	0.6217752864966883	100	-0.005219624042510986	0.01627330861128711	-7.071790661296245	0.0	0.537395437452823	0.869835139178536
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-457	56	12	12	6.05262307325999	6.069887240727742	-0.0172641674677525	0.5413983812176055	0.40250382378200356	100	0.0027109265327453615	0.021385890393994172	-0.9340314400052987	0.34	0.7825995873790443	0.674877434544202
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-463	58	9	9	6.517365561591254	6.228196673923069	0.28916888766818527	0.00497257431980033	0.006193318174044277	100	0.002373877763748169	0.036352817747268305	7.889209906596251	0.0	0.05960397078536993	0.07090324370750145
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-47	57	3	3	6.307099183400472	6.2893595695495605	0.017739613850911162	0.8876613275330066	1.0	100	-0.060940885543823244	0.022431830813072606	3.507538018202319	0.96	0.9571757270581912	1.0
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-48	58	7	7	6.544223240443638	6.643364838191441	-0.09914159774780273	0.4021478568467215	0.16491841491841494	100	-0.07634079933166504	0.02384025456209637	-0.9563991171633162	0.18	0.6903066204675237	0.42794019457893984
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-686	58	6	3	6.581629832585652	6.726007620493571	-0.1443777879079189	0.29060579289949	0.38095238095238093	100	0.0328134286403656	0.03049648216527791	-5.810218227400254	0.0	0.579474451356085	0.6724137931034483
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-137	82	6	6	4.966016213099162	5.084821542104085	-0.11880532900492291	0.041310367953033396	0.06493506493506493	100	-0.040652354955673216	0.012596594988839	-6.20429363002429	0.0	0.1899887205387149	0.2600069335182271
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-164	82	3	3	5.446574529012044	5.537190914154053	-0.09061638514200876	0.42590863997236517	0.7	100	-0.10429231405258178	0.027502267183585876	0.4972655097589628	0.69	0.7086363890325188	0.8817829457364341
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-168	80	9	9	5.244210137261285	5.274162769317627	-0.029952632056342132	0.6431049616611718	0.5962416305866567	100	0.021731030941009522	0.015259798534797241	-3.386916470718555	0.29	0.843345444007589	0.8431263086613348
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-173	81	2	2	5.007999658584595	5.12581467628479	-0.11781501770019531	0.49363090234296736	0.6666666666666666	100	-0.06419503927230835	0.03577907132719944	-1.4986408657042134	0.07	0.7555575035861746	0.8817829457364341
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-242	82	5	4	4.809968757629394	4.78852379322052	0.021444964408874334	0.8845128790411528	0.5555555555555556	100	0.022200316190719604	0.029189576213448847	-0.025877449412823217	0.6	0.9571757270581912	0.8225765628954697
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-245	82	20	19	4.841125869750977	4.757059624320583	0.0840662454303942	0.3338260879307325	0.2670618648911034	100	0.06417439579963684	0.01670238258410881	1.190958806660501	0.13	0.6211458697184431	0.5538279613720046
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-379	81	35	35	4.982545103345599	4.949609756469727	0.032935346875872185	0.6370749041802078	0.39770972426976636	100	-0.002301231622695923	0.01324473371382564	2.6604218144292378	0.01	0.8393892318590577	0.6724137931034483
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-457	81	12	12	5.542381048202515	5.515228470166524	0.027152578035990693	0.3867407034135501	0.43573066003173655	100	0.003410618305206299	0.016795738813844246	1.4135704296148364	0.1	0.6781873845831139	0.7188449975142862
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-463	82	9	9	5.0753129323323565	5.206232123904758	-0.13091919157240195	0.05332305064092867	0.13332021558962742	100	0.0054203224182128905	0.02825148132598622	-4.8259244326847845	0.0	0.2193882822271787	0.36513261292103016
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-47	79	3	3	5.6947940190633135	5.849251429239909	-0.15445741017659564	0.25692607721763294	0.2	100	-0.0644504976272583	0.019035525175443727	-4.7283650815922	0.0	0.5392958563771628	0.46706586826347307
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-48	80	7	7	5.290291377476284	5.370933600834438	-0.0806422233581543	0.7002518157804642	0.25932400932400934	100	-0.07419085621833801	0.024270613452915434	-0.26580980955968925	0.38	0.8753147697255803	0.5443291907231628
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-686	82	6	3	5.371250947316487	5.352451801300049	0.018799146016438506	0.659626396591755	0.9047619047619047	100	0.02858952760696411	0.022788605405421835	-0.4296174081892826	0.71	0.8566370339926656	1.0
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-137	59	6	6	4.847031354904175	4.901817242304484	-0.05478588740030954	0.3036717648905044	0.48484848484848486	100	-0.04254337906837463	0.011051997296390144	-1.1077190849416527	0.13	0.5905544372371193	0.7493218806509946
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-164	61	3	3	5.080682595570882	5.092905521392822	-0.0122229258219404	0.7778932257858838	0.7	100	-0.10338579654693604	0.03167123080472584	2.8784126290220686	1.0	0.9107669457863199	0.8817829457364341
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-168	61	9	9	4.656766202714708	4.622928884294298	0.033837318420410156	0.5705168340626109	0.6588432549492806	100	0.020153205394744873	0.01859516857467088	0.7358961533860406	0.21	0.79749664976494	0.8817829457364341
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-173	62	2	2	4.725003480911255	4.695476055145264	0.02952742576599121	0.6523343942846236	1.0	100	-0.054237844944000246	0.04330489902230066	1.9343139598791115	0.81	0.8520150351982847	1.0
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-242	61	5	4	4.491743373870849	4.2637704610824585	0.22797291278839094	0.040224057688254634	0.031746031746031744	100	0.028296154737472535	0.025732496315586308	7.759711906767985	0.0	0.18694329015671937	0.1705365341728978
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-245	61	20	19	4.273123788833618	4.197202720140156	0.07592106869346171	0.3434942957674586	0.09456264766793086	100	0.06633340120315552	0.023952411436666876	0.4002798430403204	0.28	0.634053996307707	0.3135048231511254
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-379	60	35	35	4.246961893354143	4.245489849363055	0.0014720439910886896	0.9811468563103969	0.9812576727616433	100	-0.006587191820144654	0.016646240635580265	0.48414750138882684	0.92	0.9892638933843194	1.0
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-457	61	12	12	4.750814080238342	4.744253834088643	0.006560246149699189	0.8161150074229819	0.7074539677020747	100	0.005039637088775635	0.021900702367526288	0.06943197690217773	0.79	0.9316324543921769	0.8888757970483541
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-463	59	9	9	4.844922330644396	4.714260578155518	0.13066175248887824	0.2124076982785879	0.37722461666745344	100	0.01711701035499573	0.031228830220936338	3.6358948231676056	0.0	0.4873370107908167	0.6724137931034483
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-47	61	3	3	4.8328782717386884	4.928893248240153	-0.09601497650146484	0.1709129381907524	0.2	100	-0.0644748294353485	0.021441030692360932	-1.471018232223022	0.1	0.43049424835164657	0.46706586826347307
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-48	61	7	7	4.743898391723633	4.759236676352365	-0.01533828462873199	0.8408867244164743	1.0	100	-0.07325396299362183	0.0267965874500679	2.1613079826977404	0.97	0.9433757436708343	1.0
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-686	61	6	3	5.146036148071289	5.064371903737386	0.08166424433390329	0.22960112732424823	0.16666666666666666	100	0.02946474075317383	0.03340740904270702	1.5625127801440453	0.03	0.5053297949009978	0.42794019457893984
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-137	77	6	6	4.066202004750569	4.164853572845459	-0.09865156809488962	0.09941927046342336	0.09307359307359307	100	-0.04052775502204895	0.010355201538134602	-5.613006454658646	0.0	0.30530327150185127	0.3135048231511254
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-164	78	3	3	4.636539459228516	4.797545115152995	-0.16100565592447946	0.2796822419052673	0.4	100	-0.09707290887832641	0.029128913740130682	-2.1948208442140906	0.02	0.5668928590435532	0.6724137931034483
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-168	78	9	9	4.318763256072998	4.311919530232747	0.006843725840250947	0.9195434874654844	0.9296365245070707	100	0.020964574813842774	0.016880679084096288	-0.836509532776761	0.85	0.9639497823023856	1.0
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-173	78	2	2	4.253639221191406	4.219503879547119	0.03413534164428711	0.8474857003352088	1.0	100	-0.05384796142578125	0.03575228082433166	2.4609144099749356	0.72	0.9444998866025482	1.0
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-242	77	5	4	3.530342674255371	3.336518883705139	0.19382379055023202	0.1688487854391271	0.06349206349206349	100	0.02381632924079895	0.025188163568017438	6.749498066834031	0.0	0.427604067021166	0.2600069335182271
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-245	77	20	19	3.90271281003952	3.9107062942103337	-0.00799348417081358	0.8986434148295875	0.9887910583324784	100	0.06486445546150207	0.01836787890594729	-3.9665951635126016	1.0	0.9586185223838597	1.0
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-379	77	35	35	3.907460675920759	3.9709792818341936	-0.06351860591343472	0.33336214033946815	0.4592976845612057	100	-0.0055891466140747074	0.013462127060795016	-4.30314310938757	0.0	0.6208750464775196	0.7493218806509946
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-457	78	12	12	4.201865037282308	4.244119882583618	-0.04225484530131052	0.061737388999707876	0.1572127533400038	100	0.000882948637008667	0.019143140627353193	-2.2534334766720874	0.04	0.23467428567140422	0.413894422009423
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-463	78	9	9	3.615154160393609	3.480395370059543	0.1347587903340659	0.058035890287869554	0.052058768750600205	100	0.00816256284713745	0.02546577559796129	4.971229994544652	0.0	0.22770620937896505	0.2355327124447109
