tissue	module_class	term	clean_term	panglao_term	module_genes	overlap	panglao_genes	p_value	overlap_genes	fdr_bh
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Anterior_pituitary_gland_cells	275	25	53	1.8604680845459588e-33	ENSMUSG00000005891,ENSMUSG00000006488,ENSMUSG00000006490,ENSMUSG00000017064,ENSMUSG00000017922,ENSMUSG00000018259,ENSMUSG00000019756,ENSMUSG00000020713,ENSMUSG00000021342,ENSMUSG00000021345,ENSMUSG00000021346,ENSMUSG00000021348,ENSMUSG00000022886,ENSMUSG00000038883,ENSMUSG00000038891,ENSMUSG00000046899,ENSMUSG00000056457,ENSMUSG00000057170,ENSMUSG00000060738,ENSMUSG00000062201,ENSMUSG00000062551,ENSMUSG00000062737,ENSMUSG00000069258,ENSMUSG00000069259,ENSMUSG00000079092	2.5116319141370443e-32
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Monocytes	275	24	119	6.875123051201064e-22	ENSMUSG00000000386,ENSMUSG00000001166,ENSMUSG00000001168,ENSMUSG00000003283,ENSMUSG00000005087,ENSMUSG00000015947,ENSMUSG00000023341,ENSMUSG00000025491,ENSMUSG00000025492,ENSMUSG00000025498,ENSMUSG00000026981,ENSMUSG00000027398,ENSMUSG00000029605,ENSMUSG00000032623,ENSMUSG00000037405,ENSMUSG00000042228,ENSMUSG00000052776,ENSMUSG00000053765,ENSMUSG00000059108,ENSMUSG00000060591,ENSMUSG00000062488,ENSMUSG00000066861,ENSMUSG00000066867,ENSMUSG00000074896	6.187610746080958e-21
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_B_cells_memory	275	16	64	1.359946838472557e-16	ENSMUSG00000040329,ENSMUSG00000041515,ENSMUSG00000063376,ENSMUSG00000070904,ENSMUSG00000073811,ENSMUSG00000078354,ENSMUSG00000078355,ENSMUSG00000095270,ENSMUSG00000095498,ENSMUSG00000095896,ENSMUSG00000096011,ENSMUSG00000096682,ENSMUSG00000100079,ENSMUSG00000100549,ENSMUSG00000100713,ENSMUSG00000101252	9.179641159689759e-16
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Natural_killer_T_cells	275	5	26	1.956914075231429e-05	ENSMUSG00000005087,ENSMUSG00000024235,ENSMUSG00000038418,ENSMUSG00000039542,ENSMUSG00000068227	0.00010567336006249717
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_T_helper_cells	275	7	69	3.316979053426959e-05	ENSMUSG00000018916,ENSMUSG00000021356,ENSMUSG00000025746,ENSMUSG00000026073,ENSMUSG00000027720,ENSMUSG00000036117,ENSMUSG00000055170	0.00014926405740421316
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_T_cells	275	7	95	0.00025447009724384196	ENSMUSG00000000409,ENSMUSG00000003882,ENSMUSG00000026770,ENSMUSG00000055170,ENSMUSG00000062488,ENSMUSG00000068227,ENSMUSG00000074896	0.0009815275179405332
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Osteoblasts	275	5	58	0.0009688270998203912	ENSMUSG00000005087,ENSMUSG00000027962,ENSMUSG00000038058,ENSMUSG00000053113,ENSMUSG00000055994	0.0032697914618938203
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Plasmacytoid_dendritic_cells	275	5	70	0.002253406850342708	ENSMUSG00000024235,ENSMUSG00000025498,ENSMUSG00000029771,ENSMUSG00000041515,ENSMUSG00000061132	0.006712526150743569
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Alveolar_macrophages	275	3	21	0.002486120796571692	ENSMUSG00000027398,ENSMUSG00000071713,ENSMUSG00000071714	0.006712526150743569
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Satellite_glial_cells	275	3	23	0.0032471463717848514	ENSMUSG00000024789,ENSMUSG00000025746,ENSMUSG00000063358	0.007970268367108272
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Fibroblasts	275	7	159	0.005071158612007578	ENSMUSG00000003283,ENSMUSG00000004040,ENSMUSG00000005087,ENSMUSG00000021948,ENSMUSG00000025746,ENSMUSG00000026072,ENSMUSG00000038418	0.010717367617539147
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Eosinophils	275	3	27	0.0051602140380744045	ENSMUSG00000005364,ENSMUSG00000018916,ENSMUSG00000036117	0.010717367617539147
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Satellite_cells	275	3	39	0.014370926525921512	ENSMUSG00000027962,ENSMUSG00000031627,ENSMUSG00000039542	0.02771535829999149
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Mammary_epithelial_cells	275	3	42	0.017542962714427394	ENSMUSG00000004040,ENSMUSG00000005268,ENSMUSG00000026638	0.03157733288596931
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_T_memory_cells	275	3	48	0.024965172736605656	ENSMUSG00000000409,ENSMUSG00000003882,ENSMUSG00000027782	0.042128728993022044
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Neutrophils	275	4	89	0.02961429080822258	ENSMUSG00000015947,ENSMUSG00000026073,ENSMUSG00000027398,ENSMUSG00000032661	0.04398772154951123
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_NK_cells	275	4	90	0.030683461781909713	ENSMUSG00000018916,ENSMUSG00000031304,ENSMUSG00000055170,ENSMUSG00000068227	0.04398772154951123
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Macrophages	275	5	133	0.03095432257187827	ENSMUSG00000015947,ENSMUSG00000021457,ENSMUSG00000022971,ENSMUSG00000027398,ENSMUSG00000029771	0.04398772154951123
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Mast_cells	275	5	140	0.037357352183462464	ENSMUSG00000020027,ENSMUSG00000026770,ENSMUSG00000038037,ENSMUSG00000071713,ENSMUSG00000071714	0.050432425447674324
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Paneth_cells	275	3	67	0.0578128811842444	ENSMUSG00000018916,ENSMUSG00000041135,ENSMUSG00000055994	0.07433084723688566
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Dendritic_cells	275	4	120	0.073264244812383	ENSMUSG00000003283,ENSMUSG00000025746,ENSMUSG00000041515,ENSMUSG00000067341	0.08991520954247005
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Embryonic_stem_cells	275	3	76	0.07801052001869774	ENSMUSG00000004040,ENSMUSG00000021756,ENSMUSG00000036986	0.09157756697847126
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_B_cells	275	3	84	0.0981820768518841	ENSMUSG00000061132,ENSMUSG00000062488,ENSMUSG00000074896	0.1104548364583696
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Platelets	275	3	115	0.19175998790340334	ENSMUSG00000021948,ENSMUSG00000027399,ENSMUSG00000055994	0.2071007869356756
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Neurons	275	3	184	0.434423315920352	ENSMUSG00000059456,ENSMUSG00000062488,ENSMUSG00000074896	0.4378745446631356
lung	intersection	REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM	Cytokine Signaling In Immune System	panglao_Endothelial_cells	275	3	185	0.4378745446631356	ENSMUSG00000027399,ENSMUSG00000027962,ENSMUSG00000037405	0.4378745446631356
lung	intersection	REACTOME_DOWNSTREAM_TCR_SIGNALING	Downstream Tcr Signaling	panglao_T_memory_cells	28	6	48	3.757004798166231e-11	ENSMUSG00000000409,ENSMUSG00000002033,ENSMUSG00000005763,ENSMUSG00000023274,ENSMUSG00000032093,ENSMUSG00000032094	1.1271014394498693e-10
lung	intersection	REACTOME_DOWNSTREAM_TCR_SIGNALING	Downstream Tcr Signaling	panglao_T_cells	28	6	95	2.550548475463291e-09	ENSMUSG00000000409,ENSMUSG00000002033,ENSMUSG00000005763,ENSMUSG00000023274,ENSMUSG00000032093,ENSMUSG00000032094	3.8258227131949365e-09
lung	intersection	REACTOME_DOWNSTREAM_TCR_SIGNALING	Downstream Tcr Signaling	panglao_T_helper_cells	28	3	69	0.00010509093614189122	ENSMUSG00000002033,ENSMUSG00000023274,ENSMUSG00000032094	0.00010509093614189122
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Platelets	422	38	115	6.038467160943888e-36	ENSMUSG00000000157,ENSMUSG00000000290,ENSMUSG00000001930,ENSMUSG00000001946,ENSMUSG00000002944,ENSMUSG00000006389,ENSMUSG00000015533,ENSMUSG00000018593,ENSMUSG00000020077,ENSMUSG00000020120,ENSMUSG00000020689,ENSMUSG00000020717,ENSMUSG00000020788,ENSMUSG00000021948,ENSMUSG00000022309,ENSMUSG00000023951,ENSMUSG00000026579,ENSMUSG00000026580,ENSMUSG00000029372,ENSMUSG00000030054,ENSMUSG00000030342,ENSMUSG00000031443,ENSMUSG00000032766,ENSMUSG00000032849,ENSMUSG00000034664,ENSMUSG00000036353,ENSMUSG00000037411,ENSMUSG00000038235,ENSMUSG00000039109,ENSMUSG00000040152,ENSMUSG00000047953,ENSMUSG00000048376,ENSMUSG00000050675,ENSMUSG00000050761,ENSMUSG00000051457,ENSMUSG00000052681,ENSMUSG00000053436,ENSMUSG00000054641	3.019233580471944e-34
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Megakaryocytes	422	20	43	4.7012471431215254e-23	ENSMUSG00000001930,ENSMUSG00000002603,ENSMUSG00000006389,ENSMUSG00000006740,ENSMUSG00000015053,ENSMUSG00000020120,ENSMUSG00000020689,ENSMUSG00000020717,ENSMUSG00000023951,ENSMUSG00000026580,ENSMUSG00000029491,ENSMUSG00000030054,ENSMUSG00000030342,ENSMUSG00000030742,ENSMUSG00000031162,ENSMUSG00000034664,ENSMUSG00000039109,ENSMUSG00000047953,ENSMUSG00000050675,ENSMUSG00000051510	1.1753117857803814e-21
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_B_cells_memory	422	15	64	1.8051845962757403e-12	ENSMUSG00000048240,ENSMUSG00000063376,ENSMUSG00000070904,ENSMUSG00000073811,ENSMUSG00000078354,ENSMUSG00000078355,ENSMUSG00000095270,ENSMUSG00000095498,ENSMUSG00000095896,ENSMUSG00000096011,ENSMUSG00000096682,ENSMUSG00000100079,ENSMUSG00000100549,ENSMUSG00000100713,ENSMUSG00000101252	3.0086409937929005e-11
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Monocytes	422	17	119	2.609234504524655e-10	ENSMUSG00000002944,ENSMUSG00000004207,ENSMUSG00000015355,ENSMUSG00000020717,ENSMUSG00000021822,ENSMUSG00000025498,ENSMUSG00000026581,ENSMUSG00000030786,ENSMUSG00000030789,ENSMUSG00000030830,ENSMUSG00000042228,ENSMUSG00000051457,ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000079015	3.2615431306558185e-09
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Hematopoietic_stem_cells	422	14	91	3.732278819890895e-09	ENSMUSG00000001930,ENSMUSG00000001946,ENSMUSG00000006386,ENSMUSG00000006389,ENSMUSG00000015053,ENSMUSG00000015355,ENSMUSG00000015619,ENSMUSG00000022309,ENSMUSG00000031997,ENSMUSG00000034664,ENSMUSG00000039239,ENSMUSG00000042622,ENSMUSG00000051457,ENSMUSG00000058794	3.732278819890895e-08
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Endothelial_cells	422	19	185	6.880831456783718e-09	ENSMUSG00000000489,ENSMUSG00000001930,ENSMUSG00000002944,ENSMUSG00000006386,ENSMUSG00000007655,ENSMUSG00000018593,ENSMUSG00000020077,ENSMUSG00000020689,ENSMUSG00000020717,ENSMUSG00000021108,ENSMUSG00000028978,ENSMUSG00000030342,ENSMUSG00000031196,ENSMUSG00000031520,ENSMUSG00000032766,ENSMUSG00000033174,ENSMUSG00000040010,ENSMUSG00000054641,ENSMUSG00000074743	5.734026213986432e-08
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Hepatic_stellate_cells	422	9	40	7.779066632097397e-08	ENSMUSG00000001131,ENSMUSG00000001506,ENSMUSG00000018593,ENSMUSG00000019982,ENSMUSG00000021823,ENSMUSG00000023951,ENSMUSG00000029368,ENSMUSG00000029661,ENSMUSG00000054640	5.556476165783855e-07
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Dendritic_cells	422	13	120	9.138387099867536e-07	ENSMUSG00000030786,ENSMUSG00000030789,ENSMUSG00000037902,ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000074677,ENSMUSG00000078780,ENSMUSG00000078783,ENSMUSG00000079015,ENSMUSG00000095028,ENSMUSG00000095788	5.7114919374172105e-06
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Pericytes	422	9	55	1.385491777472839e-06	ENSMUSG00000001506,ENSMUSG00000006386,ENSMUSG00000020717,ENSMUSG00000022309,ENSMUSG00000023224,ENSMUSG00000023951,ENSMUSG00000027669,ENSMUSG00000031465,ENSMUSG00000053965	7.697176541515772e-06
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Purkinje_neurons	422	9	56	1.6217484861305468e-06	ENSMUSG00000021303,ENSMUSG00000022489,ENSMUSG00000030302,ENSMUSG00000041119,ENSMUSG00000042644,ENSMUSG00000050965,ENSMUSG00000052920,ENSMUSG00000053965,ENSMUSG00000059173	8.108742430652734e-06
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Hepatocytes	422	14	160	4.573146891057217e-06	ENSMUSG00000020609,ENSMUSG00000020826,ENSMUSG00000026888,ENSMUSG00000028001,ENSMUSG00000029368,ENSMUSG00000032083,ENSMUSG00000033831,ENSMUSG00000033860,ENSMUSG00000054364,ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000079015	2.078703132298735e-05
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Myocytes	422	9	84	4.7995440510600704e-05	ENSMUSG00000001507,ENSMUSG00000015627,ENSMUSG00000021944,ENSMUSG00000022607,ENSMUSG00000026778,ENSMUSG00000043017,ENSMUSG00000044447,ENSMUSG00000052374,ENSMUSG00000058325	0.00018520651994674496
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Basophils	422	8	66	5.185782558508859e-05	ENSMUSG00000015053,ENSMUSG00000027765,ENSMUSG00000030786,ENSMUSG00000030789,ENSMUSG00000030830,ENSMUSG00000031391,ENSMUSG00000040957,ENSMUSG00000059481	0.00018520651994674496
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Sertoli_cells	422	8	66	5.185782558508859e-05	ENSMUSG00000005836,ENSMUSG00000021944,ENSMUSG00000022037,ENSMUSG00000023224,ENSMUSG00000025161,ENSMUSG00000030987,ENSMUSG00000031162,ENSMUSG00000032554	0.00018520651994674496
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Epithelial_cells	422	11	129	6.068566361507931e-05	ENSMUSG00000000555,ENSMUSG00000015053,ENSMUSG00000015533,ENSMUSG00000026579,ENSMUSG00000027863,ENSMUSG00000030287,ENSMUSG00000030830,ENSMUSG00000032083,ENSMUSG00000032254,ENSMUSG00000036768,ENSMUSG00000056220	0.0002022855453835977
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Mesangial_cells	422	7	53	8.784966631325458e-05	ENSMUSG00000000489,ENSMUSG00000006386,ENSMUSG00000015143,ENSMUSG00000015619,ENSMUSG00000021822,ENSMUSG00000031465,ENSMUSG00000041741	0.00027453020722892054
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Pinealocytes	422	5	24	9.957887687486826e-05	ENSMUSG00000023868,ENSMUSG00000025739,ENSMUSG00000029491,ENSMUSG00000029663,ENSMUSG00000038811	0.0002928790496319655
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Pancreatic_stellate_cells	422	5	28	0.00021550686252937916	ENSMUSG00000001131,ENSMUSG00000001506,ENSMUSG00000002603,ENSMUSG00000018593,ENSMUSG00000029661	0.0005986301736927199
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Luminal_epithelial_cells	422	7	65	0.0003226828013066048	ENSMUSG00000030342,ENSMUSG00000033860,ENSMUSG00000066366,ENSMUSG00000071177,ENSMUSG00000071178,ENSMUSG00000072849,ENSMUSG00000079015	0.0008491652665963284
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_T_memory_cells	422	6	48	0.0003834549367723672	ENSMUSG00000000409,ENSMUSG00000025357,ENSMUSG00000026581,ENSMUSG00000026786,ENSMUSG00000027863,ENSMUSG00000030742	0.000958637341930918
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_NK_cells	422	8	90	0.00046046844307118267	ENSMUSG00000002603,ENSMUSG00000015533,ENSMUSG00000020143,ENSMUSG00000022102,ENSMUSG00000027863,ENSMUSG00000030742,ENSMUSG00000030786,ENSMUSG00000030789	0.0010963534358837683
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Alveolar_macrophages	422	4	21	0.0007356769471269333	ENSMUSG00000002944,ENSMUSG00000030162,ENSMUSG00000030789,ENSMUSG00000038811	0.001671993061652121
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Cardiomyocytes	422	8	100	0.000929150850270537	ENSMUSG00000002944,ENSMUSG00000005836,ENSMUSG00000021944,ENSMUSG00000022306,ENSMUSG00000029020,ENSMUSG00000029467,ENSMUSG00000052374,ENSMUSG00000059173	0.002019893152762037
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Macrophages	422	9	133	0.0014991954768971253	ENSMUSG00000000958,ENSMUSG00000002944,ENSMUSG00000005836,ENSMUSG00000021457,ENSMUSG00000028874,ENSMUSG00000030786,ENSMUSG00000030789,ENSMUSG00000030830,ENSMUSG00000039109	0.0031233239102023444
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Microglia	422	6	65	0.0019384631822481322	ENSMUSG00000014361,ENSMUSG00000026786,ENSMUSG00000030786,ENSMUSG00000030789,ENSMUSG00000034116,ENSMUSG00000036353	0.003876926364496264
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Stromal_cells	422	4	35	0.005157845474751362	ENSMUSG00000020717,ENSMUSG00000027087,ENSMUSG00000041620,ENSMUSG00000043089	0.009918933605291079
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Podocytes	422	6	87	0.0082062122625291	ENSMUSG00000001507,ENSMUSG00000014361,ENSMUSG00000022912,ENSMUSG00000023951,ENSMUSG00000044447,ENSMUSG00000058325	0.015196689375053888
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Neutrophils	422	6	89	0.009134578353579533	ENSMUSG00000020717,ENSMUSG00000026581,ENSMUSG00000030786,ENSMUSG00000030789,ENSMUSG00000042265,ENSMUSG00000052085	0.016311747059963452
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Chromaffin_cells	422	3	23	0.010607936675422513	ENSMUSG00000027765,ENSMUSG00000031538,ENSMUSG00000037411	0.01767989445903752
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Satellite_glial_cells	422	3	23	0.010607936675422513	ENSMUSG00000024789,ENSMUSG00000036353,ENSMUSG00000063358	0.01767989445903752
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Osteoclasts	422	4	44	0.011612159200249314	ENSMUSG00000015533,ENSMUSG00000020689,ENSMUSG00000027087,ENSMUSG00000042644	0.018729289032660183
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Natural_killer_T_cells	422	3	26	0.014898569508224335	ENSMUSG00000000157,ENSMUSG00000000290,ENSMUSG00000015619	0.023279014856600524
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Müller_cells	422	4	49	0.016763971577497705	ENSMUSG00000001506,ENSMUSG00000022037,ENSMUSG00000023951,ENSMUSG00000032562	0.025399956935602583
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Leydig_cells	422	4	50	0.017940305835958115	ENSMUSG00000021944,ENSMUSG00000029361,ENSMUSG00000046223,ENSMUSG00000061780	0.026039007870246995
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Tuft_cells	422	3	28	0.018227305509172897	ENSMUSG00000025498,ENSMUSG00000025739,ENSMUSG00000033220	0.026039007870246995
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Basal_cells	422	4	51	0.01916673752128387	ENSMUSG00000001507,ENSMUSG00000015533,ENSMUSG00000021822,ENSMUSG00000025161	0.02662046877956093
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Photoreceptor_cells	422	4	52	0.020443800598768557	ENSMUSG00000023439,ENSMUSG00000025386,ENSMUSG00000025739,ENSMUSG00000050965	0.027626757565903458
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Interneurons	422	9	204	0.022684068069634748	ENSMUSG00000015053,ENSMUSG00000021303,ENSMUSG00000021948,ENSMUSG00000029361,ENSMUSG00000031391,ENSMUSG00000032902,ENSMUSG00000052889,ENSMUSG00000059173,ENSMUSG00000078816	0.02984745798636151
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Mast_cells	422	7	140	0.023292587846088057	ENSMUSG00000020120,ENSMUSG00000021822,ENSMUSG00000038665,ENSMUSG00000040010,ENSMUSG00000050675,ENSMUSG00000057614,ENSMUSG00000061780	0.029862292110369306
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Osteoblasts	422	4	58	0.029194157703788557	ENSMUSG00000000555,ENSMUSG00000001506,ENSMUSG00000015533,ENSMUSG00000048376	0.03623177490274916
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Endothelial_cells_(aorta)	422	5	86	0.02971005542025431	ENSMUSG00000000555,ENSMUSG00000020788,ENSMUSG00000028978,ENSMUSG00000041741,ENSMUSG00000074743	0.03623177490274916
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Erythroid-like_and_erythroid_precursor_cells	422	4	64	0.039856605362883525	ENSMUSG00000002944,ENSMUSG00000032083,ENSMUSG00000040152,ENSMUSG00000055447	0.04744833971771848
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Fibroblasts	422	7	159	0.042117326103909836	ENSMUSG00000001506,ENSMUSG00000018593,ENSMUSG00000021948,ENSMUSG00000023951,ENSMUSG00000028874,ENSMUSG00000029661,ENSMUSG00000030830	0.04865298610252197
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_T_cells	422	5	95	0.042814627770219334	ENSMUSG00000000409,ENSMUSG00000019982,ENSMUSG00000027863,ENSMUSG00000030742,ENSMUSG00000042622	0.04865298610252197
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Smooth_muscle_cells	422	4	74	0.061926383788029116	ENSMUSG00000004056,ENSMUSG00000020155,ENSMUSG00000022309,ENSMUSG00000074364	0.06880709309781012
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Oligodendrocytes	422	4	82	0.08335580013803086	ENSMUSG00000029053,ENSMUSG00000030287,ENSMUSG00000032554,ENSMUSG00000036634	0.09060413058481614
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Plasma_cells	422	3	59	0.11555746310853335	ENSMUSG00000027460,ENSMUSG00000030342,ENSMUSG00000048240	0.12293347139205675
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Enterocytes	422	5	144	0.1651026157705732	ENSMUSG00000002944,ENSMUSG00000020609,ENSMUSG00000021944,ENSMUSG00000031391,ENSMUSG00000032083	0.17198189142768042
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Neurons	422	5	184	0.3119727607558447	ENSMUSG00000028969,ENSMUSG00000036095,ENSMUSG00000043004,ENSMUSG00000057614,ENSMUSG00000059173	0.3183395517916783
lung	intersection	REACTOME_HEMOSTASIS	Hemostasis	panglao_Adipocytes	422	3	117	0.4191357815245444	ENSMUSG00000001131,ENSMUSG00000030671,ENSMUSG00000061780	0.4191357815245444
lung	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	panglao_Macrophages	53	15	133	2.4218311160284664e-21	ENSMUSG00000022667,ENSMUSG00000030427,ENSMUSG00000030579,ENSMUSG00000030724,ENSMUSG00000030830,ENSMUSG00000032093,ENSMUSG00000036172,ENSMUSG00000058818,ENSMUSG00000059089,ENSMUSG00000070873,ENSMUSG00000074417,ENSMUSG00000089942,ENSMUSG00000090176,ENSMUSG00000112023,ENSMUSG00000112148	3.8749297856455463e-20
lung	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	panglao_NK_cells	53	12	90	4.183360881308328e-18	ENSMUSG00000002033,ENSMUSG00000005763,ENSMUSG00000030149,ENSMUSG00000030165,ENSMUSG00000031424,ENSMUSG00000043932,ENSMUSG00000047720,ENSMUSG00000050241,ENSMUSG00000053977,ENSMUSG00000057439,ENSMUSG00000059089,ENSMUSG00000067610	3.3466887050466625e-17
lung	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	panglao_Plasmacytoid_dendritic_cells	53	10	70	1.5192950090403185e-15	ENSMUSG00000000303,ENSMUSG00000017652,ENSMUSG00000030427,ENSMUSG00000053977,ENSMUSG00000058818,ENSMUSG00000070873,ENSMUSG00000074417,ENSMUSG00000089942,ENSMUSG00000112023,ENSMUSG00000112148	8.102906714881699e-15
