tissue	scope	location	representation	n_genes_evaluated	n_features	consensus_silhouette	knn_consensus_accuracy	trustworthiness_vs_raw_expression
skeletal_muscle_edl	aggregate	FLT	ftsae_latent	4000	16	-0.05646380037069321	0.9199999999999999	0.9708373899924566
skeletal_muscle_edl	aggregate	FLT	ftsae_pca_10d	4000	10	-0.05641014873981476	0.92025	0.9708373899924566
skeletal_muscle_edl	aggregate	GC	raw_pca_10d	4000	10	0.12020038813352585	0.6659170838548185	
skeletal_muscle_edl	aggregate	GC	ftsae_latent	4000	16	0.08412037044763565	0.9269834167709637	0.9512767286899673
skeletal_muscle_edl	aggregate	GC	ftsae_pca_10d	4000	10	0.08368974179029465	0.9267334167709638	0.9512767286899673
skeletal_muscle_edl	aggregate_mober	FLT	raw_pca_10d	4000	10	-0.11670657247304916	0.6337499999999999	
skeletal_muscle_edl	aggregate_mober	FLT	ftsae_latent	4000	16	-0.09599170088768005	0.63325	0.9916050456793227
skeletal_muscle_edl	aggregate_mober	FLT	ftsae_pca_10d	4000	10	-0.09601941704750061	0.63225	0.9916050456793227
skeletal_muscle_edl	aggregate_mober	GC	raw_pca_10d	4000	10	-0.1946474015712738	0.67875	
skeletal_muscle_edl	aggregate_mober	GC	ftsae_latent	4000	16	-0.11336793005466461	0.7310000000000001	0.9868810200318499
skeletal_muscle_edl	aggregate_mober	GC	ftsae_pca_10d	4000	10	-0.11139807105064392	0.7255	0.9868810200318499
skeletal_muscle_edl	per_study/OSD-665	FLT	raw_pca_10d	4000	9	0.15869712829589844	0.6839999999999999	
skeletal_muscle_edl	per_study/OSD-665	FLT	ftsae_latent	4000	16	0.0656157061457634	0.9299999999999999	0.967877659039477
skeletal_muscle_edl	per_study/OSD-665	FLT	ftsae_pca_10d	4000	10	0.06543446332216263	0.9299999999999999	0.967877659039477
skeletal_muscle_edl	per_study/OSD-665	GC	raw_pca_10d	4000	9	0.33659619092941284	0.6295	
skeletal_muscle_edl	per_study/OSD-665	GC	ftsae_latent	4000	16	0.26923105120658875	0.9265000000000001	0.9489653298130919
skeletal_muscle_edl	per_study/OSD-665	GC	ftsae_pca_10d	4000	10	0.26927393674850464	0.9269999999999999	0.9489653298130919
skeletal_muscle_edl	per_study/OSD-99	FLT	raw_pca_10d	4000	6	0.26284387707710266	0.7023548185231541	
skeletal_muscle_edl	per_study/OSD-99	FLT	ftsae_latent	4000	16	0.22723488509655	0.9504759073842303	0.9502941874109463
skeletal_muscle_edl	per_study/OSD-99	FLT	ftsae_pca_10d	4000	10	0.2272568941116333	0.9504759073842303	0.9502941874109463
skeletal_muscle_edl	per_study/OSD-99	GC	raw_pca_10d	4000	6	0.10458126664161682	0.7442499999999999	
skeletal_muscle_edl	per_study/OSD-99	GC	ftsae_latent	4000	16	0.17338404059410095	0.897	0.9323473472466683
skeletal_muscle_edl	per_study/OSD-99	GC	ftsae_pca_10d	4000	10	0.1733875572681427	0.897	0.9323473472466683
skeletal_muscle_gastrocnemius	aggregate	FLT	raw_pca_10d	4000	10	0.18084241449832916	0.7586896120150188	
skeletal_muscle_gastrocnemius	aggregate	FLT	ftsae_latent	4000	16	0.13421621918678284	0.8962252816020027	0.9551155477327969
skeletal_muscle_gastrocnemius	aggregate	FLT	ftsae_pca_10d	4000	10	0.133883997797966	0.8954752816020026	0.9551155477327969
skeletal_muscle_gastrocnemius	aggregate	GC	raw_pca_10d	4000	10	0.047990091145038605	0.8721860930465233	
skeletal_muscle_gastrocnemius	aggregate	GC	ftsae_latent	4000	16	0.09620063751935959	0.8914457228614308	0.9466140348671528
skeletal_muscle_gastrocnemius	aggregate	GC	ftsae_pca_10d	4000	10	0.09620292484760284	0.8914457228614308	0.9466140348671528
skeletal_muscle_gastrocnemius	aggregate_mober	FLT	raw_pca_10d	4000	10	-0.20110280811786652	0.6036558197747184	
skeletal_muscle_gastrocnemius	aggregate_mober	FLT	ftsae_latent	4000	16	-0.06496217101812363	0.6584145807259074	0.9924171150783673
skeletal_muscle_gastrocnemius	aggregate_mober	FLT	ftsae_pca_10d	4000	10	-0.067775197327137	0.6509139549436795	0.9924171150783673
skeletal_muscle_gastrocnemius	aggregate_mober	GC	raw_pca_10d	4000	10	-0.15277138352394104	0.6205	
skeletal_muscle_gastrocnemius	aggregate_mober	GC	ftsae_latent	4000	16	-0.10114394873380661	0.66475	0.9889039309362165
skeletal_muscle_gastrocnemius	aggregate_mober	GC	ftsae_pca_10d	4000	10	-0.09898480772972107	0.66025	0.9889039309362165
skeletal_muscle_gastrocnemius	per_study/OSD-101	FLT	raw_pca_10d	4000	6	0.26451122760772705	0.6375000000000001	
skeletal_muscle_gastrocnemius	per_study/OSD-101	FLT	ftsae_latent	4000	16	0.17264308035373688	0.8969999999999999	0.9554470497024558
skeletal_muscle_gastrocnemius	per_study/OSD-101	FLT	ftsae_pca_10d	4000	10	0.17270343005657196	0.89625	0.9554470497024558
skeletal_muscle_gastrocnemius	per_study/OSD-101	GC	raw_pca_10d	4000	6	0.24453097581863403	0.66975	
skeletal_muscle_gastrocnemius	per_study/OSD-101	GC	ftsae_latent	4000	16	0.14480850100517273	0.92275	0.956797871092113
skeletal_muscle_gastrocnemius	per_study/OSD-101	GC	ftsae_pca_10d	4000	10	0.1448216587305069	0.92325	0.956797871092113
skeletal_muscle_gastrocnemius	per_study/OSD-401	FLT	raw_pca_10d	4000	3	0.3488518297672272	0.6572500000000001	
skeletal_muscle_gastrocnemius	per_study/OSD-401	FLT	ftsae_latent	4000	16	0.28144729137420654	0.958	0.9396050750146676
skeletal_muscle_gastrocnemius	per_study/OSD-401	FLT	ftsae_pca_10d	4000	10	0.28142860531806946	0.958	0.9396050750146676
skeletal_muscle_gastrocnemius	per_study/OSD-401	GC	raw_pca_10d	4000	3	0.4780125617980957	0.607	
skeletal_muscle_gastrocnemius	per_study/OSD-401	GC	ftsae_latent	4000	16	0.3141166865825653	0.937	0.9332122957002766
skeletal_muscle_gastrocnemius	per_study/OSD-401	GC	ftsae_pca_10d	4000	10	0.3141101002693176	0.937	0.9332122957002766
skeletal_muscle_gastrocnemius	per_study/OSD-419	FLT	raw_pca_10d	4000	4	0.4012918770313263	0.85025	
skeletal_muscle_gastrocnemius	per_study/OSD-419	FLT	ftsae_latent	4000	16	0.4105336368083954	0.9289999999999999	0.8959297669935462
skeletal_muscle_gastrocnemius	per_study/OSD-419	FLT	ftsae_pca_10d	4000	10	0.4105849266052246	0.9289999999999999	0.8959297669935462
skeletal_muscle_gastrocnemius	per_study/OSD-419	GC	raw_pca_10d	4000	8	0.3651234805583954	0.8135	
skeletal_muscle_gastrocnemius	per_study/OSD-419	GC	ftsae_latent	4000	16	0.32569611072540283	0.84375	0.8657854161428212
skeletal_muscle_gastrocnemius	per_study/OSD-419	GC	ftsae_pca_10d	4000	10	0.3257039785385132	0.8445	0.8657854161428212
skeletal_muscle_quadriceps	aggregate	FLT	raw_pca_10d	4000	10	0.1670609414577484	0.7415	
skeletal_muscle_quadriceps	aggregate	FLT	ftsae_latent	4000	16	0.15155524015426636	0.9007499999999999	0.9623405414466516
skeletal_muscle_quadriceps	aggregate	FLT	ftsae_pca_10d	4000	10	0.15164528787136078	0.901	0.9623405414466516
skeletal_muscle_quadriceps	aggregate	GC	raw_pca_10d	4000	10	0.12673456966876984	0.7115	
skeletal_muscle_quadriceps	aggregate	GC	ftsae_latent	4000	16	0.11242799460887909	0.86275	0.9600263389489565
skeletal_muscle_quadriceps	aggregate	GC	ftsae_pca_10d	4000	10	0.11234268546104431	0.863	0.9600263389489565
skeletal_muscle_quadriceps	aggregate_mober	FLT	raw_pca_10d	4000	10	-0.029206091538071632	0.76375	
skeletal_muscle_quadriceps	aggregate_mober	FLT	ftsae_latent	4000	16	0.006788554135710001	0.7907500000000001	0.9709311038471209
skeletal_muscle_quadriceps	aggregate_mober	FLT	ftsae_pca_10d	4000	10	0.006756634917110205	0.7905	0.9709311038471209
skeletal_muscle_quadriceps	aggregate_mober	GC	raw_pca_10d	4000	10	0.051382001489400864	0.7782500000000001	
skeletal_muscle_quadriceps	aggregate_mober	GC	ftsae_latent	4000	16	0.09698902815580368	0.8012499999999999	0.9591078576816696
skeletal_muscle_quadriceps	aggregate_mober	GC	ftsae_pca_10d	4000	10	0.0968979150056839	0.79925	0.9591078576816696
skeletal_muscle_quadriceps	per_study/OSD-103	FLT	raw_pca_10d	4000	6	0.2919582724571228	0.6232500000000001	
skeletal_muscle_quadriceps	per_study/OSD-103	FLT	ftsae_latent	4000	16	0.24923574924468994	0.9092500000000001	0.9610062400469366
skeletal_muscle_quadriceps	per_study/OSD-103	FLT	ftsae_pca_10d	4000	10	0.24929074943065643	0.9095000000000001	0.9610062400469366
skeletal_muscle_quadriceps	per_study/OSD-103	GC	raw_pca_10d	4000	6	0.2558445632457733	0.70525	
skeletal_muscle_quadriceps	per_study/OSD-103	GC	ftsae_latent	4000	16	0.23156636953353882	0.916	0.9524902229486212
skeletal_muscle_quadriceps	per_study/OSD-103	GC	ftsae_pca_10d	4000	10	0.23163272440433502	0.91625	0.9524902229486212
skeletal_muscle_quadriceps	per_study/OSD-326	FLT	raw_pca_10d	4000	4	0.33069995045661926	0.84475	
skeletal_muscle_quadriceps	per_study/OSD-326	FLT	ftsae_latent	4000	16	0.3109855651855469	0.9504999999999999	0.9143548235688542
skeletal_muscle_quadriceps	per_study/OSD-326	FLT	ftsae_pca_10d	4000	10	0.31095269322395325	0.9504999999999999	0.9143548235688542
skeletal_muscle_quadriceps	per_study/OSD-326	GC	raw_pca_10d	4000	4	0.3146859407424927	0.842	
skeletal_muscle_quadriceps	per_study/OSD-326	GC	ftsae_latent	4000	16	0.31565144658088684	0.9405000000000001	0.9256931522923477
skeletal_muscle_quadriceps	per_study/OSD-326	GC	ftsae_pca_10d	4000	10	0.31566551327705383	0.9405000000000001	0.9256931522923477
skeletal_muscle_quadriceps	per_study/OSD-401	FLT	raw_pca_10d	4000	3	0.40684038400650024	0.6954988372280476	
skeletal_muscle_quadriceps	per_study/OSD-401	FLT	ftsae_latent	4000	16	0.3075545132160187	0.9450003055486511	0.9440201282373648
skeletal_muscle_quadriceps	per_study/OSD-401	FLT	ftsae_pca_10d	4000	10	0.30759355425834656	0.9450003055486511	0.9440201282373648
skeletal_muscle_quadriceps	per_study/OSD-401	GC	raw_pca_10d	4000	3	0.4680429697036743	0.68425	
skeletal_muscle_quadriceps	per_study/OSD-401	GC	ftsae_latent	4000	16	0.3563153147697449	0.94425	0.9331445897242477
skeletal_muscle_quadriceps	per_study/OSD-401	GC	ftsae_pca_10d	4000	10	0.35631200671195984	0.94425	0.9331445897242477
skeletal_muscle_quadriceps	per_study/OSD-666	FLT	raw_pca_10d	4000	9	0.3397425413131714	0.6446558197747184	
skeletal_muscle_quadriceps	per_study/OSD-666	FLT	ftsae_latent	4000	16	0.2621437907218933	0.9049721526908634	0.9585611516218255
skeletal_muscle_quadriceps	per_study/OSD-666	FLT	ftsae_pca_10d	4000	10	0.2621978223323822	0.9049724655819775	0.9585611516218255
skeletal_muscle_quadriceps	per_study/OSD-666	GC	raw_pca_10d	4000	9	0.32483935356140137	0.634	
skeletal_muscle_quadriceps	per_study/OSD-666	GC	ftsae_latent	4000	16	0.21429425477981567	0.875	0.9471351646970078
skeletal_muscle_quadriceps	per_study/OSD-666	GC	ftsae_pca_10d	4000	10	0.21422205865383148	0.8755	0.9471351646970078
skeletal_muscle_soleus	aggregate	FLT	raw_pca_10d	4000	10	0.04229329526424408	0.7422500000000001	
skeletal_muscle_soleus	aggregate	FLT	ftsae_latent	4000	16	-0.007391696330159903	0.881	0.9770274201659542
skeletal_muscle_soleus	aggregate	FLT	ftsae_pca_10d	4000	10	-0.007402305491268635	0.88275	0.9770274201659542
skeletal_muscle_soleus	aggregate	GC	raw_pca_10d	4000	10	-0.1268538534641266	0.7701445556946183	
skeletal_muscle_soleus	aggregate	GC	ftsae_latent	4000	16	-0.16526161134243011	0.8771911764705882	0.966484850389741
skeletal_muscle_soleus	aggregate	GC	ftsae_pca_10d	4000	10	-0.1653566211462021	0.8774414893617021	0.966484850389741
skeletal_muscle_soleus	aggregate_mober	FLT	raw_pca_10d	4000	10	0.268250435590744	0.8025	
skeletal_muscle_soleus	aggregate_mober	FLT	ftsae_latent	4000	16	0.2525802552700043	0.9155000000000001	0.9420571410611013
skeletal_muscle_soleus	aggregate_mober	FLT	ftsae_pca_10d	4000	10	0.25264281034469604	0.9157500000000001	0.9420571410611013
skeletal_muscle_soleus	aggregate_mober	GC	raw_pca_10d	4000	10	0.06390377134084702	0.6962499999999999	
skeletal_muscle_soleus	aggregate_mober	GC	ftsae_latent	4000	16	0.15682244300842285	0.9747499999999999	0.9198857723577236
skeletal_muscle_soleus	aggregate_mober	GC	ftsae_pca_10d	4000	10	0.15684768557548523	0.9747499999999999	0.9198857723577236
skeletal_muscle_soleus	per_study/OSD-104	FLT	raw_pca_10d	4000	6	0.2147340625524521	0.659	
skeletal_muscle_soleus	per_study/OSD-104	FLT	ftsae_latent	4000	16	0.1893371045589447	0.90925	0.9523773698767916
skeletal_muscle_soleus	per_study/OSD-104	FLT	ftsae_pca_10d	4000	10	0.18930748105049133	0.90875	0.9523773698767916
skeletal_muscle_soleus	per_study/OSD-104	GC	raw_pca_10d	4000	6	0.34738844633102417	0.71675	
skeletal_muscle_soleus	per_study/OSD-104	GC	ftsae_latent	4000	16	0.2745802402496338	0.9525	0.9459239963121281
skeletal_muscle_soleus	per_study/OSD-104	GC	ftsae_pca_10d	4000	10	0.27459362149238586	0.95225	0.9459239963121281
skeletal_muscle_soleus	per_study/OSD-714	FLT	raw_pca_10d	4000	10	0.3551602065563202	0.6255000000000001	
skeletal_muscle_soleus	per_study/OSD-714	FLT	ftsae_latent	4000	16	0.24061331152915955	0.874	0.9350750020953817
skeletal_muscle_soleus	per_study/OSD-714	FLT	ftsae_pca_10d	4000	10	0.240596741437912	0.8724999999999999	0.9350750020953817
skeletal_muscle_soleus	per_study/OSD-714	GC	raw_pca_10d	4000	9	0.3336544632911682	0.64025	
skeletal_muscle_soleus	per_study/OSD-714	GC	ftsae_latent	4000	16	0.24358443915843964	0.869	0.9245244908222278
skeletal_muscle_soleus	per_study/OSD-714	GC	ftsae_pca_10d	4000	10	0.24357174336910248	0.86875	0.9245244908222278
skeletal_muscle_soleus	per_study/OSD-770	FLT	raw_pca_10d	4000	9	0.1314145177602768	0.655	
skeletal_muscle_soleus	per_study/OSD-770	FLT	ftsae_latent	4000	16	0.03516443818807602	0.85825	0.9828680412371134
skeletal_muscle_soleus	per_study/OSD-770	FLT	ftsae_pca_10d	4000	10	0.03517891466617584	0.8585	0.9828680412371134
skeletal_muscle_soleus	per_study/OSD-770	GC	raw_pca_10d	4000	9	0.11916287243366241	0.6365000000000001	
skeletal_muscle_soleus	per_study/OSD-770	GC	ftsae_latent	4000	16	0.025724826380610466	0.87075	0.9776004861285726
skeletal_muscle_soleus	per_study/OSD-770	GC	ftsae_pca_10d	4000	10	0.0254244152456522	0.8712500000000001	0.9776004861285726
skeletal_muscle_tibialis_anterior	aggregate	FLT	raw_pca_10d	4000	10	0.17096737027168274	0.672660910910911	
skeletal_muscle_tibialis_anterior	aggregate	FLT	ftsae_latent	4000	16	0.1423194259405136	0.92022997997998	0.9547728648059677
skeletal_muscle_tibialis_anterior	aggregate	FLT	ftsae_pca_10d	4000	10	0.14240430295467377	0.92047997997998	0.9547728648059677
skeletal_muscle_tibialis_anterior	aggregate	GC	raw_pca_10d	4000	10	0.19165292382240295	0.7082499999999999	
skeletal_muscle_tibialis_anterior	aggregate	GC	ftsae_latent	4000	16	0.127537339925766	0.9247499999999998	0.9485399631212807
skeletal_muscle_tibialis_anterior	aggregate	GC	ftsae_pca_10d	4000	10	0.1277095228433609	0.925	0.9485399631212807
skeletal_muscle_tibialis_anterior	aggregate_mober	FLT	raw_pca_10d	4000	10	-0.1343459188938141	0.68225	
skeletal_muscle_tibialis_anterior	aggregate_mober	FLT	ftsae_latent	4000	16	-0.04235941544175148	0.7205	0.9892232796915598
skeletal_muscle_tibialis_anterior	aggregate_mober	FLT	ftsae_pca_10d	4000	10	-0.04258563369512558	0.72075	0.9892232796915598
skeletal_muscle_tibialis_anterior	aggregate_mober	GC	raw_pca_10d	4000	10	-0.1460820585489273	0.835	
skeletal_muscle_tibialis_anterior	aggregate_mober	GC	ftsae_latent	4000	16	-0.032725099474191666	0.86025	0.9924875240968904
skeletal_muscle_tibialis_anterior	aggregate_mober	GC	ftsae_pca_10d	4000	10	-0.03275935351848602	0.85975	0.9924875240968904
skeletal_muscle_tibialis_anterior	per_study/OSD-105	FLT	raw_pca_10d	4000	6	0.24624556303024292	0.67325	
skeletal_muscle_tibialis_anterior	per_study/OSD-105	FLT	ftsae_latent	4000	16	0.21917302906513214	0.8975	0.9456707861872433
skeletal_muscle_tibialis_anterior	per_study/OSD-105	FLT	ftsae_pca_10d	4000	10	0.21918192505836487	0.8975	0.9456707861872433
skeletal_muscle_tibialis_anterior	per_study/OSD-105	GC	raw_pca_10d	4000	6	0.35880497097969055	0.6782463981812544	
skeletal_muscle_tibialis_anterior	per_study/OSD-105	GC	ftsae_latent	4000	16	0.27413392066955566	0.9434989931890768	0.9427383119604392
skeletal_muscle_tibialis_anterior	per_study/OSD-105	GC	ftsae_pca_10d	4000	10	0.2741301953792572	0.9434989931890768	0.9427383119604392
skeletal_muscle_tibialis_anterior	per_study/OSD-576	FLT	raw_pca_10d	4000	9	0.27501317858695984	0.6469940198692852	
skeletal_muscle_tibialis_anterior	per_study/OSD-576	FLT	ftsae_latent	4000	16	0.2632752060890198	0.8934994243313451	0.9569037884502556
skeletal_muscle_tibialis_anterior	per_study/OSD-576	FLT	ftsae_pca_10d	4000	10	0.2633381187915802	0.8939993619094428	0.9569037884502556
skeletal_muscle_tibialis_anterior	per_study/OSD-576	GC	raw_pca_10d	4000	9	0.37517067790031433	0.62425	
skeletal_muscle_tibialis_anterior	per_study/OSD-576	GC	ftsae_latent	4000	16	0.2904205322265625	0.90025	0.9552791299974855
skeletal_muscle_tibialis_anterior	per_study/OSD-576	GC	ftsae_pca_10d	4000	10	0.29051679372787476	0.90025	0.9552791299974855
skin	aggregate	FLT	raw_pca_10d	4000	10	0.2424101084470749	0.6865	
skin	aggregate	FLT	ftsae_latent	4000	16	0.20846356451511383	0.8795	0.9692271729109043
skin	aggregate	FLT	ftsae_pca_10d	4000	10	0.20852884650230408	0.8797499999999999	0.9692271729109043
skin	aggregate	GC	raw_pca_10d	4000	10	-0.06078547611832619	0.7029308404202101	
skin	aggregate	GC	ftsae_latent	4000	16	-0.048726167529821396	0.850464232116058	0.9745058251613444
skin	aggregate	GC	ftsae_pca_10d	4000	10	-0.04865603148937225	0.8499641070535268	0.9745058251613444
skin	aggregate_mober	FLT	raw_pca_10d	4000	10	0.28539514541625977	0.7045	
skin	aggregate_mober	FLT	ftsae_latent	4000	16	0.27531492710113525	0.8875	0.9452023677814098
skin	aggregate_mober	FLT	ftsae_pca_10d	4000	10	0.2753584384918213	0.8877499999999999	0.9452023677814098
skin	aggregate_mober	GC	raw_pca_10d	4000	10	0.3300364315509796	0.6835	
skin	aggregate_mober	GC	ftsae_latent	4000	16	0.2780415117740631	0.8885	0.9481237322940239
skin	aggregate_mober	GC	ftsae_pca_10d	4000	10	0.2780455946922302	0.8879999999999999	0.9481237322940239
skin	per_study/OSD-238	FLT	raw_pca_10d	4000	10	0.1970154345035553	0.616	
skin	per_study/OSD-238	FLT	ftsae_latent	4000	16	0.0933263897895813	0.892	0.95853826586204
skin	per_study/OSD-238	FLT	ftsae_pca_10d	4000	10	0.09330802410840988	0.892	0.95853826586204
skin	per_study/OSD-238	GC	raw_pca_10d	4000	6	0.16605158150196075	0.639319659829915	
skin	per_study/OSD-238	GC	ftsae_latent	4000	16	0.12147456407546997	0.9222111055527764	0.9719345444640013
skin	per_study/OSD-238	GC	ftsae_pca_10d	4000	10	0.1213332861661911	0.9219609804902451	0.9719345444640013
skin	per_study/OSD-239	FLT	raw_pca_10d	4000	10	0.21062076091766357	0.6394158322903629	
skin	per_study/OSD-239	FLT	ftsae_latent	4000	16	0.12775501608848572	0.8922268460575719	0.9679337021205263
skin	per_study/OSD-239	FLT	ftsae_pca_10d	4000	10	0.12778648734092712	0.8919768460575719	0.9679337021205263
skin	per_study/OSD-239	GC	raw_pca_10d	4000	6	0.06393750011920929	0.6491586357947434	
skin	per_study/OSD-239	GC	ftsae_latent	4000	16	0.032202329486608505	0.8772168335419274	0.96122303243651
skin	per_study/OSD-239	GC	ftsae_pca_10d	4000	10	0.03216338902711868	0.8772168335419274	0.96122303243651
skin	per_study/OSD-240	FLT	raw_pca_10d	4000	10	0.24969999492168427	0.6836727158948686	
skin	per_study/OSD-240	FLT	ftsae_latent	4000	16	0.14143922924995422	0.910476846057572	0.9674504651747549
skin	per_study/OSD-240	FLT	ftsae_pca_10d	4000	10	0.14146101474761963	0.910476846057572	0.9674504651747549
skin	per_study/OSD-240	GC	raw_pca_10d	4000	10	0.16993169486522675	0.6031498249124563	
skin	per_study/OSD-240	GC	ftsae_latent	4000	16	0.11010432243347168	0.88497036018009	0.9643516511608415
skin	per_study/OSD-240	GC	ftsae_pca_10d	4000	10	0.11010590940713882	0.88472036018009	0.9643516511608415
skin	per_study/OSD-241	FLT	raw_pca_10d	4000	9	0.1703515648841858	0.6449123904881101	
skin	per_study/OSD-241	FLT	ftsae_latent	4000	16	0.14111751317977905	0.8992227784730915	0.968118301064454
skin	per_study/OSD-241	FLT	ftsae_pca_10d	4000	10	0.14111925661563873	0.8994727784730914	0.968118301064454
skin	per_study/OSD-241	GC	raw_pca_10d	4000	10	0.03147994354367256	0.6568285785785787	
skin	per_study/OSD-241	GC	ftsae_latent	4000	16	-0.07426939904689789	0.9172094594594595	0.9709052929343727
skin	per_study/OSD-241	GC	ftsae_pca_10d	4000	10	-0.07431519776582718	0.9172094594594595	0.9709052929343727
skin	per_study/OSD-243	FLT	raw_pca_10d	4000	10	0.14367488026618958	0.5975	
skin	per_study/OSD-243	FLT	ftsae_latent	4000	16	0.05286739394068718	0.844	0.959332067722739
skin	per_study/OSD-243	FLT	ftsae_pca_10d	4000	10	0.05284162610769272	0.8435	0.959332067722739
skin	per_study/OSD-243	GC	raw_pca_10d	4000	10	0.12490809708833694	0.71425	
skin	per_study/OSD-243	GC	ftsae_latent	4000	16	0.045007750391960144	0.8835	0.9563922764227643
skin	per_study/OSD-243	GC	ftsae_pca_10d	4000	10	0.04500582441687584	0.88325	0.9563922764227643
skin	per_study/OSD-254	FLT	raw_pca_10d	4000	10	0.18705442547798157	0.69475	
skin	per_study/OSD-254	FLT	ftsae_latent	4000	16	0.13592474162578583	0.9022499999999999	0.9685211968820719
skin	per_study/OSD-254	FLT	ftsae_pca_10d	4000	10	0.1359664648771286	0.9024999999999999	0.9685211968820719
skin	per_study/OSD-254	GC	raw_pca_10d	4000	10	0.10455302149057388	0.7284308510638298	
skin	per_study/OSD-254	GC	ftsae_latent	4000	16	0.09347175806760788	0.8659633917396746	0.9653648981644456
skin	per_study/OSD-254	GC	ftsae_pca_10d	4000	10	0.09342359751462936	0.8662137046307885	0.9653648981644456
spleen	aggregate	FLT	raw_pca_10d	4000	10	0.11085539311170578	0.7766924280350438	
spleen	aggregate	FLT	ftsae_latent	4000	16	0.07756248116493225	0.8762221526908636	0.9793012865644121
spleen	aggregate	FLT	ftsae_pca_10d	4000	10	0.07757323235273361	0.8767221526908635	0.9793012865644121
spleen	aggregate	GC	raw_pca_10d	4000	10	0.08775851130485535	0.74025	
spleen	aggregate	GC	ftsae_latent	4000	16	0.014399870298802853	0.863	0.9782476070740089
spleen	aggregate	GC	ftsae_pca_10d	4000	10	0.014376716688275337	0.863	0.9782476070740089
spleen	aggregate_mober	FLT	raw_pca_10d	4000	10	0.34926268458366394	0.771	
spleen	aggregate_mober	FLT	ftsae_latent	4000	16	0.30169886350631714	0.887	0.9287499413293102
spleen	aggregate_mober	FLT	ftsae_pca_10d	4000	10	0.30166929960250854	0.8867499999999999	0.9287499413293102
spleen	aggregate_mober	GC	raw_pca_10d	4000	10	0.3321155309677124	0.7585	
spleen	aggregate_mober	GC	ftsae_latent	4000	16	0.28716540336608887	0.8719999999999999	0.9152530383035788
spleen	aggregate_mober	GC	ftsae_pca_10d	4000	10	0.2871534526348114	0.8719999999999999	0.9152530383035788
spleen	per_study/OSD-164	FLT	raw_pca_10d	4000	3	0.35104089975357056	0.6039001877346684	
spleen	per_study/OSD-164	FLT	ftsae_latent	4000	16	0.27786126732826233	0.9282287234042552	0.9423458720978962
spleen	per_study/OSD-164	FLT	ftsae_pca_10d	4000	10	0.27785640954971313	0.9282287234042552	0.9423458720978962
spleen	per_study/OSD-164	GC	raw_pca_10d	4000	3	0.30179300904273987	0.6980000000000001	
spleen	per_study/OSD-164	GC	ftsae_latent	4000	16	0.3185979127883911	0.92175	0.9560671318414216
spleen	per_study/OSD-164	GC	ftsae_pca_10d	4000	10	0.31859949231147766	0.92175	0.9560671318414216
spleen	per_study/OSD-246	FLT	raw_pca_10d	4000	10	0.2586827278137207	0.7253604505632041	
spleen	per_study/OSD-246	FLT	ftsae_latent	4000	16	0.0725380927324295	0.8676811639549437	0.9809400678903696
spleen	per_study/OSD-246	FLT	ftsae_pca_10d	4000	10	0.0725741758942604	0.8674311639549437	0.9809400678903696
spleen	per_study/OSD-246	GC	raw_pca_10d	4000	10	0.25532907247543335	0.61525	
spleen	per_study/OSD-246	GC	ftsae_latent	4000	16	0.04937589913606644	0.8772500000000001	0.972105535998659
spleen	per_study/OSD-246	GC	ftsae_pca_10d	4000	10	0.0493275485932827	0.8765000000000001	0.972105535998659
spleen	per_study/OSD-288	FLT	raw_pca_10d	4000	6	0.4035893976688385	0.6319999999999999	
spleen	per_study/OSD-288	FLT	ftsae_latent	4000	16	0.30296826362609863	0.89925	0.9404025354119521
spleen	per_study/OSD-288	FLT	ftsae_pca_10d	4000	10	0.30298128724098206	0.89925	0.9404025354119521
spleen	per_study/OSD-288	GC	raw_pca_10d	4000	3	0.42237022519111633	0.62775	
spleen	per_study/OSD-288	GC	ftsae_latent	4000	16	0.30742260813713074	0.9157499999999998	0.9273677436929009
spleen	per_study/OSD-288	GC	ftsae_pca_10d	4000	10	0.3074307143688202	0.9157499999999998	0.9273677436929009
spleen	per_study/OSD-420	FLT	raw_pca_10d	4000	10	0.2246754914522171	0.7774383604505631	
spleen	per_study/OSD-420	FLT	ftsae_latent	4000	16	0.219570592045784	0.9067262202753442	0.9208526276087503
spleen	per_study/OSD-420	FLT	ftsae_pca_10d	4000	10	0.21960070729255676	0.9064762202753442	0.9208526276087503
spleen	per_study/OSD-420	GC	raw_pca_10d	4000	10	0.2762052118778229	0.7561905506883605	
spleen	per_study/OSD-420	GC	ftsae_latent	4000	16	0.24477669596672058	0.8684674593241553	0.9097942628446903
spleen	per_study/OSD-420	GC	ftsae_pca_10d	4000	10	0.24474887549877167	0.8682174593241552	0.9097942628446903
spleen	per_study/OSD-457	FLT	raw_pca_10d	4000	10	0.37163257598876953	0.5569999999999999	
spleen	per_study/OSD-457	FLT	ftsae_latent	4000	16	0.2320038080215454	0.9225	0.9450875450507082
spleen	per_study/OSD-457	FLT	ftsae_pca_10d	4000	10	0.23201197385787964	0.92275	0.9450875450507082
spleen	per_study/OSD-457	GC	raw_pca_10d	4000	10	0.36993810534477234	0.5609999999999999	
spleen	per_study/OSD-457	GC	ftsae_latent	4000	16	0.28469380736351013	0.9395	0.9382464588047942
spleen	per_study/OSD-457	GC	ftsae_pca_10d	4000	10	0.2846983075141907	0.9395	0.9382464588047942
spleen	per_study/OSD-506	FLT	raw_pca_10d	4000	9	0.14741556346416473	0.6376622061030515	
