tissue	scope	scheme	n_folds	accuracy_mean	accuracy_std	f1_mean	f1_std	roc_auc_mean	roc_auc_std	n_genes	balanced_features	shap_status
skin	per_study/OSD-243	random_kfold_glare	5	0.8916080406817566	0.0038159309714610942	0.887528985595708	0.003853924477461129	0.9710150364231829	0.0015153042514244306	20984	18	not_requested
skin	per_study/OSD-254	gene_grouped_kfold_audit	5	0.8803272745168804	0.0037453871044404578	0.8743896448871139	0.00451819987790826	0.9658976696963496	0.0019149746053105459	21024	20	not_requested
skin	per_study/OSD-254	random_kfold_glare	5	0.8790428889040662	0.004050121010154792	0.8730618361713859	0.003811878594692095	0.964949118889268	0.0014987929605169092	21024	20	not_requested
spleen	aggregate	gene_grouped_kfold_audit	5	0.9550990450179944	0.0015387515736062338	0.9539698268804555	0.001553046486672825	0.9944183808180671	0.0002724542849823986	21024	52	ok
spleen	aggregate	random_kfold_glare	5	0.9543379361532836	0.0018525012083764605	0.953171359255877	0.0021812010366688292	0.994245554987321	0.0006457353428724576	21024	52	ok
spleen	aggregate_mober	gene_grouped_kfold_audit	5	0.8455813499628348	0.004945458906423089	0.8647801839045908	0.004203354052951932	0.9519181721993426	0.0031645390435284964	21024	52	not_requested
spleen	aggregate_mober	random_kfold_glare	5	0.8429177220658065	0.002876318661026289	0.8530309116128928	0.02347668695185002	0.9513491727750575	0.0010312103097688177	21024	52	not_requested
spleen	per_study/OSD-164	gene_grouped_kfold_audit	5	0.6692113790048773	0.0043078190388999085	0.6600265880686618	0.0047801911507658595	0.7578329678967093	0.005663749901161631	21024	3	not_requested
spleen	per_study/OSD-164	random_kfold_glare	5	0.6705670259584	0.004855668716173315	0.6609084315937805	0.00583056759462305	0.7578591955296541	0.004811092126006145	21024	3	not_requested
spleen	per_study/OSD-246	gene_grouped_kfold_audit	5	0.937024322003505	0.0033339251160768397	0.934480846114958	0.0034787504169886273	0.9865958950876307	0.0013399603259974266	21024	15	not_requested
spleen	per_study/OSD-246	random_kfold_glare	5	0.9351455726120971	0.002171529260586591	0.9325666704883098	0.0025963919713561986	0.9862302904129965	0.0007664120417624812	21024	15	not_requested
spleen	per_study/OSD-288	gene_grouped_kfold_audit	5	0.6923993852183131	0.007150909238189708	0.7050317391144705	0.008848473211629302	0.7877334047910487	0.008733442667676674	21024	3	not_requested
spleen	per_study/OSD-288	random_kfold_glare	5	0.6909484840784794	0.005268331241819563	0.7050371449565296	0.007691961137404167	0.785197378908175	0.004700727646463227	21024	3	not_requested
spleen	per_study/OSD-420	gene_grouped_kfold_audit	5	0.781345126265569	0.00709589511330749	0.806936750631834	0.005568094773232402	0.891744364674438	0.005973359142590543	21024	10	not_requested
spleen	per_study/OSD-420	random_kfold_glare	5	0.7805126634463472	0.0044807011971007065	0.8061584141685543	0.004749418503881968	0.8922749520772564	0.0035786125049795513	21024	10	not_requested
spleen	per_study/OSD-457	gene_grouped_kfold_audit	5	0.6933745846490121	0.005181537260148519	0.6411721089943306	0.007363198483333619	0.7894875847483659	0.005048855666373732	21024	12	not_requested
spleen	per_study/OSD-457	random_kfold_glare	5	0.6910199238712726	0.0055203884368827515	0.6691262220456796	0.03284013306871956	0.7876630871925971	0.005201112193358157	21024	12	not_requested
spleen	per_study/OSD-506	gene_grouped_kfold_audit	5	0.9233494967139613	0.002404468457559745	0.9264282419756595	0.002107481161885392	0.9832739595333131	0.0007119567675674838	21024	9	not_requested
spleen	per_study/OSD-506	random_kfold_glare	5	0.9217323888156184	0.0036929829104913802	0.9247048764912836	0.003682638161062175	0.9828651584234729	0.0012272264058990979	21024	9	not_requested
thymus	aggregate	gene_grouped_kfold_audit	5	0.9700818030730034	0.001940548610471946	0.9693525429347153	0.0020246419949301892	0.9976096910322161	0.0003623149655469625	21024	53	ok
thymus	aggregate	random_kfold_glare	5	0.9700580418268236	0.0015623494649206803	0.9693440970723287	0.001633244543122808	0.9975237950455152	0.00036105722431943685	21024	53	ok
thymus	aggregate_mober	gene_grouped_kfold_audit	5	0.8746432987777905	0.002691691997268624	0.8586935314202677	0.0032553063393716583	0.9683284937694057	0.00143355292151645	21024	53	not_requested
thymus	aggregate_mober	random_kfold_glare	5	0.8742628113895862	0.0027150958809531636	0.8581698544242767	0.003731375300294919	0.9682072398838752	0.001250094780203769	21024	53	not_requested
thymus	per_study/OSD-244	gene_grouped_kfold_audit	5	0.9443018992160799	0.004181901749229216	0.9421003231532078	0.004550106370322168	0.9919989853045854	0.0007053255267883914	21024	19	not_requested
thymus	per_study/OSD-244	random_kfold_glare	5	0.9435407395026759	0.002630666100292317	0.9418899492521046	0.0024499095244932124	0.9918405204688735	0.0010109419350075152	21024	19	not_requested
thymus	per_study/OSD-289	gene_grouped_kfold_audit	5	0.6933980490807125	0.002772634512317582	0.6494099912628297	0.01166634348504057	0.7925069389723152	0.0057127028567475185	21024	3	not_requested
thymus	per_study/OSD-289	random_kfold_glare	5	0.6943255435650241	0.0034095104298015855	0.6434891594165154	0.005390726503212503	0.7928093823319712	0.0025518392974202466	21024	3	not_requested
thymus	per_study/OSD-421	gene_grouped_kfold_audit	5	0.8306460411973875	0.0031913582075214207	0.848448209640118	0.0027199660977193906	0.9323959827381645	0.0020773527345458193	21024	10	not_requested
thymus	per_study/OSD-421	random_kfold_glare	5	0.8305033011315519	0.003690514810190288	0.8480563971281633	0.0031837774605239216	0.9330742991919386	0.0011857498135774552	21024	10	not_requested
thymus	per_study/OSD-457	gene_grouped_kfold_audit	5	0.7776591400975912	0.006535690448815361	0.7678459837202194	0.00569995704005317	0.8769985736597343	0.006677545129949544	21024	12	not_requested
thymus	per_study/OSD-457	random_kfold_glare	5	0.7756849188677156	0.0032668939184026624	0.765911785789801	0.004566646814344749	0.8739920580931685	0.0030253283819493197	21024	12	not_requested
thymus	per_study/OSD-515	gene_grouped_kfold_audit	5	0.9512224867093341	0.0029573411190224165	0.9498228488657168	0.0030364157021215087	0.9916209705528816	0.001079885908870887	21024	9	not_requested
thymus	per_study/OSD-515	random_kfold_glare	5	0.9509609530245395	0.0031652828441857783	0.9496044301421669	0.0032898728307866527	0.9914512577402462	0.0008283061746458579	21024	9	not_requested
