fold_id	tissue_canonical	training_tier	id.accession	role	flight	ground_control	samples
skeletal_muscle__holdout_OSD-104	skeletal_muscle	confirmatory_per_tissue	OSD-665	training	9	9	18
skeletal_muscle__holdout_OSD-104	skeletal_muscle	confirmatory_per_tissue	OSD-666	training	9	9	18
skeletal_muscle__holdout_OSD-104	skeletal_muscle	confirmatory_per_tissue	OSD-714	training	12	9	21
skeletal_muscle__holdout_OSD-104	skeletal_muscle	confirmatory_per_tissue	OSD-770	training	9	9	18
skeletal_muscle__holdout_OSD-104	skeletal_muscle	confirmatory_per_tissue	OSD-99	training	6	6	12
skeletal_muscle__holdout_OSD-103	skeletal_muscle	confirmatory_per_tissue	OSD-101	training	6	6	12
skeletal_muscle__holdout_OSD-103	skeletal_muscle	confirmatory_per_tissue	OSD-103	held_out	6	6	12
skeletal_muscle__holdout_OSD-103	skeletal_muscle	confirmatory_per_tissue	OSD-104	training	6	6	12
skeletal_muscle__holdout_OSD-103	skeletal_muscle	confirmatory_per_tissue	OSD-105	training	6	6	12
skeletal_muscle__holdout_OSD-103	skeletal_muscle	confirmatory_per_tissue	OSD-326	training	4	4	8
skeletal_muscle__holdout_OSD-103	skeletal_muscle	confirmatory_per_tissue	OSD-401	training	6	6	12
skeletal_muscle__holdout_OSD-103	skeletal_muscle	confirmatory_per_tissue	OSD-419	training	4	8	12
skeletal_muscle__holdout_OSD-103	skeletal_muscle	confirmatory_per_tissue	OSD-576	training	9	9	18
skeletal_muscle__holdout_OSD-103	skeletal_muscle	confirmatory_per_tissue	OSD-665	training	9	9	18
skeletal_muscle__holdout_OSD-103	skeletal_muscle	confirmatory_per_tissue	OSD-666	training	9	9	18
skeletal_muscle__holdout_OSD-103	skeletal_muscle	confirmatory_per_tissue	OSD-714	training	12	9	21
skeletal_muscle__holdout_OSD-103	skeletal_muscle	confirmatory_per_tissue	OSD-770	training	9	9	18
skeletal_muscle__holdout_OSD-103	skeletal_muscle	confirmatory_per_tissue	OSD-99	training	6	6	12
skeletal_muscle__holdout_OSD-99	skeletal_muscle	confirmatory_per_tissue	OSD-101	training	6	6	12
skeletal_muscle__holdout_OSD-99	skeletal_muscle	confirmatory_per_tissue	OSD-103	training	6	6	12
skeletal_muscle__holdout_OSD-99	skeletal_muscle	confirmatory_per_tissue	OSD-104	training	6	6	12
skeletal_muscle__holdout_OSD-99	skeletal_muscle	confirmatory_per_tissue	OSD-105	training	6	6	12
skeletal_muscle__holdout_OSD-99	skeletal_muscle	confirmatory_per_tissue	OSD-326	training	4	4	8
skeletal_muscle__holdout_OSD-99	skeletal_muscle	confirmatory_per_tissue	OSD-401	training	6	6	12
skeletal_muscle__holdout_OSD-99	skeletal_muscle	confirmatory_per_tissue	OSD-419	training	4	8	12
skeletal_muscle__holdout_OSD-99	skeletal_muscle	confirmatory_per_tissue	OSD-576	training	9	9	18
skeletal_muscle__holdout_OSD-99	skeletal_muscle	confirmatory_per_tissue	OSD-665	training	9	9	18
skeletal_muscle__holdout_OSD-99	skeletal_muscle	confirmatory_per_tissue	OSD-666	training	9	9	18
skeletal_muscle__holdout_OSD-99	skeletal_muscle	confirmatory_per_tissue	OSD-714	training	12	9	21
skeletal_muscle__holdout_OSD-99	skeletal_muscle	confirmatory_per_tissue	OSD-770	training	9	9	18
skeletal_muscle__holdout_OSD-99	skeletal_muscle	confirmatory_per_tissue	OSD-99	held_out	6	6	12
skeletal_muscle__holdout_OSD-714	skeletal_muscle	confirmatory_per_tissue	OSD-101	training	6	6	12
skeletal_muscle__holdout_OSD-714	skeletal_muscle	confirmatory_per_tissue	OSD-103	training	6	6	12
skeletal_muscle__holdout_OSD-714	skeletal_muscle	confirmatory_per_tissue	OSD-104	training	6	6	12
skeletal_muscle__holdout_OSD-714	skeletal_muscle	confirmatory_per_tissue	OSD-105	training	6	6	12
skeletal_muscle__holdout_OSD-714	skeletal_muscle	confirmatory_per_tissue	OSD-326	training	4	4	8
skeletal_muscle__holdout_OSD-714	skeletal_muscle	confirmatory_per_tissue	OSD-401	training	6	6	12
skeletal_muscle__holdout_OSD-714	skeletal_muscle	confirmatory_per_tissue	OSD-419	training	4	8	12
skeletal_muscle__holdout_OSD-714	skeletal_muscle	confirmatory_per_tissue	OSD-576	training	9	9	18
skeletal_muscle__holdout_OSD-714	skeletal_muscle	confirmatory_per_tissue	OSD-665	training	9	9	18
skeletal_muscle__holdout_OSD-714	skeletal_muscle	confirmatory_per_tissue	OSD-666	training	9	9	18
skeletal_muscle__holdout_OSD-714	skeletal_muscle	confirmatory_per_tissue	OSD-714	held_out	12	9	21
skeletal_muscle__holdout_OSD-714	skeletal_muscle	confirmatory_per_tissue	OSD-770	training	9	9	18
skeletal_muscle__holdout_OSD-714	skeletal_muscle	confirmatory_per_tissue	OSD-99	training	6	6	12
skeletal_muscle__holdout_OSD-666	skeletal_muscle	confirmatory_per_tissue	OSD-101	training	6	6	12
skeletal_muscle__holdout_OSD-666	skeletal_muscle	confirmatory_per_tissue	OSD-103	training	6	6	12
skeletal_muscle__holdout_OSD-666	skeletal_muscle	confirmatory_per_tissue	OSD-104	training	6	6	12
skeletal_muscle__holdout_OSD-666	skeletal_muscle	confirmatory_per_tissue	OSD-105	training	6	6	12
skeletal_muscle__holdout_OSD-666	skeletal_muscle	confirmatory_per_tissue	OSD-326	training	4	4	8
skeletal_muscle__holdout_OSD-666	skeletal_muscle	confirmatory_per_tissue	OSD-401	training	6	6	12
skeletal_muscle__holdout_OSD-666	skeletal_muscle	confirmatory_per_tissue	OSD-419	training	4	8	12
skeletal_muscle__holdout_OSD-666	skeletal_muscle	confirmatory_per_tissue	OSD-576	training	9	9	18
skeletal_muscle__holdout_OSD-666	skeletal_muscle	confirmatory_per_tissue	OSD-665	training	9	9	18
skeletal_muscle__holdout_OSD-666	skeletal_muscle	confirmatory_per_tissue	OSD-666	held_out	9	9	18
skeletal_muscle__holdout_OSD-666	skeletal_muscle	confirmatory_per_tissue	OSD-714	training	12	9	21
skeletal_muscle__holdout_OSD-666	skeletal_muscle	confirmatory_per_tissue	OSD-770	training	9	9	18
skeletal_muscle__holdout_OSD-666	skeletal_muscle	confirmatory_per_tissue	OSD-99	training	6	6	12
skeletal_muscle__holdout_OSD-665	skeletal_muscle	confirmatory_per_tissue	OSD-101	training	6	6	12
skeletal_muscle__holdout_OSD-665	skeletal_muscle	confirmatory_per_tissue	OSD-103	training	6	6	12
skeletal_muscle__holdout_OSD-665	skeletal_muscle	confirmatory_per_tissue	OSD-104	training	6	6	12
skeletal_muscle__holdout_OSD-665	skeletal_muscle	confirmatory_per_tissue	OSD-105	training	6	6	12
skeletal_muscle__holdout_OSD-665	skeletal_muscle	confirmatory_per_tissue	OSD-326	training	4	4	8
skeletal_muscle__holdout_OSD-665	skeletal_muscle	confirmatory_per_tissue	OSD-401	training	6	6	12
skeletal_muscle__holdout_OSD-665	skeletal_muscle	confirmatory_per_tissue	OSD-419	training	4	8	12
skeletal_muscle__holdout_OSD-665	skeletal_muscle	confirmatory_per_tissue	OSD-576	training	9	9	18
skeletal_muscle__holdout_OSD-665	skeletal_muscle	confirmatory_per_tissue	OSD-665	held_out	9	9	18
skeletal_muscle__holdout_OSD-665	skeletal_muscle	confirmatory_per_tissue	OSD-666	training	9	9	18
skeletal_muscle__holdout_OSD-665	skeletal_muscle	confirmatory_per_tissue	OSD-714	training	12	9	21
skeletal_muscle__holdout_OSD-665	skeletal_muscle	confirmatory_per_tissue	OSD-770	training	9	9	18
skeletal_muscle__holdout_OSD-665	skeletal_muscle	confirmatory_per_tissue	OSD-99	training	6	6	12
skeletal_muscle__holdout_OSD-326	skeletal_muscle	confirmatory_per_tissue	OSD-101	training	6	6	12
skeletal_muscle__holdout_OSD-326	skeletal_muscle	confirmatory_per_tissue	OSD-103	training	6	6	12
skeletal_muscle__holdout_OSD-326	skeletal_muscle	confirmatory_per_tissue	OSD-104	training	6	6	12
skeletal_muscle__holdout_OSD-326	skeletal_muscle	confirmatory_per_tissue	OSD-105	training	6	6	12
skeletal_muscle__holdout_OSD-326	skeletal_muscle	confirmatory_per_tissue	OSD-326	held_out	4	4	8
skeletal_muscle__holdout_OSD-326	skeletal_muscle	confirmatory_per_tissue	OSD-401	training	6	6	12
skeletal_muscle__holdout_OSD-326	skeletal_muscle	confirmatory_per_tissue	OSD-419	training	4	8	12
skeletal_muscle__holdout_OSD-326	skeletal_muscle	confirmatory_per_tissue	OSD-576	training	9	9	18
skeletal_muscle__holdout_OSD-326	skeletal_muscle	confirmatory_per_tissue	OSD-665	training	9	9	18
skeletal_muscle__holdout_OSD-326	skeletal_muscle	confirmatory_per_tissue	OSD-666	training	9	9	18
skeletal_muscle__holdout_OSD-326	skeletal_muscle	confirmatory_per_tissue	OSD-714	training	12	9	21
skeletal_muscle__holdout_OSD-326	skeletal_muscle	confirmatory_per_tissue	OSD-770	training	9	9	18
skeletal_muscle__holdout_OSD-326	skeletal_muscle	confirmatory_per_tissue	OSD-99	training	6	6	12
skeletal_muscle__holdout_OSD-101	skeletal_muscle	confirmatory_per_tissue	OSD-101	held_out	6	6	12
skeletal_muscle__holdout_OSD-101	skeletal_muscle	confirmatory_per_tissue	OSD-103	training	6	6	12
skeletal_muscle__holdout_OSD-101	skeletal_muscle	confirmatory_per_tissue	OSD-104	training	6	6	12
skeletal_muscle__holdout_OSD-101	skeletal_muscle	confirmatory_per_tissue	OSD-105	training	6	6	12
skeletal_muscle__holdout_OSD-101	skeletal_muscle	confirmatory_per_tissue	OSD-326	training	4	4	8
skeletal_muscle__holdout_OSD-101	skeletal_muscle	confirmatory_per_tissue	OSD-401	training	6	6	12
skeletal_muscle__holdout_OSD-101	skeletal_muscle	confirmatory_per_tissue	OSD-419	training	4	8	12
skeletal_muscle__holdout_OSD-101	skeletal_muscle	confirmatory_per_tissue	OSD-576	training	9	9	18
skeletal_muscle__holdout_OSD-101	skeletal_muscle	confirmatory_per_tissue	OSD-665	training	9	9	18
skeletal_muscle__holdout_OSD-101	skeletal_muscle	confirmatory_per_tissue	OSD-666	training	9	9	18
skeletal_muscle__holdout_OSD-101	skeletal_muscle	confirmatory_per_tissue	OSD-714	training	12	9	21
skeletal_muscle__holdout_OSD-101	skeletal_muscle	confirmatory_per_tissue	OSD-770	training	9	9	18
skeletal_muscle__holdout_OSD-101	skeletal_muscle	confirmatory_per_tissue	OSD-99	training	6	6	12
skeletal_muscle__holdout_OSD-419	skeletal_muscle	confirmatory_per_tissue	OSD-101	training	6	6	12
skeletal_muscle__holdout_OSD-419	skeletal_muscle	confirmatory_per_tissue	OSD-103	training	6	6	12
skeletal_muscle__holdout_OSD-419	skeletal_muscle	confirmatory_per_tissue	OSD-104	training	6	6	12
skeletal_muscle__holdout_OSD-419	skeletal_muscle	confirmatory_per_tissue	OSD-105	training	6	6	12
skeletal_muscle__holdout_OSD-419	skeletal_muscle	confirmatory_per_tissue	OSD-326	training	4	4	8
skeletal_muscle__holdout_OSD-419	skeletal_muscle	confirmatory_per_tissue	OSD-401	training	6	6	12
skeletal_muscle__holdout_OSD-419	skeletal_muscle	confirmatory_per_tissue	OSD-419	held_out	4	8	12
skeletal_muscle__holdout_OSD-419	skeletal_muscle	confirmatory_per_tissue	OSD-576	training	9	9	18
skeletal_muscle__holdout_OSD-419	skeletal_muscle	confirmatory_per_tissue	OSD-665	training	9	9	18
skeletal_muscle__holdout_OSD-419	skeletal_muscle	confirmatory_per_tissue	OSD-666	training	9	9	18
skeletal_muscle__holdout_OSD-419	skeletal_muscle	confirmatory_per_tissue	OSD-714	training	12	9	21
skeletal_muscle__holdout_OSD-419	skeletal_muscle	confirmatory_per_tissue	OSD-770	training	9	9	18
skeletal_muscle__holdout_OSD-419	skeletal_muscle	confirmatory_per_tissue	OSD-99	training	6	6	12
skeletal_muscle__holdout_OSD-105	skeletal_muscle	confirmatory_per_tissue	OSD-101	training	6	6	12
skeletal_muscle__holdout_OSD-105	skeletal_muscle	confirmatory_per_tissue	OSD-103	training	6	6	12
skeletal_muscle__holdout_OSD-105	skeletal_muscle	confirmatory_per_tissue	OSD-104	training	6	6	12
skeletal_muscle__holdout_OSD-105	skeletal_muscle	confirmatory_per_tissue	OSD-105	held_out	6	6	12
skeletal_muscle__holdout_OSD-105	skeletal_muscle	confirmatory_per_tissue	OSD-326	training	4	4	8
skeletal_muscle__holdout_OSD-105	skeletal_muscle	confirmatory_per_tissue	OSD-401	training	6	6	12
skeletal_muscle__holdout_OSD-105	skeletal_muscle	confirmatory_per_tissue	OSD-419	training	4	8	12
skeletal_muscle__holdout_OSD-105	skeletal_muscle	confirmatory_per_tissue	OSD-576	training	9	9	18
skeletal_muscle__holdout_OSD-105	skeletal_muscle	confirmatory_per_tissue	OSD-665	training	9	9	18
skeletal_muscle__holdout_OSD-105	skeletal_muscle	confirmatory_per_tissue	OSD-666	training	9	9	18
skeletal_muscle__holdout_OSD-105	skeletal_muscle	confirmatory_per_tissue	OSD-714	training	12	9	21
skeletal_muscle__holdout_OSD-105	skeletal_muscle	confirmatory_per_tissue	OSD-770	training	9	9	18
skeletal_muscle__holdout_OSD-105	skeletal_muscle	confirmatory_per_tissue	OSD-99	training	6	6	12
skin__holdout_OSD-243	skin	confirmatory_per_tissue	OSD-238	training	12	6	18
skin__holdout_OSD-243	skin	confirmatory_per_tissue	OSD-239	training	11	6	17
skin__holdout_OSD-243	skin	confirmatory_per_tissue	OSD-240	training	10	10	20
skin__holdout_OSD-243	skin	confirmatory_per_tissue	OSD-241	training	9	10	19
skin__holdout_OSD-243	skin	confirmatory_per_tissue	OSD-243	held_out	18	19	37
skin__holdout_OSD-243	skin	confirmatory_per_tissue	OSD-254	training	20	20	40
skin__holdout_OSD-240	skin	confirmatory_per_tissue	OSD-238	training	12	6	18
skin__holdout_OSD-240	skin	confirmatory_per_tissue	OSD-239	training	11	6	17
skin__holdout_OSD-240	skin	confirmatory_per_tissue	OSD-240	held_out	10	10	20
skin__holdout_OSD-240	skin	confirmatory_per_tissue	OSD-241	training	9	10	19
skin__holdout_OSD-240	skin	confirmatory_per_tissue	OSD-243	training	18	19	37
skin__holdout_OSD-240	skin	confirmatory_per_tissue	OSD-254	training	20	20	40
skin__holdout_OSD-239	skin	confirmatory_per_tissue	OSD-238	training	12	6	18
skin__holdout_OSD-239	skin	confirmatory_per_tissue	OSD-239	held_out	11	6	17
skin__holdout_OSD-239	skin	confirmatory_per_tissue	OSD-240	training	10	10	20
skin__holdout_OSD-239	skin	confirmatory_per_tissue	OSD-241	training	9	10	19
skin__holdout_OSD-239	skin	confirmatory_per_tissue	OSD-243	training	18	19	37
skin__holdout_OSD-239	skin	confirmatory_per_tissue	OSD-254	training	20	20	40
skin__holdout_OSD-254	skin	confirmatory_per_tissue	OSD-238	training	12	6	18
skin__holdout_OSD-254	skin	confirmatory_per_tissue	OSD-239	training	11	6	17
skin__holdout_OSD-254	skin	confirmatory_per_tissue	OSD-240	training	10	10	20
skin__holdout_OSD-254	skin	confirmatory_per_tissue	OSD-241	training	9	10	19
skin__holdout_OSD-254	skin	confirmatory_per_tissue	OSD-243	training	18	19	37
skin__holdout_OSD-254	skin	confirmatory_per_tissue	OSD-254	held_out	20	20	40
skin__holdout_OSD-238	skin	confirmatory_per_tissue	OSD-238	held_out	12	6	18
skin__holdout_OSD-238	skin	confirmatory_per_tissue	OSD-239	training	11	6	17
skin__holdout_OSD-238	skin	confirmatory_per_tissue	OSD-240	training	10	10	20
skin__holdout_OSD-238	skin	confirmatory_per_tissue	OSD-241	training	9	10	19
skin__holdout_OSD-238	skin	confirmatory_per_tissue	OSD-243	training	18	19	37
skin__holdout_OSD-238	skin	confirmatory_per_tissue	OSD-254	training	20	20	40
skin__holdout_OSD-241	skin	confirmatory_per_tissue	OSD-238	training	12	6	18
skin__holdout_OSD-241	skin	confirmatory_per_tissue	OSD-239	training	11	6	17
skin__holdout_OSD-241	skin	confirmatory_per_tissue	OSD-240	training	10	10	20
skin__holdout_OSD-241	skin	confirmatory_per_tissue	OSD-241	held_out	9	10	19
skin__holdout_OSD-241	skin	confirmatory_per_tissue	OSD-243	training	18	19	37
skin__holdout_OSD-241	skin	confirmatory_per_tissue	OSD-254	training	20	20	40
spleen__holdout_OSD-288	spleen	confirmatory_per_tissue	OSD-164	training	3	3	6
spleen__holdout_OSD-288	spleen	confirmatory_per_tissue	OSD-246	training	15	16	31
spleen__holdout_OSD-288	spleen	confirmatory_per_tissue	OSD-288	held_out	6	3	9
spleen__holdout_OSD-288	spleen	confirmatory_per_tissue	OSD-420	training	10	10	20
spleen__holdout_OSD-288	spleen	confirmatory_per_tissue	OSD-457	training	12	12	24
spleen__holdout_OSD-288	spleen	confirmatory_per_tissue	OSD-506	training	9	9	18
spleen__holdout_OSD-457	spleen	confirmatory_per_tissue	OSD-164	training	3	3	6
spleen__holdout_OSD-457	spleen	confirmatory_per_tissue	OSD-246	training	15	16	31
spleen__holdout_OSD-457	spleen	confirmatory_per_tissue	OSD-288	training	6	3	9
spleen__holdout_OSD-457	spleen	confirmatory_per_tissue	OSD-420	training	10	10	20
spleen__holdout_OSD-457	spleen	confirmatory_per_tissue	OSD-457	held_out	12	12	24
spleen__holdout_OSD-457	spleen	confirmatory_per_tissue	OSD-506	training	9	9	18
spleen__holdout_OSD-246	spleen	confirmatory_per_tissue	OSD-164	training	3	3	6
spleen__holdout_OSD-246	spleen	confirmatory_per_tissue	OSD-246	held_out	15	16	31
spleen__holdout_OSD-246	spleen	confirmatory_per_tissue	OSD-288	training	6	3	9
spleen__holdout_OSD-246	spleen	confirmatory_per_tissue	OSD-420	training	10	10	20
spleen__holdout_OSD-246	spleen	confirmatory_per_tissue	OSD-457	training	12	12	24
spleen__holdout_OSD-246	spleen	confirmatory_per_tissue	OSD-506	training	9	9	18
spleen__holdout_OSD-506	spleen	confirmatory_per_tissue	OSD-164	training	3	3	6
spleen__holdout_OSD-506	spleen	confirmatory_per_tissue	OSD-246	training	15	16	31
spleen__holdout_OSD-506	spleen	confirmatory_per_tissue	OSD-288	training	6	3	9
spleen__holdout_OSD-506	spleen	confirmatory_per_tissue	OSD-420	training	10	10	20
spleen__holdout_OSD-506	spleen	confirmatory_per_tissue	OSD-457	training	12	12	24
spleen__holdout_OSD-506	spleen	confirmatory_per_tissue	OSD-506	held_out	9	9	18
spleen__holdout_OSD-164	spleen	confirmatory_per_tissue	OSD-164	held_out	3	3	6
spleen__holdout_OSD-164	spleen	confirmatory_per_tissue	OSD-246	training	15	16	31
spleen__holdout_OSD-164	spleen	confirmatory_per_tissue	OSD-288	training	6	3	9
spleen__holdout_OSD-164	spleen	confirmatory_per_tissue	OSD-420	training	10	10	20
spleen__holdout_OSD-164	spleen	confirmatory_per_tissue	OSD-457	training	12	12	24
spleen__holdout_OSD-164	spleen	confirmatory_per_tissue	OSD-506	training	9	9	18
spleen__holdout_OSD-420	spleen	confirmatory_per_tissue	OSD-164	training	3	3	6
spleen__holdout_OSD-420	spleen	confirmatory_per_tissue	OSD-246	training	15	16	31
spleen__holdout_OSD-420	spleen	confirmatory_per_tissue	OSD-288	training	6	3	9
spleen__holdout_OSD-420	spleen	confirmatory_per_tissue	OSD-420	held_out	10	10	20
spleen__holdout_OSD-420	spleen	confirmatory_per_tissue	OSD-457	training	12	12	24
spleen__holdout_OSD-420	spleen	confirmatory_per_tissue	OSD-506	training	9	9	18
thymus__holdout_OSD-515	thymus	confirmatory_per_tissue	OSD-244	training	19	19	38
thymus__holdout_OSD-515	thymus	confirmatory_per_tissue	OSD-289	training	12	3	15
thymus__holdout_OSD-515	thymus	confirmatory_per_tissue	OSD-421	training	10	10	20
thymus__holdout_OSD-515	thymus	confirmatory_per_tissue	OSD-457	training	12	12	24
thymus__holdout_OSD-515	thymus	confirmatory_per_tissue	OSD-515	held_out	9	9	18
thymus__holdout_OSD-421	thymus	confirmatory_per_tissue	OSD-244	training	19	19	38
thymus__holdout_OSD-421	thymus	confirmatory_per_tissue	OSD-289	training	12	3	15
thymus__holdout_OSD-421	thymus	confirmatory_per_tissue	OSD-421	held_out	10	10	20
thymus__holdout_OSD-421	thymus	confirmatory_per_tissue	OSD-457	training	12	12	24
thymus__holdout_OSD-421	thymus	confirmatory_per_tissue	OSD-515	training	9	9	18
thymus__holdout_OSD-457	thymus	confirmatory_per_tissue	OSD-244	training	19	19	38
thymus__holdout_OSD-457	thymus	confirmatory_per_tissue	OSD-289	training	12	3	15
thymus__holdout_OSD-457	thymus	confirmatory_per_tissue	OSD-421	training	10	10	20
thymus__holdout_OSD-457	thymus	confirmatory_per_tissue	OSD-457	held_out	12	12	24
thymus__holdout_OSD-457	thymus	confirmatory_per_tissue	OSD-515	training	9	9	18
thymus__holdout_OSD-244	thymus	confirmatory_per_tissue	OSD-244	held_out	19	19	38
thymus__holdout_OSD-244	thymus	confirmatory_per_tissue	OSD-289	training	12	3	15
thymus__holdout_OSD-244	thymus	confirmatory_per_tissue	OSD-421	training	10	10	20
thymus__holdout_OSD-244	thymus	confirmatory_per_tissue	OSD-457	training	12	12	24
thymus__holdout_OSD-244	thymus	confirmatory_per_tissue	OSD-515	training	9	9	18
thymus__holdout_OSD-289	thymus	confirmatory_per_tissue	OSD-244	training	19	19	38
thymus__holdout_OSD-289	thymus	confirmatory_per_tissue	OSD-289	held_out	12	3	15
thymus__holdout_OSD-289	thymus	confirmatory_per_tissue	OSD-421	training	10	10	20
thymus__holdout_OSD-289	thymus	confirmatory_per_tissue	OSD-457	training	12	12	24
thymus__holdout_OSD-289	thymus	confirmatory_per_tissue	OSD-515	training	9	9	18
